f0,f1,f2,f3,f4,f5,y
1.4384861691694224,0.8283121006855274,-1.2609278713861576,-0.3237372911109084,-0.9436919487793669,2.1062830704806577,1
-2.125307741356,-1.2368642368882548,2.007438657193466,0.8334751717844663,1.551344384202738,-3.220497327310385,1
-1.8228059465487325,-2.273963010536024,0.3560309129987412,2.142600354345425,0.878024436470158,-2.66424746414831,1
1.41847685708685,-1.4235596822499061,-2.6954953164374227,1.1216467897543498,-0.6776413006958959,1.5210118185118369,1
-1.5443892111540585,1.0941229478193006,0.5305197295499445,0.24823604395945345,-1.3563266958525744,-0.31711677204369965,0
0.21448066868028537,2.184122974897292,-0.009680238807119122,-0.24948999727236346,-1.550802587456808,1.622270596455993,1
0.08030003378151251,2.1807391897970865,1.6653999455432058,-0.49297599967652667,0.06477707812084565,0.4047148652818847,0
-1.2868863884915873,-2.1722943908516714,0.39339454098041926,-0.022126005989351747,1.2022384570959503,-2.372421204993342,1
-1.8769400907132754,-1.1300168181788441,1.80981005667489,-0.17749553608100815,1.4367742282437934,-2.8957730966936546,1
1.4567433139653698,1.2460266266498412,-1.3056657844640722,-0.42135779789513367,-1.299408986375969,2.4355838257134788,1
-1.1061069963483816,-0.617241430036048,-0.5676128867845577,0.1187043770303796,-0.8535466454241925,-0.5475042348260126,0
-2.0273097822318515,-1.31874781455283,0.08009556736367697,-1.8094741597106374,-0.27966376480357535,-1.9051330886290627,0
-2.524817553951155,-0.6733778567724806,3.470370518342687,-0.612915453710437,2.332680356949576,-4.0205751135595325,1
-2.1071635191797977,-0.19134894181174034,0.014307692725084496,-0.27169326568448354,-1.2716964213703474,-1.1137039330824363,0
0.5978025199994568,0.7698017856615559,0.5966198716185941,-0.2346264226221507,0.4192987747199597,0.39925380437985897,0
1.6956373708891679,0.3810206830899462,-1.4838464403815177,-0.0811140873777311,-0.6500230219813106,2.0676439736755277,1
-1.989801773391096,-1.8583829878217526,0.7589397115589945,0.46068199418118655,0.8533319647531079,-2.7300196273259476,1
-1.4573860108615808,0.5611907630599098,-1.3280290626598437,2.6043874397747637,-2.77645379547148,0.6325801607477121,0
-1.2894235348403984,0.5769372902431338,-0.7020233722815405,-0.35041762754103145,-2.037388316626785,0.28987547937952185,0
-0.5095934672301299,-2.066027785766238,-1.6287281764592958,-1.5665656719384273,-0.40822223746486186,-0.5481194013847842,1
0.5262579901246955,1.9438989807373768,-0.14663168739181145,-0.213409178045718,-1.292421338893983,1.6934091468681032,1
2.201654985944801,-1.6145480119765532,-2.4085650881980856,2.358438127748286,0.29479885509196757,1.551697518359764,1
-0.9797590842323638,-0.9887014732048828,0.8111871846557873,1.343317391280494,0.922177610866631,-1.6966184086606073,1
0.4924986838221086,1.4602648714337072,-0.32114070954922175,-1.0635071495930475,-1.119410328627985,1.462149375323159,1
-1.2171267445632343,-0.2670888425619924,2.044257429014016,0.2913889245522857,1.4578616747735809,-2.1538993488961315,1
1.1573008301781498,1.5560486835740688,-0.9759520306393615,0.2855434605086079,-1.4071816792393792,2.2858742205127207,1
-0.7671260080256284,0.31057170431607184,-1.0138161106460613,0.6541302050546591,-1.793435134742729,0.560253368026334,0
-1.045605459049357,-0.9010617723241044,1.0619650001557797,0.59051184763839,1.064826331478197,-1.8387712977848991,1
-1.4244320465085842,0.16819082397150575,0.315918729708106,0.32625911559511084,-0.7778825782481099,-0.7570953160411911,0
2.008972800140718,0.8765944833030577,-1.358501067376651,-0.10124429887488116,-0.6920092545774481,2.4698740643920543,1
1.9316554016815228,0.2046230697935958,-1.9387743029748394,3.3583905243828274,-0.816016919895719,2.3671401745787035,1
-1.7240764117063545,-1.624908638060461,1.2402497028305757,-1.0477920395525164,1.3435489266228604,-2.776843475923502,1
-0.0170389895269345,0.14165777572307525,0.8373707712116397,0.17263619630796265,0.7309633708977887,-0.48604810029445067,1
-2.28078399293151,0.22381437839245333,-0.21702506838888022,-0.46347992203570393,-1.9458744584122503,-0.7461111678450667,0
-0.5509119843652263,-0.563761030626633,0.9947531503540027,0.5122114592422186,1.072593236997597,-1.3303006038218028,1
-2.0524215378168034,0.7292701639589891,0.43258533870673854,0.1378332914671345,-1.5199168729908226,-0.7371561576122025,0
-0.000541073190626018,1.1327889281410282,0.07057609939068404,-0.14697764719522505,-0.8034776275061655,0.737825749346809,0
0.12950562054210968,-2.626285578740962,-2.1139401080217954,-0.5009946010733476,-0.034232328725163685,-0.30860697804576076,0
1.202959557085384,1.598852813022475,-0.43560956256781713,-1.0592923560256093,-0.8594055349293803,1.9645863163236452,1
1.1827694925574568,0.7833968235268141,-0.6971063230403808,-1.7423393108373741,-0.5093796794473915,1.5690394092256548,0
1.0830470807392945,-1.2057769198097246,-3.065857237503495,-0.29640669178480494,-1.4509446602522247,1.7727004642301178,0
0.9643151363356677,-0.5624704229524373,-0.9035991015536956,-0.2387077940428984,0.1713452559995724,0.6759140135854136,1
-0.31851449597560844,-0.4298080652655971,0.6464945463416282,-0.6183356132066747,0.7729632719293915,-0.8903955084523222,1
0.03315132198722803,1.67206621968301,-0.020558336865438048,0.2536268688508264,-1.2897852024412133,1.1906050949404918,1
0.8503762728539783,0.29686084498238563,-1.2987346506556274,-0.05019661058626164,-0.9719302544183728,1.4922484904540858,1
-1.973726699761591,4.230688189283743,1.7864948068713467,0.808145232807958,-2.793186995938119,0.7984469559872804,1
-2.7806894433718785,0.44206549533581185,0.8134357385508267,-2.2073230276461704,-1.406229724763473,-1.5344229827407438,0
-0.4403347451667996,2.714281296905402,0.462174297197881,-0.0765467453905887,-1.9258311106423651,1.363810700033303,1
-0.14447748909990943,1.3494317169869103,0.20568412231610772,-1.2035091723125726,-0.9312962106448315,0.7289205764145905,0
-1.3427736186567092,-0.16306605844436894,-0.3589667205989674,0.2413240439917635,-1.153112756154032,-0.4848181050882064,1
-0.7241192735907986,1.1993283975084845,0.5493920199229327,0.27180865880099164,-0.8601416966541922,0.12092493916208918,0
-0.7601080782379552,2.9974455309279664,0.6293745015101527,-0.4550322136367924,-2.192043116098066,1.2979798942566283,1
-1.2624278774502047,0.7626039839685024,-1.6501757277596394,-0.3520287344570916,-3.127099475279756,1.0841021081929503,0
-0.323578568074817,-1.2655056285689394,0.14353964052493895,-2.0763286432404167,0.9032491669451411,-1.1267733299342462,1
-0.04070379420426451,-1.3082160583482991,-2.3097970566845016,-0.43809270461917676,-1.3673593501900116,0.6631578858841891,0
-1.0917229886376383,-0.43344807193366264,-0.8702081566121693,-0.30397260526897085,-1.2935820923779722,-0.2048881435619275,0
0.24599847461146318,-2.786609449677024,-2.082405946347674,-0.550313450098054,0.20095857089201852,-0.38797817267533646,0
2.6890197145840253,-1.2943197524547783,-2.9408069977192604,0.5374303792983922,-0.1623732551126258,2.365131469284091,1
-2.591301754638576,-0.2861644948213903,0.6041336135769622,2.141108510141219,-0.9278393436970351,-1.808761752877609,0
0.540552931690198,0.8479806626022169,-0.7188982688267568,0.8071107731600835,-1.0184976392818903,1.3329649500203706,1
-0.9704901298905217,-0.24934106817143653,1.3163046916668415,0.1983332970456453,0.8713602263115126,-1.5266938209725456,1
-2.5114876525080074,-0.5702177500795313,3.6044867821886033,2.782145926814722,2.398530266501967,-4.035138509859492,1
-1.0626525555559003,1.703866226173043,1.6003508517104947,-0.38440054115110706,-0.41093391855330397,-0.40832832574870415,0
-0.028215947388786078,-2.0626538188196775,-2.764483211595297,-0.30753598048265074,-1.2387795860220816,0.4580636777149943,0
-3.2399866636472647,-0.7332844416850748,1.6365430454524528,-0.37118616802863813,0.02643831659026863,-3.129041892314051,0
0.40815070539346365,-1.5169907106771143,-1.4356993606163417,0.4497179528466746,-0.0113036339602397,0.12314326939947579,1
-0.4973072621891279,-1.4063686211945339,-0.08749511153749048,-0.29104307489839076,0.658750746319678,-1.1455705346685292,1
-1.3734892884758976,-0.7082703737194991,2.22965420235232,-0.3157097325293623,1.8808262292667075,-2.6599857031363605,1
3.2456760646724843,-1.6822856303070255,-3.1989186605824274,-0.39422292615540017,0.2534986600956688,2.5299337630410377,1
-2.1463515801069875,0.06817677427936664,-0.025999045878930923,0.19213113212177374,-1.5398216960248223,-0.9237796063653275,0
-0.6286411940772955,1.4576932676910999,0.607218383119066,1.1711427243990222,-0.9358785618009718,0.30452699270634526,0
-0.605083833926142,1.885344046221313,0.3229015676983219,-1.2125957651553279,-1.5394185611495237,0.8081323412655192,1
-0.32144940419895485,-1.7982952923055975,-1.2873196315744666,0.9672318536435586,-0.1396036688435376,-0.5105724488620026,0
-2.32609301813725,0.4574454531852665,1.0164842332201125,-1.027566910196062,-0.9021416969702474,-1.4540757959896295,1
-0.7335645326142949,-0.8894963436677107,0.4952647572551167,-0.78492085536104,0.6916749359416753,-1.2967515583609948,1
-0.7282088504895019,-1.2132236397045106,-0.2750112189782601,-0.31747243183141316,0.1616473703729695,-0.9887241460403914,1
-2.1211412655778457,0.8249229178337185,-0.022652491639580555,0.4322413519091936,-2.1037369207342858,-0.38894142833232803,0
-2.189139973103233,0.8237096880523893,-1.008193179978894,-0.5419795733762408,-3.1517994733220434,0.2574764722439753,0
-0.7798586486476349,-2.481029504009915,-1.3473901385718767,-1.172211600684366,0.014618965885551338,-1.1545711136627295,0
2.2532856220997086,-1.1278323340634397,-2.8337211693375193,-0.5797037751468558,-0.47854947915759405,2.20623160554507,1
-0.8860761146308385,1.3605212207658535,1.6868614027899214,-0.8088716120856291,0.062439490202326864,-0.6249671481863821,1
-0.43012889873557925,-1.147512834482967,-0.8408871363237952,0.44900301322253294,-0.2619860420569038,-0.41610364159746804,1
-0.41816595477607355,-2.0494013807888933,-2.3953361279036396,1.8617610299937961,-1.1388152228729336,0.03340393373704366,0
1.422901088827722,0.039527571020430474,-1.782959307030652,-2.0104346478792863,-0.8762088476706058,1.9107713295804547,1
1.0456087515203223,0.4571689172165174,-0.9457611416059803,-0.11422929907792188,-0.6037511746364403,1.4504973317484624,1
0.37694296501962476,1.7414446288685916,2.4515040700951576,-1.4336322285191756,1.4057599790076276,-0.30493560044531076,0
-1.8074018826292648,-0.7237759757410401,2.409383663696041,-0.6212266857762149,1.780363080116095,-2.994450840953778,1
-2.4236294872820103,0.6974812543875889,-1.3139599121360963,-1.0015486057952812,-3.5249869868276047,0.27230074340511085,0
-1.3823384485314505,-2.0419956876054632,0.16526475098278384,-0.41195137376861507,0.8045340180606104,-2.1688397544867066,1
-1.4197101805900267,2.4841237769112885,0.7163892471765055,1.5392304310191416,-2.155940631102843,0.5776463758997753,1
-1.2348330129035168,-1.2374314999947043,0.6985641093294891,-0.15704596149648523,0.8261069801327922,-1.9093401190503836,1
-1.6211313734289372,-0.990468162326584,1.7506347799970374,-0.3141509583473287,1.4428782776196785,-2.640242557254667,1
-2.3567813219870652,0.48121053200760255,0.6407851587620652,1.3386016195760722,-1.323630936227545,-1.1930255041457885,0
0.17602419738395703,1.6936901868831091,-0.5089988780514196,-0.9483920280095222,-1.7062096304818843,1.6077726275296096,1
0.6916767254014411,0.47138730082226954,-0.8331797867756204,-0.7857008875697754,-0.7410593188026584,1.2197635645728517,1
-0.7189140810384023,3.1430534163492156,0.7305737879386708,0.49516564747299324,-2.1735057616228177,1.348399143396035,1
-1.5749202208071882,0.8904409517211478,-0.4862256380166205,-0.02837415239445036,-2.2542611867032774,0.22744669042473722,0
1.2265656763517607,0.5709484850828094,-1.374893160153151,1.1749725315030912,-1.0050916580291058,1.9083747712474277,1
-0.8765974406512594,1.079946027427981,0.3056613232618473,-0.36347674302085453,-1.1196859079567827,0.13557896218608642,0
-2.5997401779640477,-2.823729367554791,0.8521245694665408,-0.9656946299790768,1.2786348363330462,-3.7456273002097937,1
1.0361365006233754,0.8628375928344907,-1.0015774228485712,-0.11398131886556416,-0.9803074502331107,1.766283250070737,1
0.10522650338910444,1.1191366206783584,-0.47683691563792885,-0.37951014365977265,-1.2779090665629989,1.1540030886414416,0
-1.3201347127176155,0.9170538626878785,0.21311236945482884,-0.2724661108891223,-1.3898896794770825,-0.11819716499543537,0
-2.406735285587571,-0.7464852255867953,2.8632435126187117,-1.0228755154738756,1.8517951609428258,-3.5988960030148895,1
-0.244102239789722,-2.3158280775818785,-1.7726903196293269,-1.4350188035988365,-0.18107788449498907,-0.5001323157624004,0
-0.39189057267216443,1.028635525110733,1.0281226617430126,-0.2139896487263534,-0.015128963598187606,-0.17415422679340276,0
0.058022236611356304,1.6199140839448205,1.0159864112186159,1.479163924074953,-0.1779632236358637,0.45213549873774306,0
-0.5511472752832312,1.0309749650288973,0.08247318737061778,-0.33013049793500315,-1.0874549463760659,0.40521257473303746,0
0.4102962786904212,-0.832785619394698,-0.2848470224399024,0.3764278143218647,0.6326232488553194,-0.19313800646166407,1
0.5508593732760154,-2.4983731974406713,-2.4085756482210186,-0.6324476563748549,-0.14604354445956336,0.17725105512207934,0
-1.0186303393635907,-0.4911059201760931,1.4805135211736427,0.560026798722244,1.1923982171989376,-1.8298371825108584,1
-1.1316649812279378,0.9126285940392097,0.7521758754696015,-0.2315132157660077,-0.7097460018661258,-0.40559658362118567,0
0.020709167265800632,-0.7473335405288166,0.17688280041452353,-1.3843409460232903,0.7712676148801738,-0.6312390012616429,1
-0.09756676777259088,-1.1184167372752516,-0.9286612489940818,0.6981854528392955,-0.14743576116926493,-0.18221809470469513,1
-0.46988366441983076,-2.083870198478155,-1.2194874436347973,0.18143300626175649,0.048958658943414,-0.8239947178484587,1
2.4638328977002018,-0.22984257722645784,-2.234475009494093,-0.48824854221145336,-0.4191342521849094,2.5142527088887254,1
-0.56006723792591,-1.454804215175086,-1.8096476399680674,0.09330576211037188,-1.0987280696240433,-0.02233848550721332,0
1.0004670818294832,0.03163102856129063,-1.2145749577579037,1.047126344530754,-0.5793063545101913,1.3192713538429772,1
0.935785403974227,1.2547303352248365,0.13941166753358905,0.338856020268581,-0.19040141282663792,1.2065658234942087,0
-2.6928409023295443,-0.4458457459887496,4.042524741313705,0.540012061079798,2.6247245246298228,-4.3339453551312195,1
0.38166363941958914,-1.979356713248733,-2.603985457187465,0.08090847044466563,-0.8608726403100662,0.594269258483007,0
-2.959721452002464,0.6709195848160454,0.8238401683855224,-1.3308157333203736,-1.6942419774656248,-1.465155182735869,1
1.5357939918996824,0.6362167162712772,0.24752568971251482,0.7247134011509415,0.8056494667986476,0.9790750708955425,0
-1.971155874360033,0.63447391723859,-0.40192520848401875,1.0208925450723023,-2.240454066197971,-0.19093897481883376,1
1.2616515976800473,1.2642267231286266,-1.107628262251652,-0.7729738297801991,-1.2447466716847497,2.221967081894359,1
-0.19375221198956216,-0.9783811228369729,-2.3570686706347255,0.8048228723204974,-1.774363009427535,0.8542382006970355,0
1.245697893136197,0.8451580248187277,-0.6478263527579088,-0.06592662265220788,-0.4641158647970075,1.6069950894582279,1
0.8813825477662359,1.1484001021555523,-1.0234412556431334,-1.0324243289548058,-1.3284270215599612,1.9083379604183945,1
0.28887117888544456,-1.413310047704696,-1.646120230041564,1.0147071312322664,-0.3866477480849728,0.28506666682280407,0
2.0286666877850745,-0.38667147217418285,-2.155859255463613,-0.9416014862551414,-0.5141752436062412,2.150689156726393,1
-1.874944306986559,0.2698753956952715,0.24647986788053483,-0.4600724623166621,-1.233667562158616,-0.8462614552183338,1
-1.582798143944653,1.5944107045257123,0.6444827875640697,0.4722113560391525,-1.6529163062031413,-0.06585761389943247,0
-0.14866749218388775,0.955539768007098,-0.24873805770598692,-0.4474083593701529,-1.0922676749989526,0.7663421657655761,0
-2.3949873847276577,0.7659225797004635,-0.5648422086515567,-0.4787571121686436,-2.796177607988982,-0.1827766140804018,0
-1.612486396569431,-0.6036730528166667,1.6930329789811782,-0.579271298698896,1.0914122486323217,-2.3279857322065403,1
-1.7936536646960488,0.14420682906277116,3.1195160478522785,0.3991760365433113,1.8418409675607537,-2.8743028006523437,1
-2.6471404510657184,-0.3832340213844052,3.9501658625815397,3.4004547074535,2.513498657806048,-4.20581216518433,1
-0.6213324371786721,1.2694117772464033,1.8818211297185685,-0.007469306631658644,0.5113399745911689,-0.7004855663639472,0
1.3686218168338091,-0.8079795012897211,-1.5678100842875227,-0.8376570264002096,-0.03967191851446039,1.1490637853673737,1
-0.7492903812438422,0.6768966650900667,-0.327193783515132,1.3087539312583334,-1.3656372009357574,0.350094221880363,0
0.7607040890606623,0.8999934359545124,-0.755325028935102,0.700964147490903,-0.945906611300206,1.4956115196485738,1
-1.2839249042853091,-0.4963316383463684,-1.018263116240012,1.077550837141902,-1.5264539597550804,-0.23518027310731024,0
-1.5609797159837937,-1.1079399141294977,1.2387403364917975,1.5919911445305726,1.0537259847916278,-2.3416389543192904,1
-1.9181766568946834,1.1427690015901386,1.4210772335515607,0.28428129757917536,-0.7421985417303288,-1.0687666952572554,0
-0.17004011801735985,-2.2892073524901484,-1.9907329149417832,1.3290375267843284,-0.3730790855431305,-0.297384832555856,1
-0.9975807792854137,-1.608449220621825,-1.288730561106526,-0.3768570573926476,-0.7478132149128502,-0.6893191052451831,0
-0.7761237487431101,0.6657485643273615,0.08081156160866769,-0.4784007094766041,-0.9601699802739426,0.049055701826571985,0
0.8544260437737856,2.198140692005107,-0.18862971278278817,0.08775144974744446,-1.3081798100118416,2.050104168692357,1
-2.6625335244642145,2.767876332430349,1.2868977298806648,-0.29847482843465034,-2.6404547688137567,-0.19081003435182525,1
2.435297699147624,0.1681021389351992,-1.9392026203496653,-0.12355385607666175,-0.44548871871107965,2.574148549429493,1
-3.935156769683427,0.3266067581849508,0.8628951415932669,0.5028262500123251,-2.052412619527284,-2.180631212570496,1
-0.9577948564484667,1.2642112093865503,0.5198231271866867,0.9170828117296274,-1.0993680450413486,0.07866633517726596,0
0.33965619842637174,0.8626244188143825,-0.3740132768156933,-3.200808741045593,-0.8156315876900627,1.0130917720385255,0
2.6827926163071285,-0.9458779844760123,-2.4316897021622315,-2.227691910702848,0.08226116460758526,2.2536863483224483,1
-0.9546618811198493,-1.07944447656037,-1.2330052997157825,0.9935250306130486,-1.0704875187241392,-0.34054227178232366,0
1.1351636392232227,1.3296324080561037,0.38460305886529544,1.742237444125116,0.13690169527350982,1.1816277934645272,0
-1.613872359686737,0.5438117574392307,-0.306562967921889,-0.5035134628735259,-1.8302543677700474,-0.1549271000911966,0
-1.1378315890343829,-0.3648424727909594,2.2998353711233226,-0.22153365308732023,1.8473607477651703,-2.3612241629904167,0
-0.6785064048735194,-0.3754424404510317,-1.4708138322453435,-1.869255910287708,-1.6682426718157166,0.43934895940866286,0
-0.6938872331734225,3.249240932666378,0.84752791219672,-1.2249641243077611,-2.119495006053712,1.353145021082012,0
3.7918390936615163,-1.511574583533906,-3.362685948858707,0.11583064575248954,0.3267211846403937,3.01291562829797,1
0.7754498306199177,0.8340705539359959,-0.8508951421773905,0.3236968149816753,-0.9821916849605627,1.522430625376911,0
-0.8023037310388091,-0.045567833687352066,-1.06891777501803,-2.0522480845038005,-1.5983714759481589,0.33466124708922085,0
-2.070600267536281,-0.3882865084944016,3.162376593801059,1.7335253050019415,2.108245281864964,-3.401222211120923,1
0.04354858039270537,-1.4508999140083225,-1.4226827633351966,0.595292103180263,-0.2972379054495271,-0.007928900099701645,1
-0.7001561143063377,-1.8812659173927369,-0.7723181682499353,1.092538063215881,0.19072802830998004,-1.0973018778920114,1
-0.8200559656015308,0.866248831466788,0.5043727248153167,0.5825180851494456,-0.7139802786155641,-0.12359269268419497,0
-1.4272905630587802,1.1534243596392741,4.54767934199946,0.12463500585618571,2.7647587306373174,-2.9879907552916833,1
1.6750105537069824,1.1801739099250486,-1.4873693948218794,0.7899508834382021,-1.2848756086571453,2.61554043932205,1
0.5736273427529722,-0.3569375428147352,-1.2270134055499178,-0.3160943516378807,-0.5823369140497057,0.8613073138628907,0
-1.4929433926497582,0.6858105340465529,-0.17341504170974992,-0.04475298446379139,-1.722159743234434,-0.09227101057235,0
-1.1958221108984892,0.8324955370877025,0.33876184028348144,0.8360956657522228,-1.1121388285662388,-0.20615242728694347,0
-0.7580606668543185,0.9134861555261895,-0.584709291385127,-0.0017146859048801442,-1.8163421492212897,0.6876657867180902,0
-2.0589666860253524,-1.4236918197810349,-0.36604524849755377,-0.004000071064623429,-0.6740728297678791,-1.6854090613278647,0
-1.3924105789497476,-1.3441600709592627,-0.33096340562177,-0.25142321760792613,-0.24617733726262636,-1.3471881291326917,0
-1.0551323514261763,-0.9914358057073932,-1.3270122783135117,-0.20833886554427558,-1.3024832059021427,-0.2609920123817637,0
0.4770306801747277,-1.4584650624396667,-1.5100891944404407,-0.672946611594907,-0.08531631217932589,0.24674727901190918,1
-1.2484724626774661,0.8850568666360685,0.25614018053992904,-0.7482761936810958,-1.2726284769360396,-0.1370228431406038,0
-1.6457308476100345,-3.0973747496676793,-0.6231590639713915,-0.13113873230796078,0.6382394489411858,-2.4802530502734217,0
-1.9978035943680308,-0.4701659311081138,2.8967023459263315,0.39470083893049934,1.9507215081213158,-3.2416094768030943,1
-1.868757706543171,-1.4249321791460816,-0.03832811294134429,0.3971913565772834,-0.21023637438577258,-1.8242727652168715,0
-1.050866304799849,1.38689261237386,0.9160196577314375,-0.377243796188175,-0.8543582174104725,-0.15182488294801816,0
0.2283429204650016,-1.6192751032451094,-2.7344978545525787,-2.4454488761945887,-1.3761148136619603,0.8635444602083535,0
2.6182303069655815,-0.999395977871653,-2.5410540532799883,-1.0744162586608776,-0.031613200210879766,2.262073393255009,1
-1.519884973921619,-1.5424750118411388,-0.2937752256901272,0.21238527876919105,-0.14192462955204943,-1.5692542172241517,0
-1.0357276541315028,-1.3464135469287066,-0.9829223046699425,1.3803730460621213,-0.6650192999182588,-0.7354893712044339,0
-0.7785544590215276,1.1168696957394684,0.035606760885713816,-0.5947226409660694,-1.35624307159095,0.39234444706787136,0
0.11610370735952247,2.3005613080524414,0.002617749574964012,-1.52159901766943,-1.6951730405366858,1.649332371143601,1
-1.757004406341598,-1.5410509805236443,-0.4604061719853335,-0.2978348374477022,-0.4739335647237085,-1.5627949042242069,0
-1.3142904794498578,0.3371876858423075,-0.4893566402263246,-0.886768950726571,-1.6527653307436398,-0.03450987319232102,0
0.9385859272942761,1.3923605582349912,-0.4630868200728911,-0.37266851996605305,-0.9077974607047588,1.718284423739675,1
-2.0091406572682455,0.1648509397476179,3.895356364721434,0.8039875668364691,2.468611746602173,-3.493466326826835,1
0.8948783211880041,1.517374195571826,-0.7866521954451872,0.5460853638374845,-1.3633043603123371,2.0077513493123775,1
-1.7097102743769974,-2.548124598808922,0.379154228472741,-0.09565247767560058,1.1902690855162166,-2.818447876200101,1
-1.7066421640546534,-0.409908692869722,-0.09031669599761705,0.9799143606943057,-0.9367617279384048,-1.0088865867681287,0
0.17972242614548506,1.6998889743486791,2.1424472129570287,-0.3844517314785552,0.9891911098351993,-0.21187119483245156,0
-0.16413572341430593,1.542437466500313,2.0502974113637515,-1.4826503769929258,0.7830285623623343,-0.41621228336861954,0
-0.31014425226933273,-1.564913210783192,-0.6145925257366992,-0.5274798309004524,0.37229162241229796,-0.8064960143588563,1
-1.0937038771359027,3.978707909949746,1.2087176366611012,-0.9475479674661603,-2.5875138738653423,1.4267961480069875,1
-1.0377909108568435,-1.8648631406156349,-0.467724980862939,-0.9036984075459831,0.258183312807046,-1.4512187228330506,1
-2.824025923542807,-0.5955087699268665,0.5212220273744295,-0.09664531674824889,-0.9316544711902117,-2.0737364885767224,0
-0.9529187264182117,-1.6051782714777167,-1.5217005639889059,0.8982738763735899,-0.9569761338355299,-0.5060561011707897,0
2.586049791482758,-0.8543846298561211,-3.4802661390350695,0.7005085300724865,-1.1211005437076027,2.9946428658109796,1
-0.6341420992162354,-1.6156058535085185,-0.3070797477239025,0.49250332243614464,0.5038196331677988,-1.202734020122731,1
0.2754980598055241,0.8764182927931186,-0.028324335065358572,-1.6865968669605196,-0.5182328739566595,0.7550832162135999,0
-2.2102406847946887,-1.8915346286523143,1.0708466122405034,1.1582561781315057,1.0462604792169379,-3.0693823966993237,1
-2.272528969964724,1.3456159078179395,1.9929260759886596,-0.5856531401765384,-0.5582066353897996,-1.4849287690794115,0
0.8589817062030801,2.114600201526623,-0.3726368521000049,-0.21049581728822012,-1.427771587185952,2.1208864152269045,1
0.9104202188902513,-1.3417231506549923,-1.981965035973012,0.4249632278339618,-0.36063924420139215,0.8524327311718238,1
1.3200630023357969,0.2657926135330708,-1.4639214491443846,0.762515671765841,-0.796353035467597,1.800841400910637,1
-1.9618770026367853,0.22008729694269835,0.11032029216903372,1.2129715742690395,-1.3929094091683734,-0.8271424715639571,1
-0.9219477813977783,1.1895914477830547,0.8577997861232705,0.7698673901576085,-0.6734701415190143,-0.1893493184241282,0
-2.066792864353721,-0.5163502021302836,-0.2091218311778942,1.8969038345288671,-1.220530174856722,-1.1669575502983942,0
-1.1943532137375727,-0.09913130073991516,-0.5673316134954755,1.9341052061759514,-1.3134822535865176,-0.2285574242377617,0
-3.266460410185231,0.4775868270381547,-0.23692188546065504,1.7248729376583567,-2.832928841490296,-1.0103720558987128,0
0.1808115560263619,-2.18609067492251,-1.9541859835700806,-0.01006824790268034,-0.17676349328292207,-0.08926888150381518,1
-0.1970257777103649,-1.7178002446703322,-1.4231582989212648,0.9703433274953764,-0.2553041016945069,-0.30380690387109865,0
-0.2450821229743333,1.4897267497705977,0.8663736121785008,0.05294746469060167,-0.43591297982084776,0.3250733918084017,0
2.301701792237269,0.14842073278032764,-1.7217076320414404,0.11492737898194308,-0.2999203745850043,2.34916432334809,1
-1.4478133145716459,0.43993788962576175,2.9309496636678025,-0.4575379660498587,1.6569413123772838,-2.3797324056412172,1
-0.9457292595020861,-0.8529131776042785,-1.4188309095307035,0.04085150196746321,-1.4284364005828467,-0.05116032679551921,0
2.725193813528774,-0.034947272563990106,-2.1631052896199154,-0.5003638063040443,-0.3191779912621494,2.7208906598419587,1
-1.4763348388123525,-0.44768379487307053,-0.12274988140917223,0.19808887959563606,-0.7838474865798819,-0.9066634697843025,0
-0.38475317388574104,-1.1873201905495556,-1.6107953440657676,0.3481886249766513,-0.9836907117305572,0.1072810035167266,0
-1.0133933614733333,-0.8370026447542024,-0.8633355548489025,0.04061791203076604,-0.921594314869836,-0.4537766552941107,1
0.028164566172322658,0.8284122292703339,0.6105768289117959,-1.953805806388752,0.000560366028480308,0.16786001344762183,0
0.4101598264221784,-1.7882669821652528,-1.8277385775637842,-0.054527524227561165,-0.19928860604987797,0.20561859728824766,1
-0.24192666450095202,1.2328250908523533,0.7865366888006938,1.36879758935509,-0.31657487159289466,0.20309262619221147,0
-0.9097860364648807,0.33152675540112475,-1.848527594611019,1.7851800113123166,-2.7559719322277774,1.0838091846878717,1
0.3803847824529475,0.8658694385162673,-0.5128775713115902,-0.8619062063455695,-0.9317050732927451,1.1297277803829089,1
2.5875575749480157,-0.7832299522836212,-2.452966630204091,-0.5928160137161403,-0.12982162108260864,2.337404432775139,1
-0.44198396070571655,-1.23427214866672,-0.048234498437277395,-0.37747317149458526,0.6034267594740172,-1.0275976029457627,1
-1.7197527965965365,-0.6966025094075835,0.0071387563157109726,1.430555693497492,-0.6251001647696774,-1.2811266041095482,0
-0.07892380031440649,0.9662260339926392,0.923741918955591,0.8742238712092323,0.13986428310558163,-0.00141007698144142,1
-0.9004142530271397,0.3230058847016226,-0.9113758341398827,-0.9652236086519917,-1.7895226463595386,0.4369346213549669,0
-0.338190843057786,0.8668206058363547,-1.4986608644970016,0.3147729054405224,-2.4244402359485173,1.4780335659007051,0
-1.4215565136384691,-0.44599052377611126,2.075311130872204,-1.1767966660687719,1.4885065654333274,-2.3937205296019073,1
0.1733408269850465,-1.9467482297742424,-2.5019098787104364,-1.5866972457383826,-0.9239781777347527,0.4506362452017968,0
-0.4091668045424247,-1.1590563906813465,-1.7937880432702695,0.13528695862544005,-1.2083182670279347,0.2416588470869799,0
