f0,f1,f2,f3,f4,f5,label
-1.1214937082129122,-0.01709989277296209,-1.4504108692322462,1.6938011518860432,1.7676964042223813,-2.3687504824405172,1
-2.3884545950230303,-1.8713006484802381,0.2525414666917649,-1.3873269241301052,1.7846298646994492,0.24443556827225055,1
-1.218677344531198,-0.6290918171593565,-0.9223782798551172,0.07414171700718143,1.2867474901807356,-0.7079090637489223,1
0.21453655843045125,-0.6286361990817491,0.5597233241381787,-0.699859786320856,-1.3372203153942575,0.9090199575598845,1
-5.184300790492608,-4.115055627659314,-0.8244416050238461,-2.551482544449494,3.673468416960275,0.0696859229768686,0
-3.385122027131213,-2.8221115835915995,-0.7784649215914038,-2.806281230902526,2.434998121772609,1.2197664779104778,0
-1.3875765936026665,-0.7281320725480906,0.11807362332918413,0.7266599533344759,1.2931421863981922,-1.4570951459651644,1
0.09166762090592226,-0.36204646205589075,1.813431732728407,-1.636925886489098,-0.4165472670276076,1.7585418595173645,0
-0.08053126586813299,-0.2084482863700543,1.026352404784588,0.5451329397035868,-0.3296948984606256,-0.576052019438605,0
-1.0563275315370624,-0.7795319476868812,-0.5281979446342673,0.7635496659286106,0.5471101853744822,-1.2965622827446315,1
-2.120163915117751,-1.7560392289446116,1.0920272877314428,-2.5925554737367302,1.7418804061825077,1.6108328760076884,0
0.288675616967011,1.084833216580111,0.7588029866086056,1.221649998772336,1.0136995331769447,-1.2009324615404997,0
-1.4159992322899526,-2.9723624655358796,0.23360317018094603,-3.4042619329141925,-1.539659899289845,2.986138991441247,0
-0.8596523659404667,-0.839471091691653,-0.1334038157750447,-2.7340765866413776,0.8839396809049167,2.377745922713733,0
0.3244395942239222,1.130171910565943,0.10551991156076157,0.9926625020837232,1.0757187613782833,-0.9528863364361414,1
-1.4923553127275635,-1.590124841043318,0.9272430301294268,0.3827064475849189,0.09572743028566033,-1.067363855058516,0
-1.6801702253074549,-1.0630496315881193,0.24573006087896898,-0.5428089311574448,1.5892833688413175,-0.2977484761562452,0
-1.121922645928135,-0.7514888134451472,-0.42186990243493333,1.4641089037966115,0.5585756366154764,-2.0495759695907263,1
-0.47369648380132495,-1.2953657833169203,0.2621213213749647,-0.830942561250407,-1.1058721160579297,0.7214479733209266,0
0.5982183977442577,1.5302209326809235,-0.34343612677628016,1.0826927892745402,1.206832233291324,-0.9325611577110204,1
-1.778901226481793,-1.6590947098001982,1.2152540497702484,-1.5852081316175257,1.0026131601803816,0.7738792220057433,1
