f0,f1,f2,f3,f4,f5,label
-0.2604025570155113,-0.9444349176937458,1.0456677214108605,1.0074191440457458,0.07685830493183553,0.5819520842798415,0
-3.6568490792635786,0.8481430538326631,-2.5844707096335675,-0.2914379309013826,3.679902369292652,-0.7007252849570107,0
2.264502413502096,-1.0914875824875028,0.2733172915877601,0.020545276993308374,-1.9975859324007643,2.3898562940204098,0
-0.6482531199369619,0.7953591641312978,-1.442964689240348,0.0802685948664895,0.8085160180641537,-0.3750147624314728,0
1.1822006374592289,0.14620152241566003,-0.5883884404871149,0.1076999792675538,-0.9386053265185101,0.6824175755152104,1
-0.8177361407554362,0.25092723367437336,-0.9292994278386715,-1.7106223491947914,0.8869330589699643,0.02366694868515329,1
0.9075298789186668,-1.4830980201703985,1.0478109264312474,1.4157911771361453,-0.9281113107960829,1.8856799046925024,0
-0.2817408114959361,-0.5582463244063103,1.4288493984549833,-1.7923856412111676,0.0035345265964596374,-0.3467677554870616,0
0.9077684887604721,-0.2975833676659206,1.520804759399053,-0.4593567211942504,-1.0770116754063936,-0.38328204888429185,0
1.8267286038047308,-0.2767252336616649,0.7926579663099329,-0.63987988827299,-1.7503664372740773,0.5099010908126234,0
-0.11145065241489238,-0.4075172797103807,2.556400151560844,1.153321029646063,-0.3694333707365057,-1.4157770640216638,1
-1.3518899561653033,-0.31281205291442976,-0.9812897098867253,-1.2530034103222751,1.3962084801070542,0.7623457766633035,0
0.5624200307434226,1.938866723819729,-1.2065089751023144,-2.3784432233245454,-0.361795096896499,-1.9287024488630031,1
1.0000661268113986,-0.4499149594994489,2.4860810257849826,1.6702478175370372,-1.3352199387756485,-0.8691756531713575,1
1.435946898379217,-0.29728225527528274,2.1540863741281955,-1.2380482713225696,-1.6641922670152791,-0.6842159573180293,0
0.7221515062722887,-0.004667344724310918,0.4598986326694331,-0.5598768850428899,-0.7250925019208958,-0.08183565533689197,0
-0.7377124315561399,0.4238089272472712,-1.727035195637883,1.1144377288741154,0.9600194631164017,0.40963977147901387,0
-1.8728402252129224,-0.1869553422059301,1.7256485737424825,-1.2290784734052769,1.3332867024200488,-1.7808853437686896,1
-2.1234999330402955,0.6651456425656316,-1.206466616698352,1.0484593795789023,2.0722085578502085,-0.9158627858713144,0
-1.8771244805040959,0.1788642842284618,-2.3760413598276546,-1.0266523122217595,2.1018801706555066,0.8812694861015069,0
