f0,f1,f2,f3,f4,f5,label
-0.7463013681442918,-0.5005751366807871,-0.005820327472513095,-1.779560613043083,-0.8664306891269664,1.2892113934504532,0
-2.2408887809948275,1.7782659189022123,-0.8932835929994896,2.76526968817135,-0.3019374943299036,-1.6395417823327716,0
0.9902600348852547,-0.9498452416813754,0.2913611451893274,-2.205125724831382,0.7186374390422633,1.6398303028761907,1
0.9276974573736365,0.8879956331214942,-0.01668386615220227,3.0533992681583495,-0.5519833099731656,-2.253268122448751,1
0.8959782728432673,-0.7724519352280579,0.45599057912768964,-0.933842771636225,-0.5494996994652779,0.4003427816539483,1
-1.0959648585355377,-2.2398440214833424,1.196597735927175,-3.176867097221672,-0.3759275410435934,0.9266316754024431,0
0.8389757241007294,0.7677442751225919,-0.2845519591977279,1.5790518677795617,0.20233229039047282,-0.7658451162143769,1
0.591189805519028,0.8364045887963902,-0.1938159302832657,2.1785609514485156,0.9081783903802043,-1.4076919609421383,1
0.89403387122255,-0.9897859663313693,0.22692923768055662,-2.5980358326255577,-0.26014854457602543,2.0130725061295514,1
-1.5153095585081247,2.3186810500445123,-1.390259482529471,2.711008216065906,0.3972596165910483,-0.8601559319803496,0
1.0204234405100607,1.148291033005046,-0.6252013102103459,1.5795474491750696,0.6286591910473089,-0.3271020640442236,1
1.6674613593745202,-0.9223284682925355,0.38419518910760403,-1.748222212725955,-0.20326671644428249,1.301118199578759,1
-1.6346393359168356,-0.03048885108300392,0.627404093320899,2.3668189257164833,1.8381007455363187,-2.9866521822991237,0
-1.942908884760568,0.4409884012611208,0.4743724525575127,3.4271712342394167,0.7600771198563743,-3.7253446555454777,0
1.9174598964502318,-0.49262974460481856,0.3573191889014212,-0.343214982810259,-0.5877190818444843,0.25049797504572047,1
0.06907174496643209,0.806718614131064,-0.42873761845677805,1.1551212546891507,-1.2389224090027366,-0.41227136000522413,1
-0.8942230158277629,0.39186818103454546,-0.5319407609437423,-0.7037025989992416,-0.07144904625412106,1.0110626403566891,0
1.233262143679604,0.8109209466787044,-0.3721000022795889,1.3846707750144378,0.19872692217594426,-0.42451229363549015,1
