f0,f1,f2,f3,f4,f5,f6,f7,label
-0.2704546633941345,-1.024452155263565,2.098240044717386,1.7977971919425366,-0.21923150193062413,-0.6271672158810521,-1.6098331193608706,-2.298105000679394,1
2.063265263894814,-0.6632182236552845,-2.6261476280188925,1.310685591796535,0.7834343909728855,-3.4666084653394633,4.9218777706467165,-0.081817098751516,0
1.9690241697121913,0.22413058760029214,-2.5604385809764105,1.0498510294882046,1.1403237545552514,-3.931640156708703,4.064180895305459,-0.4360819612710395,0
0.8331923816280723,1.2088130024003818,-0.9897017428037187,0.9075727546864544,1.0253669127691074,-1.9405803397143238,1.3423508686127712,1.2892966087419524,0
-0.3491919211220602,-1.537470369485411,2.5416926520881673,2.055424354129472,-1.0202603343244567,1.2260808407544077,-1.065974017595156,0.3339087304864399,0
-1.9133293503519901,-0.6045121811228149,-0.3767203716417632,-0.7735928281321822,-0.17171558390145772,1.5387718679365456,-1.454766611223737,-0.6261826386858356,0
0.20947072821733947,0.08794504996998675,2.7399463883430037,-2.2839807638611105,0.31092547305534496,2.354820861049991,-3.070603834364771,-2.0142964941556714,1
0.5292203112200418,3.8451962890105156,-0.25234142009085003,1.5637958344315899,-2.7223530087537102,-4.053834491674404,-1.3825463285217672,0.4698555175947142,1
-0.023440800347165336,-1.4499562499671002,0.9777413988687025,-1.7460026850540151,-0.5155588620451216,3.3846161455712065,-0.07333950923127473,0.6348573501249746,1
-0.35936638806857213,-0.7360902483431859,-2.4318901376057767,-2.0995924668492147,2.090233068359112,0.8826309435018439,1.7971949821097042,-0.1306873888054506,1
0.4072287213838648,-0.6162780920394406,1.7725149346445774,-0.397155607752095,-0.2856756696789147,1.0337676767576438,-1.032528535438334,-1.0714670184138948,1
-1.668746585807348,-1.94880768892956,-0.6312799768535091,-0.7630426071418566,-0.6734393021051525,1.7229049929131168,-0.2944742333568243,-1.377992709211006,1
-2.2674363480839945,-2.7071826819205524,0.9022331803710828,-2.435184475816364,-1.9312311645596185,4.007021475326224,-2.39093609023809,-3.0538321935409316,1
-1.4846643462720088,-1.7775168193916984,-0.6094502148996405,-1.7042337473068707,-0.2855754902604422,2.184667990497519,-0.4674770525521401,-1.6175968922566808,1
1.0184520171557125,-0.9567272719162331,0.6495955053833794,-2.189541608963315,-0.3531499301161734,3.3740762140482325,1.1481999646702936,1.9752738564863361,1
1.7376383682651708,-2.205243192059142,-1.0331024334886036,-3.644889981324827,-1.020035922675928,2.2439600901166115,3.083821839902586,-1.27447682879349,1
0.6788168592549488,-1.8335797400149674,-0.610056743873721,2.02660242334996,0.5549268679098394,-1.4302792943471727,2.6652167449882227,-0.3471183236015135,0
0.6459695241978538,-3.5436862262227673,-2.0288111842340495,-2.508943511919835,0.5990627606956055,2.172799135878098,3.938054568693453,-1.2549462761122192,1
-1.2546244957058679,-2.0972358533446913,-0.14517868203557505,-1.5628075886502935,0.5004001988596634,2.0055051575540053,-0.5919758452012683,-2.4193253885649453,1
-0.7702524191506821,-1.2583697704240948,-2.3723320906691967,-1.5204192898681375,0.7172459259879066,1.0649552383179115,1.8119066179896903,-0.017748765681689593,1
1.034874843826181,-2.16725040870582,-0.8566950411769534,1.1583503804228248,-0.9403199349962605,-0.4834871054904588,3.4404770155407185,0.29369332899549216,1
1.9276654911830269,0.07858658320616896,2.0727288443429157,0.3087565899190676,-0.007514144139913386,-2.396767102142986,-0.8725297482417231,-4.27762535137228,1
0.9891940702707969,-2.183715733544031,-1.0586579135396994,-2.141187697316205,2.165270043790599,0.250708179178954,2.1350053287159723,-3.343190494479628,1
-0.08661640354524724,-1.6860987063283144,0.5797180811772282,-0.09745512094514508,-2.604772809417362,0.6120231550298086,0.06873297487466487,-1.8429556217700318,0
2.144757803497984,-0.12831622563933798,-3.2299229609115296,-0.20230583555690318,-0.42543768343790866,-3.3159066565213773,4.745123737846692,-0.7361402635554744,1
0.4834873007179016,0.9569936657905238,-0.05076637298690545,0.5228217186892677,0.5316030960025303,-0.6616065193490365,0.29936465414857405,1.3205734721827485,0
1.376677082958278,-1.2191763887488796,-2.6657491469883885,-1.5011336166989144,-0.7538959019202661,-1.1495785839843582,3.8030241126669133,-1.5176613970914614,1
-0.5052998092073664,-2.1887787539400803,0.44682805683874394,-0.4344405004871248,1.0144366340550077,0.9992177039322248,-0.1281338695585125,-2.54671182830711,1
0.8979309967240556,-0.19916457017171818,-0.9994936784736627,-0.8567385568165937,-0.8503491278091319,-1.5846101246840778,1.1348914114221031,-2.4667332165572944,1
-0.2757635405024451,-0.6073364084950859,-0.05220984548964691,-1.5767019599631245,1.562019163751696,0.618009972249918,-0.6508023463397158,-2.2903279337514633,1
-0.011247396447544133,-0.7151101609742516,-1.6722615334344075,-1.089529249511334,-0.04363097052831611,0.6020480789861195,1.7926495278896815,0.4411830343564541,0
-0.022746051882578167,-0.6138105591138059,1.7113936380346693,-2.6362224421844256,1.2143747192385967,3.0832552014685746,-1.8188533356712286,-1.1323807209549868,1
1.347036496329104,1.9457831652626676,-1.233400805013717,0.07728839950885047,-0.738860189415856,-1.6734505302415184,1.6426425321964262,2.2010628979409534,0
-1.491427198326729,-1.1925920426160872,-2.5830101186039345,-0.2719095433139883,-2.8387315239683675,0.682635337222286,1.6546862570381682,0.8074007849345592,0
1.3591497866806383,-2.1469825725091436,-0.5732095827050248,-0.4643946346660257,-0.02720497175689311,-0.6893588900531863,2.5352448699868577,-2.598176568940663,1
1.4152209664880107,-2.3742582118354614,0.647225376408578,1.5696538972321883,0.19123781813958907,0.9057008494213876,3.1259912809008212,1.934409370683277,0
1.1996693187856118,-1.0204110778048094,-0.5704482042741288,0.7466553364449797,0.32378024503383257,-0.026245238842156526,2.880333196141125,1.7525457926731576,1
-2.139210519925985,-1.537217604305352,0.33289867912177296,-1.450485539323243,1.4424987994075689,2.746882802777189,-2.0318823470094887,-1.6320385563646238,1
1.1972991978391505,-0.31977313477572755,1.6030041701732212,-1.9628054609424788,-0.3626483786082117,1.7056882361364707,-0.5414922141659995,-0.901296647838366,0
3.663303808233887,-2.646012639217833,-2.7994243323901027,-2.3988874896425108,-0.5024596521329876,-0.07843974879003518,7.255864717683093,-0.1819709559020044,1
1.1347048514023288,-1.4633958378506633,-1.8144770920404758,0.7842043799869011,0.998907459589947,-2.1737132194280813,3.4389073768490097,-1.3706406692156474,1
1.739053651259367,-1.4997628231521802,-0.1622296413659743,-0.6256845251568752,-0.6001682215997974,-0.25226019863513754,2.408287683930327,-1.3215401247519654,1
2.519844575649569,-0.659978196908418,-0.704673600397853,0.4383605552946026,-0.0927475054364058,0.1322734418654576,4.42171966569948,3.5196213760473554,0
0.9941803741322932,1.4339750220936152,-1.2712764059325852,1.008886614506847,0.16254058274181055,-2.9867075761467277,1.371783940011735,0.2664099536360849,0
-0.6693367298516657,-2.4954064653450025,1.6067839231039942,-0.8124485368895229,-1.0096641177798282,2.5936384744906613,-1.02981692111598,-2.0478712810172564,0
-1.5430865963032079,-0.3401119121335854,-0.8381218675258651,0.373683519920486,0.32099059955520887,0.3168617411029822,-0.4858176997691901,0.13176925667659822,1
1.1039415440767244,-1.371695317135258,0.5298853111808266,-0.09146995906973432,-0.8509140680610758,0.5443662734034358,1.445639267874573,-0.2913820610869655,1
0.9233875631131748,-1.275882176784978,-0.6781425473705014,-0.11091457419623652,0.3328032044823812,-0.21601642687512934,2.202910884029122,-0.41882277445135263,0
1.6099585750212064,-1.3303353626611782,-1.1000755855906392,0.07539608120987151,-0.330382716518391,0.26002346576917873,3.849868309711411,1.8820690094963781,0
1.7016554636190002,-0.839043201549531,0.5301983696755063,-3.3326476634219144,1.6981495871144918,2.4176574457885085,1.0343218689483225,-0.6112559968909791,1
-1.7164978708544485,-1.535027206636912,-2.0091882733015813,-1.9027791736539639,-0.43111557169019343,2.363930145324903,0.7027616367852371,0.07132147452158244,1
1.4977105796273638,0.9829185469332737,-0.9162740430645043,1.9418485121385327,0.4985224615117025,-2.972874041586332,2.2706868838470298,1.308600504120917,0
-1.6976946141313358,-1.234276324844768,0.9047017592723687,-0.6526565248493232,0.21582917654937092,2.0685861875129343,-2.103278306199376,-1.4743264105144147,1
-0.1725761334053717,1.2493639132736518,-0.2702600137037485,0.6806870087526804,-0.3035958757230168,-1.6094833423842816,-0.6942512942933063,-0.259345250913098,1
0.737249805098985,-0.3016235237911338,1.3283187213432415,4.135793067880568,2.0532613836339255,-2.9668154623732175,0.48327919489976856,-0.18212680768067457,0
0.30395174261425206,-0.9784964087478849,-0.3095568102805787,-0.610884716185941,0.29379320553650506,-0.8810076702728463,0.35592217386762975,-3.1334757577494594,0
-0.7600421636106776,2.6401755637987,0.403871939832678,2.921915493662513,-0.2398738714524692,-4.280311578994025,-2.621952815125283,-1.3861017900469075,0
-1.262287193002237,0.44804918978752695,-0.3393123148150836,-0.6660302189327414,0.8245113797670551,0.5702685667444476,-1.444951779327619,-0.33858404789638896,1
-1.504477470291641,1.3115513468764033,0.1791173547721996,-0.747985964507929,0.403329382208087,0.5549449043731818,-2.6894866588735042,-0.2764803445282902,1
1.8799283559978042,1.121727616685706,-2.861816763506739,1.7487113308009967,-0.7456422978851045,-6.134141306641719,3.3851172231261324,-2.0822730023260694,0
-2.255802081754382,-0.612437567894013,-1.3340808013200056,-0.3424729873468869,-0.9549964031844034,1.3443431134142283,-0.6460090189799601,0.4238136642119201,0
-1.9066419541083943,0.4634000479252742,0.2827770829260339,-0.05133270931499945,1.9473110410502417,0.7342835058421184,-2.532496956598655,-0.4278260818182644,1
-0.07115782761124145,-3.0630211838363373,0.48375998090986805,0.259732125525472,1.921868535313019,2.0789520947741447,1.532875533335289,-0.12167629343975439,0
2.2816214370002803,1.7843300537682445,-0.6946540042324756,2.4036717406517383,0.5929546684579486,-3.9658483631778476,2.5106668823656313,1.7216273687476882,0
3.0584034692983115,-0.2911260253215112,0.6915883436017544,-1.9795814791134014,0.8760283888886762,0.8529296852179962,2.373844336461509,0.4794478787789038,1
0.9635385848336574,-0.2579729564690407,0.44742534173734105,3.329350427062692,0.2164481227270971,-3.3110667675630294,1.1432889650780627,-0.7889365205176151,0
0.5184909680513046,-2.0645046241647167,-0.11781080392375542,1.3316897073124554,-1.2162110648355873,-0.39730379678117683,2.071677208486866,-0.5266050684519046,0
1.0125642559678545,1.2838465911571577,-1.0572509261832337,1.6220946010995672,-0.9950906605390005,-3.22177135556274,1.4406032964710962,0.3778551734387048,1
0.5139831265879115,2.53267211043135,-0.9874997031846229,0.748433911172064,0.4297154552450398,-2.3609830119765696,0.19669070364279378,1.5562554512069386,0
1.9932962018236868,-2.0425859001417828,-1.174586571661389,-2.1041773230649943,0.21826834784955312,1.8104178910528745,4.150018692030313,0.9571032646769926,0
0.6538241563227605,-0.33192112718485867,1.9723071329023965,-1.580850436339043,-1.1099590951020004,2.994811564788516,-0.8455818325486482,1.099158445719989,1
1.7444001954145514,-3.5556403880869465,-2.568584446056111,-0.8469871254478039,-0.2210065473299655,0.1653555119424872,5.926380822060203,-0.6546752179909182,0
1.3066282757609868,1.6655336332249475,-1.609101528897603,0.19279612171090033,0.05571430133341953,-2.2269391538527894,1.9375359886870087,1.3962944533511874,0
0.28370921037427066,-1.2469547899899613,0.19212888920973703,0.6117296520031658,-0.9861608119528857,-0.48702263520666295,0.7057685364325281,-1.412005560674136,0
1.4508135311482189,-0.8649590202344676,-1.9086454279779674,0.7324565052778358,0.6147658838909157,-2.3918773558225404,3.591781732389309,-0.688176254182833,0
-3.1300905341386533,-1.9347673020341518,0.9508011690573013,-0.056286220857047486,-1.3555033977241104,2.96583114341832,-2.940049242561904,-1.2577604611072715,1
2.286037412457045,0.7848095157992764,-1.626235556481626,1.1163422491515993,0.022123640158344407,-2.5702653643297273,3.832938097183877,2.1462828147511295,0
-0.657489499030754,-1.1430671232638785,1.7104234314916764,0.3117719694592558,-0.8239304578056806,2.194873355076479,-1.182319118183146,0.5284976731618953,1
0.5953216973963257,-2.5195477571703977,-0.7717495423442124,-0.4149836221339752,-1.3846960364502903,1.5074859080597252,2.945294971518348,0.5524842314208462,1
-0.8468389933639331,-0.5230921488392024,0.13256399236936556,0.962001043952005,-1.639725760033425,-0.5935145044656563,-0.7326906757296464,-1.2645774666101706,1
1.030897552360371,-2.4151071646295543,-1.8597334520946056,2.9997745704086007,-0.7593797586843221,-3.2976685328446007,4.426501113264651,-1.2187848041575038,0
-1.041685387484117,-0.04207719393283582,-2.1445022171663917,-0.13826722963648552,-0.13851636967302508,-0.14015243475074365,1.0092933982941705,0.8604742244147103,1
1.990616409690559,0.3646972346700823,2.337133694605768,-0.09442475009797491,0.5650293732450371,-0.4482551835424486,-0.5629964791347739,-1.168591090779738,1
0.8639085657251185,-1.873523047381862,-0.16743944313490333,-1.9325592806742713,-0.7228235358491456,2.5774743144744936,2.0006417215662076,0.5451202576131287,1
-2.5118941656376172,0.040807541814896986,-1.5615563155991872,0.5816293738501706,0.7784646466760909,0.6769014159185931,-0.72885709676413,1.4306015564151764,0
-0.10021631558292587,-1.2525891722125162,1.2798909867407369,-1.900907827110586,0.16415392207209448,2.5535519577072643,-1.0274177442801056,-1.33744190483301,0
1.09589606693665,-0.5505624918678385,-1.4146625803764556,0.6896192848420012,2.5109150586717437,-2.8104943081719673,2.2802520135905135,-2.079214444607313,0
-0.5503603009220048,-0.37166615548937554,1.8776708443286614,-0.40905749721804496,-0.7784617505368367,0.8239342890839965,-2.513212708434992,-2.2847479115656313,0
0.13302541820429248,-1.9649715091281394,-2.0848423140817713,-1.0574145669216013,-2.4366527977315435,0.09415296822575091,2.6817591287641656,-1.3705962753255125,0
0.46663607127996265,-2.4843694705855963,-0.4784413199794888,-1.144051300591338,0.9645106071866961,0.9626810971360863,1.807759419575704,-2.0291202558738703,0
0.8182501226399637,-1.2754833488690898,1.0530033394538965,0.6068819083842065,-1.4227963747587307,-0.46217457968776565,0.4131631942035198,-1.846698203496431,0
-1.3586750096558344,-0.6710239319703815,-1.5374409451670803,-1.5516138769969725,-0.11006908258741717,1.3103738258117612,0.028958247729348623,-0.44975275987870544,1
-0.44813094443815227,-0.21956750504189515,-1.95749077127277,-0.842662661237722,0.5262992301806299,-0.21676865680341878,1.1734202021833307,-0.20826267771442042,1
-0.3397250658385613,-2.0990627693509714,0.6236450665925974,-1.4205137826605028,2.0977703765446964,1.6802839032499481,-0.3968801790176426,-2.745663095331622,0
-1.0263791956741422,-1.5166975248018586,-0.5395478163295504,-2.0819211880508903,-0.8278297461128269,1.9374882654496282,-0.3928873321166329,-1.9573073546740234,0
0.9588131749425731,0.9984227017648102,-0.43333227937144936,2.5207077024317117,-0.5200200390456313,-4.032184981481079,0.9133916472939668,-0.8456583990492459,0
1.0328568538812304,0.4275857318373997,-0.948185573992932,1.947742501278193,-0.009313853896798412,-3.119904260246292,1.8762227434919243,-0.08067219297359163,0
-0.08598131063788295,-2.164737133490214,-1.6938178075096535,-2.244122369477214,-0.7799430849202007,1.2307294024028999,1.8951340505518552,-2.033364727031427,1
0.6199552114628901,-1.137527802746105,0.10451439872675339,0.910642401642901,0.5834832682641425,0.10008520152435063,1.5978500387140302,0.7299503471688976,0
-0.3694177755265735,-0.726559983660493,2.1268749628407666,-0.6363860967191314,1.0971629327983101,1.628998543199369,-2.214015074850993,-1.678971446877721,1
-0.21413545515239307,2.219010012347571,-2.2618719535724217,-0.9706871672043031,-0.04263560826975404,-1.5443229023173142,0.2665364875600066,0.7113812063257714,0
-0.6051070041645088,-0.6278535400167877,2.330601703371531,-1.030659990721829,-0.8717425434239643,1.3356481421496778,-3.1120867058543102,-3.1971481830236343,0
1.5021393219466144,4.334727839610732,-1.488912542723799,2.1177508066311796,1.2418997963380214,-6.141403134604993,0.411887026671177,0.4732575013106839,0
-0.3582092945053239,3.414313618397008,-2.056135242584464,0.38810569375624937,0.9327538583534857,-4.039636175795646,-0.9252748528602218,-0.7181763230340341,0
-0.14329337197087466,0.3911284151629928,3.5195966161495713,0.5534079226786726,0.9163160848602337,0.8072807312322817,-3.616262859575273,-1.3348422670282885,1
-1.3813684480853983,-0.48211290265226747,-1.831505668582083,-0.8116588930904602,1.7877877423389281,0.9650531052305844,0.5162741156445773,0.6130468385055581,1
-3.2300351834675882,1.0788784853232438,-1.3779861028341205,-0.3366943843780521,1.3265121986826172,1.6777368844201133,-2.25677392449073,2.184008140600328,1
-0.35204986683755535,-1.8469645028043296,-0.6706543587617118,-0.35039692406744394,0.5153411994429765,0.302621487211077,0.9324069613404901,-1.8512545703520438,1
0.006600850514981049,-0.46558457224788474,0.45543546926872946,2.2503966056166593,-0.7503496510773436,-2.511949629832444,-0.20479989087105144,-2.2399150555060787,0
1.1777073433561775,1.602610995430486,-1.7721904189443103,-0.07483554883893495,-3.3201198286394886,-2.060354508032627,1.9120241093231944,1.2643352170674031,0
-1.1068486434203693,-1.4386719661800764,-1.2411970487518147,-0.8078513900482227,-2.0071312853774055,1.0116548700415517,0.5594181954231007,-0.8667272791411053,1
-3.0318408517702085,1.440470509323613,-0.9275828858473623,-0.42191177645497124,0.3162000453440731,1.3261078810545837,-2.851376373085685,1.5280163663553763,1
0.4602121694092147,1.3092132875808933,-1.0942994908537786,0.067554090664519,-0.2305983859114193,-1.054569231249169,0.8945252987253424,1.4829825325825914,0
-0.5626176823697404,-1.5252626143096877,1.1680972546245136,-2.1117141004900155,-1.0454781805660345,3.809299908508448,-0.9356169846733494,-0.012850756116740136,1
0.2709598885002481,-1.0248202976762502,1.3203259478686715,-1.7743652302759276,0.060327311183051645,1.7855394117128696,-0.9671325886367416,-1.9533017402712478,0
0.6758337565117667,-1.9007223440743382,0.1720087658522782,-0.5435081810140523,0.44569395579956544,0.9546598406659786,1.446778842766925,-0.9163117311856315,1
2.317948511933486,-1.0230255132442496,-3.3347595740854032,1.2457493551363712,1.8069977296708248,-3.8568692131549533,5.954751593038103,-0.27793499240728536,0
-0.10851396821731174,-1.5195614906784436,0.7377421339171482,-1.182697082410939,-1.343782879571589,2.8862472773156798,0.20681148113431902,0.6917209242024334,1
0.26515150829929124,-2.649933178943675,1.151147326844748,-1.741379382548296,0.3046587872033069,1.180082616344043,-0.44187340334152336,-4.84077766224603,0
1.1799393886926393,-0.15044029763106082,1.5909532802662238,-2.6627980737889265,-0.8377546542268818,2.9186872728744375,-0.46201551827925014,0.4646386158495277,1
0.807171303797209,2.362475037571232,-0.3198287303450805,0.15112978669490162,-1.9801731126777464,-1.5195604636693008,-0.08988007970013849,1.5127926379606882,0
3.2830824684251514,-1.322123210319051,-0.22405868203775925,0.36228189146910306,1.4888459677539962,-2.3235012101977945,3.941319808492203,-1.7526272540615113,0
-1.037606437752657,-0.3088592213219097,2.1480883843082976,-3.0980770787485747,0.049823963232720016,2.2777011385046317,-4.271207107905641,-4.524344693206362,0
1.2475096855229242,-0.8223618494013215,1.1737777271235308,-2.5255799348449752,-1.0352325609565658,2.0471745298122594,0.026645327629504514,-1.2215984421630535,1
1.4097066828702594,-0.530388067778725,1.6340885246295067,-0.2771227603435883,-1.60437600845185,-0.9882411542546028,-0.4978145415879969,-3.3521445394582448,1
-1.2530215341882023,-0.7138642364401115,-1.9135055403616787,-0.5292914879444297,-0.8425906831447321,0.5960172312064708,0.8427284020270441,0.3091660647211101,1
0.4988022162727872,2.4689472318675136,-0.3128622569617169,-3.5539524595287952,1.7851333081769927,-1.3966832583686901,-2.4866491657820737,-4.255700698000764,0
-0.2781697398891332,1.44793628968245,-0.015224343572622145,-0.21805490036772657,0.24212624876655967,-0.37456579267489826,-1.1328450861635195,0.4749085119581722,0
-1.4537125061103722,1.438311712289197,-2.1263136666616913,-0.7522930808452049,0.7006052296824002,0.03393858923221185,-0.31330763833828446,1.6004589123782402,0
1.5812621827299815,-0.3725365825870741,1.3976565600321262,-1.61043831479547,0.2453288169382852,1.4476437534839341,0.2592747332358129,-0.26430353750425706,1
-0.6940657511783466,-1.3856533117467036,1.8212933730788143,1.059188675145002,-0.7088419204316688,-0.5102757469593234,-2.040187710326672,-3.799709074912885,0
-0.11021252952596483,0.7180454984905001,-0.5903182780264765,-0.4155958688444723,0.287931636688537,-0.05821540359996737,0.01483896459923248,0.6885302231156218,0
2.216338709011621,-0.1629285948440703,1.3262324288988143,-1.0645667160220236,-0.3724306563534295,1.4343640486734295,1.3356290674600997,1.5588253525396234,1
1.5890330430175874,-1.8076399202348927,1.395662584102705,2.436944957367479,0.8825998872729661,-0.09928402628131135,2.326759251907261,1.4394628900782367,0
1.232318547532549,-1.0868211645027794,-0.7994669871536594,0.29078883635996844,0.14313852926351062,0.09663448662000668,3.0064251073260055,1.481863071168951,0
-3.618126907420853,-0.74080001962122,0.292195249674561,-0.8079577735643609,0.8181825119367868,3.4292622129877626,-3.4400932878833057,0.1511029575341567,1
0.9556789190302822,-1.1157027276225089,0.9066242266000802,0.40944469702414965,0.10039912248791466,-0.20567165077284974,0.6927847876455158,-1.1725677268062717,1
-1.7280503729525305,-1.2642046543679564,1.4353277625547674,-0.6798031745772726,-0.9624987333527907,1.9176572691462568,-2.8068634217171393,-2.4746870941239663,1
-0.9296532114435757,-0.9899500157410243,-2.0547228277011618,-2.0761404430606794,-0.23520952223559813,1.410857713998632,1.0097165182481036,-0.44221737915589787,1
0.6795711354089449,-1.2219782081940405,0.11801547399125112,2.3449121356093645,-0.9104444675659734,-1.2767168631885097,1.8675092808838478,0.3554559881296795,0
-0.7038213311271032,-1.3664626460439906,-0.6187935060609703,-1.4471655965623837,-0.7736571415446364,1.105346865265614,0.020081184983632754,-1.9046191495876097,1
1.893726100755285,0.43668487209670936,1.9747393429598779,-3.7537434303574853,-0.9217042130196151,3.3950720716683,-0.6178538409693266,0.6587788210784671,1
1.2016202884132705,1.5222823285852491,-1.6609926099862642,0.8731491627571278,-1.0210278315162775,-2.7909084877649217,2.043825045715412,1.1873970526663928,0
0.5473812953332536,-0.898132270637868,1.1141242643554055,-1.8218974835994777,0.8611731243356887,3.7388031825261803,0.3875559922704348,2.284850124233828,1
1.679189881680077,1.2076951139067291,-2.4908090333994037,1.4662770458870105,0.7023945923735191,-4.463514095246597,3.2680929216542456,0.058865553981145236,0
3.430379119995728,-0.7203087414511617,-5.046955162447366,1.801191348170195,0.7914239869545724,-5.301723807255343,8.804974141348012,1.3833989619375382,0
1.6606959441029323,-0.34263679027055494,1.3506023531349225,-0.9127368269423972,-0.32347381590710494,-0.7831724859980255,-0.19698680108170297,-3.1515755511096883,1
1.8330355491169001,-1.3319407314790548,0.47997805379319947,0.20252093819510453,-1.3943888782406,-1.2796417734134018,1.7439099341284166,-2.3704348802342867,1
0.20228921418058377,-1.5792891361545425,0.18136842592834945,-0.6757425984777627,0.699992197313284,0.9414926378967949,0.6603610535728498,-1.2498809793781003,0
1.5825585640668707,-1.6867696234125051,-0.31425702162205993,-1.7306612739536673,-0.9267297039534153,1.5500758258593526,2.6402766628820173,0.08605808808665838,0
1.7243390693515002,2.2416680950365255,-1.5131889427304723,1.7799663690576208,-0.8120294261025209,-3.8611891770770472,2.2853288026457617,1.8687282443596018,0
1.8393210621188678,0.45278687539393825,-2.518604830288279,0.2151405850875414,0.2554337366582909,-2.1183403191078103,4.113014883651224,1.7319636293938458,0
1.2076671674528185,0.0889957970964892,-3.1576963967458154,-1.2209293417606404,0.1971689063348796,-1.720696761695746,3.576826457762458,-0.14100585064640492,1
2.7506930014018174,2.626517722726676,-1.6946274280761124,1.729024088905223,-0.8616304640077315,-4.340070896006035,3.3717431450980517,2.6345676659398523,0
-1.173569183038539,-1.748767592426141,1.2547678342491517,2.503141897417414,-0.9774466023924864,-0.5986388764161055,-1.1097359567337566,-1.9923930479815328,0
-0.8770486256725507,-0.4376731822515342,-1.0490952528306146,-1.0966724652671291,-0.436281681843015,0.6791881132817893,-0.0410136581788933,-0.6900681478351501,1
0.8244579886925301,-0.5946852459386376,1.724070428847786,-1.7027100095712306,-0.8101769831516209,1.184626982375761,-1.1214972623190793,-2.324431047291233,1
1.848876018038544,-0.6960117595929716,-1.5426499130793856,3.1950042089393014,1.8674159861856423,-3.7866361986954664,4.343187163049227,0.7698730131255809,0
1.188255650417262,2.520242518815133,-1.2448617605518648,0.9581465972268812,-0.5835254728000714,-3.4914297198787905,0.9374479369001156,0.7536688912045773,0
1.6478564197032592,-0.015214107597933846,-2.3497220395564047,0.6276348421173956,-0.29619356449136736,-3.8395318417756026,3.3295382011867964,-1.7925030113908265,0
1.2719464148814585,-1.714959687939645,0.11584389106580317,-1.250775057498838,-0.20707132051590493,0.05058563625627461,1.3914717941256325,-2.801047102745025,1
0.8229118142947162,-0.844267158753531,1.218284430082036,-2.089028134439993,-1.457727314508455,2.6010046318916222,-0.055297328658392715,-0.021452698702391748,1
1.593924347272401,-1.03727148547103,-2.276973088614011,2.9727944530520203,1.0206136096831133,-4.261032827849915,4.649841127921311,-0.30080530510937764,0
0.25379671357369427,-1.2143938887742258,0.5048764414695985,-1.0772115028587725,1.0418285032984662,1.3285287133126564,0.17777453720189285,-1.0273704023051575,0
0.12132123546989781,-2.6127253173640015,-2.090925159115873,-1.887352991174511,0.5905976715606672,0.9969882871962811,2.8509445822304533,-1.792288923581665,1
2.194923288308035,0.7539620264594638,-2.1862544498774903,2.4993355818463727,-0.9729627876894571,-5.001927068144831,4.05243673832818,0.29699812111607415,0
0.011632757371270896,-0.8678811713217226,0.02612581976419026,1.0138374940705095,-1.3156689975098663,-1.8795715574529663,0.030654151629305088,-2.9969916453912298,0
-1.8501320802444985,0.9099023528830414,-1.3893376657384118,-0.5862845383901216,-1.2949983189251044,0.6873957184316165,-1.0592795507730297,1.1732912351972486,1
-0.8931108358097086,0.7308185876564763,-0.5834244541177751,-0.1860248870394945,1.4459820199197795,-0.41646489660480335,-0.989915789686414,-0.4158169190218728,0
0.24149039575634623,-1.632793660272006,-0.26933382793296623,2.262560557979014,-0.8116038567777992,-2.1125946127017823,1.5028603518101498,-1.8410457137614837,0
0.3962499781875747,0.517556220845037,3.325201819962763,-0.04284380153542844,1.3601079302738242,-0.26702845608418574,-3.578042349914568,-3.3351593180730084,1
-1.9594544599642063,-0.9179053035328537,-0.5341833838450452,0.017238593712533445,0.414670117475916,1.0873953027969938,-0.9861397818103711,-0.4802009422445125,0
0.3339874013529138,-0.6638877756865945,0.06364065516577955,1.2759454270708008,1.5960640215157238,-2.0600471669086162,0.3744133807256847,-2.382955401720775,0
1.538527731829474,0.35371977912784924,-1.3318130858683928,1.9183857246175298,0.06583347472388941,-2.6797467269528594,3.1315103527387453,1.5618030395290599,0
-1.9977595459801365,0.8200491535676766,-0.22776846099717774,-0.4170476824714765,-0.11490182091008144,0.8426047641730783,-2.3525387889557,0.13210505341662948,1
0.8690474982712284,-1.2687761749970976,0.5912134105890714,-1.842988773520445,-0.13316873226464204,1.8218764720360887,0.6531168754411664,-0.8419460543507229,1
0.81949419667533,0.2681548564903071,-1.166880152879554,0.1416000273100455,1.3651728284470928,-2.173188674917931,1.3451605137373166,-1.312021701293043,1
-0.17681988246839864,-1.0673761686135963,1.499272966250992,-1.4379645181483687,-0.14776147226022746,2.8870721111514506,-1.0359263348292875,-0.09401524058618493,0
-1.4067381461126454,-1.3199653180152036,0.2578679628000582,-0.07577421566465914,2.355541229174541,0.852086311910445,-1.2057776198377,-1.8993591649211226,1
0.7512106856599111,1.7597238967657458,-1.4177240013297563,1.670489804831483,-0.5382500459850003,-3.9138044227395983,1.0755340481274305,-0.10386671624874522,1
1.2155627653435375,-1.0709649261985519,-1.3483787365966764,3.43329408661792,1.7378244738354498,-3.865151416298297,3.5794459456408125,-0.3385569846002082,0
-1.754707910580232,-0.9378056867880717,1.4641887044151223,0.4919760938808533,-1.2113507751141268,1.6985783834915613,-2.4457429511107165,-0.7059108792895168,0
