f0,f1,f2,f3,f4,f5,f6,f7,outcome
-3.3403696218795433,0.3411352225740294,1.3909858921799927,1.6943606834963938,-3.307950382614221,1.2044282935935673,0.8408253753006136,-2.261920363073574,1
-3.047719860167658,-0.4307295477053847,0.3746624200918717,-2.819862881941609,1.4223610509291742,0.5614381830406106,1.4283025617417138,1.1230460436027936,1
-1.8115906999437994,0.9756578237890543,1.1260960198038223,-0.4561020140035327,0.2065190614769623,1.1255042354895854,1.1126285956963784,1.3915535574698834,0
-1.3848114961286835,0.615470918474769,-0.5272179766491545,0.3272508808178074,-0.9727504477048202,0.2287176054250074,0.3711739751265064,-1.741060225221407,1
-1.9371256267889485,-1.1603498863315762,-1.1231611151505865,-0.5268004607765306,0.7884632148528082,1.2951886631329828,1.0830950212920227,-0.33118071220613265,0
-2.3466109919444618,-0.3697654905552015,0.09346482940433332,1.4478251641545086,-1.4221527266645384,1.5947572462575088,1.3434686496485706,-1.0084234450574114,0
-2.0013752325713323,-0.278850872808047,1.9390331085552612,1.1527946568877254,-2.2224489047047555,0.45411909007401885,1.29174044033354,-0.10373667741451709,1
-3.767768721144254,0.5972779190489067,1.1544885492476005,1.3660697426139476,-1.6615503567036198,1.2656514707897464,4.253570813390448,0.7309064577442386,0
-2.7647327829835056,1.4366262965204981,-0.42773551420240796,1.2503106353980156,-1.4867850225982313,1.7371265938997644,0.9988325985856175,-1.9340743875531676,1
-1.9287314550282684,-0.35809238963172124,-1.0516208323160119,0.552222724180041,-0.9736381898799117,0.9031932074236709,0.34223332201957557,-2.330725578760452,1
-2.6764995392731095,-1.098492844599031,-0.187764031653899,-0.30043250642394415,0.05493139456568998,0.5284872118044444,3.1296430071034167,0.5525014403218607,0
-3.022002184151421,0.4631859449596721,3.284939276841913,0.7068169192805913,-2.6292715673114437,0.8289169329637457,1.1667720731072753,0.4070077796639544,1
1.1271466374834365,1.7490980203117732,-3.812599725514897,-0.8353329913260565,2.6452022048577652,-0.1982270016316927,0.5277957488580558,-0.6478025021635738,0
-5.368122262016297,1.1073817057329995,1.952843075144077,2.202508795129293,-4.09977552303489,2.762216860653306,1.2170978168729782,-2.688136629145827,1
-2.1989288549140436,1.59438036503154,0.38364681871004613,-0.6912665120649901,-0.11586124863282711,1.0326099443009926,0.39376011852983095,-0.2475837550639577,1
-2.6294424908197236,-2.7890039943371243,2.8511409430325516,-0.2376129680486634,-3.0309849347183007,-1.5885322096497256,1.7423351993275173,-0.5698309358212603,0
3.756812554907681,-1.4672385399833625,1.4185026600008674,0.9481414538685801,-0.38152090525184956,-2.7743121436502456,0.3742437697126185,2.254640122513149,0
-2.158115059559038,1.8556614564840215,1.6193666423357633,-0.812709033064837,-0.8758312157986826,0.27776199840226035,0.3562693924838085,0.07331839088473857,1
-1.827074560928057,0.20500551117581883,-1.4186083520826531,-2.075248790660563,-0.17294610045711378,-1.262597070875542,-0.07696732370140058,-2.8473870599890674,0
-1.7275993203110211,0.02307526449748762,0.2448581761226336,-1.752898217463622,1.1489926346966022,0.18859340870108654,1.4726552584034664,1.3118738656455384,1
-1.8648960708451379,1.7324920349718054,0.9125848946148565,-0.4377108531032644,-0.07148222917954561,1.0167583006879706,0.737731556974313,0.6652933597948123,1
-2.2220032766251516,-0.4909500510477515,-0.28483459454462356,1.6662721565391325,-2.030859813040831,0.9172320983952109,1.3372699518401634,-2.052628960558227,1
-3.6839822125307875,0.22054963479558973,-1.1280410866124475,-2.7799223510563973,1.0567285451993558,0.36550723269018603,1.4925934912247794,-0.9919291359451192,0
-0.541216760694888,0.4572216169628751,-2.5256577966706955,-2.3246125210616144,2.919599489681825,-0.8611061752421709,2.6147086389897725,1.0561603039521203,0
-2.4381709254439095,0.049739975474950016,1.3142924825913282,-1.5274441687199274,0.9234774270335419,1.3595215154766747,1.0864970784039094,1.9475757459881433,1
-3.7558022661588493,-0.9277519683174559,-0.6972631316583222,2.0810979004816925,-2.7594392779232524,2.168846803074464,0.876659215623,-3.718046676024908,1
-2.891903136039755,-0.01774435931537922,-0.19630737345889804,-2.292193049531894,-0.3877307555566277,-1.0601619430303746,1.059813813250696,-1.6295530696955205,0
-2.8114871343181904,-0.0669602218932759,2.5802176969656223,-0.1510526794206687,-2.0337415787980957,0.796827247474204,-0.06571004823117899,-0.3934167340145238,1
-1.926216983900142,0.28074207564267906,-1.0253281511532877,-3.0340666183429685,-0.3179656761627476,-2.28169656146234,-0.2786971450383806,-3.0619352763399785,0
-2.7034457808050756,0.10294560546429776,1.3543011871622572,-0.7032326591721731,0.07942863171726847,1.6147567147927304,1.0751567876714907,1.1992517904462319,1
-2.997379725830528,0.8781546763604469,1.8451439808708119,-1.6105043497308005,0.6306921965483714,1.6624854891237155,0.9443804711000797,1.951619141453707,1
-1.097498163008268,3.890579851698359e-05,0.13714811477053845,0.05322015968245686,-1.0701828067124954,-0.524197689929753,0.7399055575316134,-1.049397183742431,0
-2.467360217647412,0.6663291242452966,-0.29840972278744293,-2.3525154383115705,0.15540115053017262,-0.8059098712086281,0.8512438187595858,-1.09910547778748,1
-1.778919616531961,1.3883254032071841,0.3400333816713492,-0.5831211401513987,-0.7893604533596966,-0.13226415751024878,0.5321165174357054,-0.9406979211287161,0
-3.2501514989541156,-0.5254256415999662,0.9678220734758678,-0.08149000753241142,-1.2394105774793733,1.819724234196702,-0.033371879081649514,-1.1674063123432998,1
-2.4088665711755755,-0.5234161300405027,2.132911724818823,-0.6369297519091588,-2.436997793123898,-1.3602723734198847,1.0158150624243774,-1.006292806699197,0
-1.4351776877105171,-0.9313399067481863,0.8318020484971498,-0.4436469055375243,-1.754400360811078,-1.3309486163821602,0.5499298336131191,-1.4797769583064084,0
-0.9696027870499864,-1.0818116731353566,0.896496748100478,-0.7483934154187656,-2.341544015042468,-2.2706170913110144,-0.47588686759841137,-2.5807745829540427,0
-2.9058726156108494,0.7412424461605859,1.2395834552514415,-1.2762147684859633,-0.4261815741099342,0.8743449530173375,0.3668355311240219,-0.08467680530824229,1
-2.6186211925273106,0.9255837825465695,0.9390346087004413,-0.7642276661072367,-0.8338157213754531,0.543858945541197,0.5606107565687771,-0.5788444042684477,1
-2.2773688652435524,0.19379411166816563,1.0652354729817035,1.014771635266838,-2.2097146704957598,0.6526480117292011,0.727571028136342,-1.3494391523310751,1
-0.8337623073505792,0.17015465981369127,-1.4640538886430412,-0.7110067526983359,0.7531527845810336,-0.033555620839651024,0.927338047844692,-0.6535267873710555,0
4.753336045482256,-0.032250921962602985,-1.5114202744959855,3.538176924462124,0.3841970516444423,-0.4351478422666848,0.33058668078104936,1.216069006217513,0
-3.56509315562696,-0.7530597656406147,2.414967161722921,0.2791125821797489,-1.5039380178825008,2.5011978164775517,0.16971057194088746,0.19080754287486135,1
-0.4684141178010901,0.27745252909024193,3.030060761909256,1.1179888362610275,-3.7570460350866943,-2.003676470154214,0.16878035626992938,-1.0193205124770437,0
-3.4508396895008837,-0.08005282487993598,1.676657793646029,-2.201593730025729,-1.403199957935184,-0.6784376136595551,0.2047662458567039,-1.329626004517383,1
-3.2365090040971385,0.005716365240632535,0.8203843184090942,-1.5946552800552825,0.017992694062914205,0.9882561069869232,0.8152424633790243,0.025207249358798034,1
-1.3241422444669073,-0.391709931581291,0.4983956605246809,-0.9761310594385226,-0.5847562559843967,-0.9889033258827018,0.9561054388181227,-0.40077404648472914,1
-2.845447576002858,2.2712783975113324,1.9660495893087673,2.029586369530362,-3.6442048452948352,0.7633622738252783,1.0490262104856185,-1.7628102455938834,1
-3.4849164940723294,0.11654865829419288,2.2850158254494373,2.874475601918622,-4.104055387852403,1.4939859085843523,1.8448090907509185,-1.4731999091333505,1
-0.6783921591311597,-2.0627815217098826,2.0022596988764745,0.23283228917969367,-0.9605175156504374,-0.3017877758945635,1.1049897806478453,1.3518213551729352,1
-2.038944686667055,0.2654331871103242,0.19394172096515283,-0.5580341542458166,-0.9405724907453784,-0.29743785228243536,0.9501784181645845,-1.1463557150919859,1
1.511792078915946,-0.6938605128512599,1.142592989686694,2.928636245553049,-1.7671846516949987,-0.4433469717695865,1.2680657030994023,0.9262981638524466,0
-2.868562283031157,-0.37079208017909304,1.2737006905266584,2.1300675707844308,-3.001320869974595,1.3267936957668311,1.3595394070884435,-1.543838553973931,1
0.05425852561203117,1.402246942528618,-0.40515217395824843,-1.1870500002093993,1.0456417008896308,-0.5850138419664956,0.4588222190864183,0.6245678430074895,1
0.6814166116671136,0.711750382662523,1.389723966030695,1.8095767571246744,-1.5056309498885698,-0.5370349932452293,1.1287086548676661,0.8825632624574553,0
-1.5883816303071558,1.0594251396972503,0.7767986798614128,-0.9910197142474761,0.8635663086325918,0.7598950106598837,1.4837625087528634,1.8318198009721716,1
-1.1026898933741363,1.7123234596245736,1.0301693179358526,-0.26510191307060316,-0.9473314497406279,-0.324253521360772,0.3694744122049394,-0.22806338914975666,1
-1.0752269836437027,-0.6082606935428029,-1.4017819501248079,-1.1733781618815664,0.9448986893219284,-0.15292960712540338,1.0026430083717384,-0.535960700671638,0
-2.9144481408865888,-0.31442185614777884,3.770545255222694,1.7317773588930567,-3.3605352332073273,0.040512891934822326,3.310782775765677,1.3130383090750528,0
-2.722540253988666,-1.301537999954236,1.3249301899760217,-0.05782234912802009,-0.16337230991635207,1.3218787628388866,2.5240405836363733,1.7073799367691005,0
-2.032490840185412,-1.6260297882261536,1.710220478219767,-0.08128343667454274,-2.1347572393462757,-0.8801081156402479,1.157840756536446,-0.7481695103158583,0
0.5353362193183123,-1.576770783152672,-1.4038331967440714,-2.0386159170846514,2.3319414973625565,-1.8514389599424543,2.401105898052883,1.7420904781355726,0
-1.3339555029781727,1.5254704012225087,-1.73822609338312,0.09324670175528549,1.3196810547262294,0.49954312587800387,3.718094346974348,1.1139023454082826,0
-2.375403416209266,-0.9581130650105688,2.053002398072161,-0.26446261732484444,-1.7865503251765449,-0.6101089290056203,1.7882299175157264,0.1710786497296115,0
1.0207230365563056,-0.7850229634011006,0.6322079183667453,-0.600739747003628,0.04151366271436167,-1.6858612898880798,0.3531212344190604,0.844107846655358,1
-2.6959776320305227,-0.05502907447529093,2.202652317513173,-1.1663308206359309,-2.580041355266996,-1.8321830653546125,0.941274347749854,-1.3868507031648396,0
-2.317260214224145,-0.9211274710193232,1.1627541040888578,0.4998662289325,-0.8680259071597013,1.2781052050231612,1.4986954237069785,0.5249668801757466,1
-1.9600108310666362,2.3806036892360654,3.0957364445503726,0.03851654999339127,0.5643335608818195,2.649581489772822,1.37947215544147,4.171108980569674,1
-0.9826565739173311,1.6901752648487136,1.3725518180163871,0.7037503180069136,-2.2153127631503793,-0.8359577392133903,0.6174063797136268,-0.9414932239170063,1
-2.67539253810527,0.8410522154202621,0.019271965183992434,1.765815304624355,-2.1602633311683146,1.4804376027094839,1.1843666984361623,-2.0054300397683225,1
-4.693879863293168,-0.5539687143480851,1.783957511649723,2.490256271781858,-3.968002401624885,2.449568326924859,1.4428265961578364,-2.375983352907615,1
-2.5607594656982533,1.1241922326942746,-1.3646970838967984,-0.3704744813744012,1.1965665420716987,2.429861525773117,1.22790221059419,-0.0889065960377532,0
-3.0149966777959194,-0.1353953237678266,-0.11108195162342605,-2.5253753543321205,0.8107413485466135,0.453985606956663,0.6492391003994562,-0.35131674629185516,1
-4.433715419136654,-0.3809733058715785,1.4502808264690865,1.0976934365406832,-2.9975230707237968,2.034892044880743,0.6411025056584063,-2.330090641422755,1
-1.7042598857387925,-0.8888233065512822,0.9649742576754171,-2.013295472960052,0.604840387012222,-0.526492699616226,1.316619212145694,1.2496918790785498,1
-3.117228421083511,-0.2646513979323166,-1.5591547883936578,-4.2905278556006525,1.7570429579527624,-1.1819204428215166,1.3297675357852414,-1.0965503015575107,1
-3.4564657128940595,-1.7502177584961989,2.9567265053768095,0.18589156683772912,-2.4920751937393075,-0.23797869366836455,2.8893847280235603,0.6759182732674467,0
-3.9103668945364736,-1.1858485573281763,2.784538845797829,2.2202404522112342,-3.5699600056161995,1.8832806840693876,1.844205360013667,-0.6116883303012086,1
-0.5078605470734087,-1.723550031909587,-1.7389160493520328,-0.8265357513376709,-0.06458561682815105,-0.8324013426412117,-0.35747523141125104,-2.461826772937798,0
6.905365471809509,0.092987216792234,-1.3802196996573008,1.3249552107736455,1.3887038392083177,-2.8828276459278177,-1.6006269118456817,1.388478543427388,0
-2.757302106373047,0.23709305464814387,2.5509651751362314,0.34926966580613494,-0.8128207725212176,2.7225318410154147,0.06805942607701787,1.3198246331324959,0
-2.4937810406165513,-0.4571041070162746,1.2673147703362033,-1.162972544926311,-0.8466774104480647,0.002302685261988624,0.5806781726539654,-0.36062753758925425,1
-3.618878602182078,-0.1818448793041666,2.2826625168759085,1.331831668063026,-1.1393660189463537,4.127076864630084,0.3389572728222989,0.9408155313038015,1
-1.9434639409004946,1.0528570646564572,-0.6488242234918633,0.12192815535149826,-0.43612418317062146,1.0540081639638095,0.5091734762524993,-1.3364947496277355,1
-4.059198578244884,-1.0223434915045406,0.8922949548359637,1.355121415660288,-2.1696529301687075,2.4343290322165654,1.364188476325674,-1.4365016544611016,1
3.5866856612901485,-0.8252272852417273,-2.6702313137727236,1.7517973100032058,1.7352731579352016,-0.6214602859149305,1.2079931014608827,1.1414313916070487,0
-1.3509303151444267,0.6904545016983837,0.2198203134268496,-0.6144360836935641,0.983444340752202,1.2344978475525878,1.024147892100897,1.3814092891310061,1
1.121444351762413,-0.1979484811600792,-2.1694120543758366,-0.9493265566966838,1.8197370062125933,-0.9379481816429001,0.6095004556499873,0.06640487190400379,0
-0.969804512101636,0.1121481765088338,0.637355615072143,-1.6075775204129368,0.8147204216515103,-0.6168635600700028,1.384572859095304,1.4785547549430484,1
-3.564320904409742,-0.9374331725499998,0.6243569217466904,-0.5638332529471567,-1.4343115090299565,1.1469782400461175,0.10419385989160557,-1.9469729274550929,1
-2.137606227322181,-0.36870279084757857,0.5854281122662854,-1.2226113454253662,0.6332406303124298,0.831515319547762,1.217871998292067,1.0464716281232014,1
-1.2744352654099689,-0.28682835667688955,-0.9207791096458826,-2.615322074090698,-0.4477938344055816,-2.4472294739314515,-0.438486368808086,-2.8996757433790474,0
-2.116568769076834,1.1260900304052988,-0.7533789492507823,-1.997901980588367,0.42894470925767547,-0.3439619401442505,0.5505763798963925,-1.1732733967596514,0
-0.3750797257529916,1.1502500080136004,-1.31698071476348,0.35535729219490453,-0.1732299254606208,0.26566086998503957,-0.03999572118511763,-1.5618858566359437,0
0.8965683966099142,0.9558197913707774,-0.21853896061595246,-0.3398278707282425,0.3615351450640933,-1.3947196681898577,0.914090474855935,0.6438773068306938,0
-0.7717358797297764,0.28238481251900444,2.3242319951086508,0.351134186364225,-3.2141050926848473,-2.456011973813618,0.7004584906330654,-1.213753450688953,0
-6.177523871643252,0.48765987342955963,4.482858079409133,0.5880490298785898,-4.149816023621907,0.8127107557469568,3.7452865653468366,0.23464975949774614,0
-5.229895684146921,-0.57972440207382,0.6098081418342197,3.256326572685489,-3.888418880037687,3.348139756000614,2.0524053793331776,-3.087586709685619,1
-2.2601611036555083,-0.22356266359480292,1.0738318630453487,-1.044166914670884,-1.5188797992341847,-1.304318734887987,1.264330235413511,-1.0143773322177034,0
-2.754068514884431,0.33523752420931013,1.6601294808250997,-0.8217614989773243,-0.3353374661537166,1.4334788657249757,0.4715836542138191,0.7086079353157192,1
2.1195172197093792,-0.014252730980014379,-2.628941930615393,-0.5487077791154764,2.638974306056861,-1.1106573521431322,1.6236147198199955,1.3472270622884064,0
-1.5411747763506534,-0.5297170708912843,1.9068702016095873,-0.4847995233467872,0.15331613920157547,0.9496241562679155,1.1450731999587582,2.20554224967598,1
-3.119968527726669,0.39605438696646644,-0.42169844354920816,0.38252329535879226,-0.7895835033919764,1.9182978418915844,0.9100391948791633,-1.4944036326992238,1
-3.2426551914664357,-1.2187598453622503,1.9213882134145452,1.7737632997596258,-2.9387863041328277,1.465793802924561,1.4215836066593117,-0.9593991043007574,1
-4.590438453273093,-0.3799219246052633,2.1648945509387882,1.8278734246319632,-3.518027288155886,2.2514465487563995,1.3274207308053119,-1.6916780912105391,1
-2.1366241904332326,-0.0478606829481352,2.3180448720168796,0.6541567942692781,-1.698344033420127,0.7707538007994778,1.176145923062506,0.6827736870786003,1
-1.4979249860161215,-1.0479406150272594,-2.1917717941035333,-0.6005945824271857,1.2358640566113468,0.5732074803431879,1.9457406661135284,-0.4921377956955144,1
-2.6635461779384144,0.9684780711782954,0.2381633646257949,-3.120965485893575,1.1191131406208514,-0.6337023753887445,1.5500752161320226,0.6230082468692116,1
-3.894820338076155,1.280512836784238,3.4356175799790694,-2.444305084399592,-3.2784828773228525,-3.2267525317120103,1.8513929403075304,-1.2565216869207494,0
-2.589452136334231,-0.47911018534798977,0.21440898735543568,-0.5500427234962062,-0.7070780355814763,0.7947103004787924,0.4576408070168003,-1.1478146459669727,0
-3.1556321737406856,-0.4837007644334788,-0.9403751665249013,-0.4901845666996334,0.2789410136548131,0.9086558647225806,2.996748051877107,-0.18410155084342983,1
1.9430372938335414,0.3029308370466096,0.038743056954738675,1.155274025055476,-0.4379436746816183,-0.9616655788249265,-0.06238919609799387,0.27258717502208163,0
2.918323609047734,0.364498230038898,-0.5717081716161481,3.2908133573328167,-0.9663012817713043,0.2331264629188794,-0.7131356781327438,-0.3269980773432657,0
-2.2249078129296858,0.17581265247143185,1.1927625984557872,-1.059473890902001,-0.358139666064391,0.11816052072677985,1.1558085965154319,0.4891781143257674,1
-0.46648367210633096,-1.3943749914346726,0.08482196948531473,2.8329806284650276,-0.8470519195032957,0.8608875945261125,3.677093539041937,1.528543721128429,0
4.69224233566384,-0.4720138785807396,-0.37749001266019433,4.231304195698771,-0.6914287055717189,-0.9033364057073086,1.0043924453761193,1.6165427519087645,0
-2.796824225440998,1.9068103439358006,1.991707103817518,-0.5323456346102129,0.7647245533457891,3.101585436817514,0.6893883653995774,2.594338953017619,0
-4.527481165372762,0.9680038172609059,0.9929881151735805,-2.1362493833801137,-0.4701636485791067,0.14932504510358102,2.4539890350653377,-0.151296370616803,0
1.2178157102050235,0.798661999749495,2.0846721511029127,1.1749605636579894,-1.239974390515279,-1.5339759204048986,1.5192789241915783,1.9774888550467136,0
5.873254993720815,1.487106978385682,-3.6712573135779833,0.6593529045171299,3.3138240787687856,-2.114894791788259,0.48379000968025165,1.7602532643324398,0
-3.1384825736747173,-0.7837880328353314,-0.6627095803289997,1.2966097703611286,-0.8125137832516935,1.7256797347934865,3.148253543008796,-0.5124575928776796,0
-1.6287889663688775,0.3014560939739848,0.36523804438207885,-0.0021706086878640063,-1.640175516044644,-0.3836226994015264,0.1579821890885431,-1.8729312070938602,1
-1.3172938384888853,0.9750125787719306,2.028829403541888,0.5866098993115674,-2.362648953414807,-0.9961684574090028,1.23062103114318,-0.28017994204854524,0
2.5404815619418795,1.5170162701332681,-1.198838251009533,1.0294095581634768,0.8049253537996839,-0.7807884956986558,0.4114588060487263,0.7570006121674525,0
-1.0785518804382925,0.2121805924464451,-2.230475014018677,-1.1698389164051437,0.5539322729179215,0.02010936524680873,-0.5471785110419032,-2.536784723244391,0
-5.5833846542158545,-0.4972389929473193,0.8446531236675235,3.0194354225623776,-4.119518210198134,3.444670403540117,1.582078230443006,-3.473785792586346,1
-2.824566359648573,1.1101878711079096,-0.3284853931267926,-3.34474240821752,1.0351129074973795,-0.9787091147054896,1.5236378220710867,-0.20127742962253992,0
-2.454769175907904,0.8548802442954597,1.1201835209280349,1.754957032961934,-2.7537985784100525,0.8518559235991939,1.1422896045750743,-1.549930582433602,1
-0.19036118893523357,-0.9831478865090901,-2.017292778923538,0.5783770784972382,1.0017158340807268,1.452796042814383,0.19032513634894643,-0.6483446540954796,0
-1.2293117456489793,1.7983156768814252,-0.9657348466311526,1.015562628554833,-0.06700630623744304,0.8916379686277096,2.1747471906134623,-0.05989255515078695,0
-4.678849287001929,0.47327233143096664,2.687045966675309,0.6394042467760865,-2.4889486651404646,2.3865031290411105,1.1140990419737824,-0.4179052183579457,1
-2.8850598103625713,0.046228738869392,0.3580061053615594,0.2747293125645809,-1.2973481558049305,1.2664901341987838,0.7082393773724596,-1.3720159033037826,1
-1.656197275147303,-1.9549073464644136,2.43480389148804,0.6582788364991838,-2.2626894640885,-0.20594925129428443,0.9475516511411515,0.11306087887099325,1
