f0,f1,f2,f3,f4,f5,f6,f7,outcome
-1.0447534421635725,-0.19073220803732638,1.220574390211068,-1.654310689325037,-1.5216813390710442,1.2689176423026176,-1.2972833066117326,1.7787455071109481,1
0.0025044238250492416,0.2962304050967587,-0.6638496772365738,0.4750652517338805,-0.43797158327944696,2.070966701308394,-1.1460517198167925,-0.1271018273100511,0
-0.3458425455809683,3.1186031307567372,2.3292218651107173,1.8348667549475202,-1.652261559818864,0.2960479690975555,-2.9262053492524362,1.714808006100505,1
-0.6810177646225843,0.4731986247468851,1.236989884468969,1.4888976789093424,-2.0820836259330693,-0.937572098295868,-2.7990965732051585,0.673967339404712,1
1.615790753672586,4.092873264067228,-1.0997238821325699,-0.3228902784728853,-1.4184771727621905,1.9355080170862802,-0.4813684416866098,0.6124382774861292,0
0.36945648787905183,1.9225891655706568,-0.024301331506711432,1.0229285931495595,-0.795676755931076,0.7959526936572723,-1.2178656012775417,0.22570807923518188,1
0.08557779512129274,0.5962678711643294,-0.5982571898131417,-2.8481890913984484,-1.817605620060473,0.652883173250465,0.2687637016135143,1.1260526978223304,0
1.879587172503925,0.7331366398513541,1.3410738561131041,2.114636400925318,2.614791252454503,-2.49209338433153,1.5970043337423996,-0.6717504516330776,1
-0.06043389591862449,-0.31453794129985124,0.36209877827777204,2.9010589653489154,-2.8219270198165347,1.3046069449872355,-5.020362736949598,0.0440301570542408,0
-0.11402795018035168,0.7855216735090338,0.7445365595807439,-0.14913086749332738,-0.4539897759485292,0.8070489284132457,-0.721454179691762,0.8416167669819933,1
-0.24600837110359108,2.4215184570918913,-1.5605425759205112,0.5857803752926585,-0.31300915073584723,2.5016517411287973,-0.46486416862901486,-0.3716952170270353,1
-0.1754235332290386,1.2571819308295336,-0.6961398620613419,-2.491413396914745,-1.666083248869275,0.20137064424021378,0.530145764304274,0.9490149820259796,1
-1.1505257730128033,0.6816846938448782,-1.0375985726195782,0.36552797338553056,-0.7060651329271244,1.8674687733808988,-1.0165640070485626,-0.23820110851532475,0
-0.5677931317008997,0.007505783537088417,1.761204934521787,0.06456465468792405,0.09697505492926473,0.2510830947769762,-0.7073475750788789,1.0890760570529252,1
0.44526993974644713,1.3757580320614302,-0.9143669531593434,1.2711449705836741,-0.34298103163345983,0.6516935404249362,-0.7000507315486119,-0.6069507168923202,0
0.41802719822721607,1.1964931776594123,2.9675446802788583,1.5328626491568906,-1.681922592846064,0.2474581553375662,-3.4041414682928792,1.9252296226527932,1
-0.25176472393396176,1.2274262808661656,0.3242770728629235,0.4271052471860294,-0.7972602532215365,1.7905175772851125,-1.5003619443827347,0.6765581366848652,1
0.8163002140091978,1.959915315403054,-0.958523001833458,2.297034097126412,0.23053273377651018,-0.34862016397763274,-0.3123891468412075,-1.1492487532671485,0
-1.2017807360742407,1.405337888527879,-1.2098640073749174,0.022928751696849936,-0.7531453760746664,1.1127931116391991,-0.34080521612753223,-0.22696789400535702,0
0.7023667326681439,-0.6420384874921796,-1.5112223801909677,2.3368358485589553,-0.537787603733019,0.4192422530638824,-1.667929000166939,-1.6100287888542195,1
-2.489824468338828,-2.0596046361230993,0.887201251868096,0.8158668678685865,-0.5070293613833388,1.1142292495414714,-2.1591551062058296,0.2557425715009223,1
-0.5933002797407666,-0.6325902805138479,1.1821082649821069,2.1525301693222945,-1.2541168332816306,0.6135752765457789,-3.273803098951076,0.307176916506284,1
0.9453195966978248,-1.23330539058828,1.4651233944895223,1.8929726254426131,-3.2424549581753004,0.0657245826712255,-4.918014812908628,0.8314989784699124,0
-1.8456576240729876,1.2130825361057447,-0.6651229584231717,2.334113075057447,-0.5119395950782145,0.8378315464864302,-1.7131894083577064,-0.7557893344903488,1
2.218095820416133,-0.4527812976302581,0.3631634415010421,0.856856000460345,0.7421004854142903,0.7877934983477739,-0.4020991552422393,-0.16530691497972572,0
-1.0967169684020792,-0.5544428221456326,2.2336878890285066,-1.0362204317774335,1.0517252686323895,2.0054628597099686,-0.1223246712015988,1.7015328307851962,0
0.20316835176128054,1.3547049362698478,-0.7638851993811018,-0.7011371492846901,-2.802692248415681,2.081463091003934,-2.2565752262925556,0.8623139705317246,1
-1.3360226629464336,-1.2003209958624175,1.175944146667333,2.1948043575551903,-1.7268004152253442,0.5816015553354706,-3.8312112106077016,0.3043130138204542,1
-1.8619228146017244,2.860787688252545,-0.2620210997062882,1.09013678330709,-1.2479728354740287,2.909751721183693,-2.1581898537161552,0.5987412113152025,1
-0.8475892897813891,1.2437762244488102,2.2630001568874514,-0.20471652149290875,-1.093079812596194,1.1418349744689633,-1.8522318210977127,2.0573194032753177,1
1.1905312231563443,-0.9945320555028387,1.1703274684336866,1.3446728090926126,-2.238634816053941,0.6500294902555168,-3.735356880715417,0.7269309576461598,0
0.46316659221816914,0.583896206848443,-1.1686025734989312,0.9457963193214509,-0.556718748628382,1.4797843820458216,-1.0732806926317915,-0.6099506201538197,0
1.4316324562944756,1.1346878135655125,-0.5735235505793372,1.5909121785612008,-0.8961127068928971,1.1038436589748883,-1.7423408430943543,-0.3483450685565982,1
0.37210996391872875,0.5579658366273377,0.7875636522118525,0.5031084565679271,-1.3841165408477345,2.087084845337822,-2.5016995312640278,1.0116977531414786,1
-1.5579353145022767,-0.12278132235793571,0.010438700057457395,1.157528687415852,1.3885878214164653,1.4914366755575148,-0.07137118263785053,-0.47165190099139437,0
-0.9515200018209727,-0.5507965199983991,-1.5191423947903406,1.1004940604860056,-1.5240598730805954,1.6879829938722475,-2.2258284054442283,-0.8040669645824559,1
-2.0822317468618077,-0.5313502099075399,1.9161381209429025,0.6681683252283079,-0.5304223144736105,1.2147810885089902,-2.1789934126618555,1.1869155217176102,0
0.22303928353426833,2.388672008007145,-1.0867277507729352,-2.570855190608777,-3.044983606197349,-0.2584354184311366,-0.08564605405396458,1.132041827324321,0
1.5720832219252838,0.16049177034630402,-2.1207608816966736,0.35383173362007914,-1.862484110583795,-0.23582613396994656,-0.9628975988899816,-1.0365605741240518,1
0.638279502751639,0.8959761852975491,0.912373398451218,0.6270032439574662,-1.667860802652827,1.8731412539476908,-2.7256711306585952,1.1296778866855919,0
0.6469691716578877,-2.399303163618021,2.1407194352533265,1.0866958341453434,-3.518003217879544,1.9484883194162768,-5.870071314936976,1.6722008142451656,0
0.25061558187879684,0.9073494989124029,-0.5292397622968935,1.1917889637661512,-0.021871412927701006,1.6582305675014437,-0.9861296152015606,-0.33530351980316814,0
0.3091534542508482,0.3846059272985606,0.6456005412775536,0.9683391798646246,-0.10098232634598292,0.8188459916189166,-1.1591093005174482,0.28516191218128867,1
-0.10370981930973104,-0.6824825849683696,0.743439680744624,4.069258342180391,-1.0334153268823325,-0.7551362480667587,-3.6097559018058303,-0.8377273234096511,0
0.306593676358314,-1.4610113534952842,0.9843631560934324,1.4953028961762178,-2.7927502987472685,-1.1195331299383282,-3.6953830670781023,0.35858744396961184,0
-0.2555333147048437,2.6352732491229305,-2.299464475175875,-1.0753882307937923,-0.9054020881598989,-0.1534036165752728,1.3587575563685879,-0.5178679710036175,0
-1.1868910732941838,-1.493214169866251,0.401426009817872,2.85031507115209,-2.931573970568645,1.859246716204233,-5.564753037363284,0.015471119570801266,0
-1.9183809112788617,0.6602051938697386,-0.6471178093182246,-0.20904622503086678,-0.19961710085210171,1.2992897139074038,-0.14532163244137683,-0.005683222509499811,0
0.08192576410215013,-1.1698925115082295,0.5827113902470433,0.6228231156712059,-1.1572955567445398,0.7058119928902018,-2.158192777265151,0.3423034739698783,1
-0.968277947580804,2.8184700054877485,-0.07302144619936235,0.8144414602998591,-0.10181154528196523,0.00929440130183834,0.038071317725475326,0.12990652250924012,1
1.6683524072783529,1.8900495728676483,0.9489064412317867,1.8151419589628612,-1.270486788691973,1.0039759545103604,-2.5864483635640054,0.7026946356097343,1
-0.8338265871112279,-0.65837581024041,1.146026953287754,1.464514074087765,-2.8819053175594336,0.5031930757423368,-4.24692391436635,0.8412658474828418,1
-0.4137047797652464,2.4511472215037364,0.5661297297411354,2.7403816376632806,1.3010434190480429,-1.1905357474547444,0.21391633454695358,-0.6281133055336213,1
1.5289229076457294,0.8357161212366129,1.722881879645756,-0.482386220360859,-1.3722727918431388,0.7170250384492203,-1.655355129322441,1.7508207817529278,0
2.2236645877872436,2.0530627424607477,-0.7796644466971947,-1.787383977531429,-1.4272512692117494,-0.2520913258423203,0.6772222724653415,0.6693219685143273,0
-0.7811665873835558,1.347310342891383,2.4157585445836918,1.1014861198082881,-1.7497833063880328,0.7817841249995937,-3.154441472448919,1.8362259526532416,1
-0.6440165112302993,-0.49002146623841747,0.734960960628589,1.9078121139374122,-2.515625172820932,1.5439839750045066,-4.39426798382169,0.5385675368851686,1
-1.1848899975261966,-0.6881465712995293,2.051885847731099,0.8877821117329482,-1.5810981620637792,2.0269854407814405,-3.641453753837692,1.523240749383086,0
-0.9562770819181827,0.5324553151833123,0.5767878142055576,1.336809290016648,-0.9708349237268541,1.743742738544377,-2.4521289878962986,0.46820730179018494,1
-0.17211284258985107,4.396089666924555,0.0838106040508384,3.465109794771961,-0.27257876471687315,1.33664270481143,-1.980466648881644,-0.16746578589580266,1
1.3536204813507156,-0.028178409454840958,-1.6339883643952318,1.1434355286106035,1.0540763282807415,2.4081046730986504,-0.0646357475062112,-1.2688411662755814,0
-0.4300477472844223,2.702772360321464,-0.3250010221027956,2.31012509264645,-1.173962059590017,3.6064377347954815,-3.124830791248753,0.22704047241590103,0
0.13176301233463067,3.416158929056405,1.0023899795640743,0.2872986337385035,1.1811011371473237,-0.7219271559540981,1.5106612144780185,0.6710582725756054,1
0.05621651540189037,1.883116748630563,-2.3774640862537386,-1.5302491281383641,-1.5677643883580958,0.5608044070252791,0.6511817453102033,-0.2826693197597161,0
0.47312844973466045,0.27005605464956184,-0.5417797957737535,-0.5326780038233596,-0.71366180567438,1.634576940737689,-0.6512719589256708,0.2671560592224714,0
-1.101739883703931,2.1710944727905463,0.9626644387096397,0.8708125830232514,-0.9401922759733047,0.6757020356375595,-1.5234966137247277,0.9382817846966031,1
0.12086381418948151,-0.31284539216004503,1.3770646222476433,1.3880664945252525,-0.4448404027525801,1.051683466968994,-2.2414425889894574,0.6096043478500673,0
0.4134663986469078,0.6684072640860664,-1.5364505099595396,-1.0062879204736568,-2.324799649089705,4.118516129077124,-2.258766312535912,0.5710092991459361,1
-0.8507351125430945,-0.35341174202911796,0.47247823731347605,1.0707028171690243,-0.8980217924371486,-0.8338241842900642,-1.4132205590811442,-0.029833149887310173,0
-0.8914157268572697,0.052960160727807404,-0.41349654790637325,0.5364146347661827,-1.7713045140642933,2.8927027180453297,-2.8272134874116173,0.38163259386589743,1
-1.8542714672520777,3.06826249727015,-0.8669933372212277,-0.15099451299161826,-1.7283607890488004,-0.19291357518514496,-0.38174704164575046,0.3100091988741999,1
1.1952484025215093,0.2820625282355128,0.6581553138718402,-0.9115002915830628,-0.010489878823014442,1.405215819809663,-0.14994084533046093,0.9502325838984956,1
-0.3013695987338544,2.3114810356241646,0.4247648492768331,1.0147686466995807,-0.36965522809229945,0.721006594536194,-0.8887972621803761,0.4609177384771767,1
1.5565812939453552,1.0525687620652315,-2.154280933471724,-0.6837933185608835,-0.7515226130995629,1.3675292681261284,0.28497782258268844,-0.6005204641880644,0
-1.1814950959743944,1.4729548967692048,-2.7080333329949404,0.2666249120017492,-3.82256101826728,2.5572712850408386,-3.192313301540909,-0.3493809050782176,1
0.420013322223578,0.7530364785068633,-0.6508931263166396,-0.90863800217155,-0.9429138182236316,1.1568349410480954,-0.29658951529809,0.3726517882895168,0
-0.3940942856946401,0.7564340934596253,-2.6926723899713094,-3.903052306342136,-0.8012316069666441,0.21819131336068165,2.817936962027274,-0.09408987158617793,0
0.8179603504251192,0.1587192506252425,-3.063619407067505,-1.1166539669351412,0.12706792797326316,1.9122123379638285,1.2828206529919042,-1.2691611854765577,0
0.5023168777415504,0.1879825435416529,-0.8266888049582765,0.8067560652052472,-0.6946640112420883,-0.6025291652142042,-0.547392930878269,-0.682341593613009,1
-0.5434470338757956,-1.8150392695190813,0.7438524246477373,1.404665055249151,-2.281169984043579,-0.287731089972606,-3.479448274370007,0.19552491803506325,0
0.8557160182943474,-2.2099487566203786,0.6369817901167927,2.136226478396089,-3.843646947094425,-0.6839430961835329,-5.228189584661997,0.11723478955260494,0
0.9642033973419633,2.3588367278638005,0.23369729676686646,3.4026896014578636,-1.631425005125057,3.238758089823069,-4.3629217133804605,0.2167161079295416,1
-1.2925941176618652,-1.389040997624996,0.7327933993960928,1.9960677737683192,-0.9733522653793079,1.0096630482731943,-3.0693096167534786,-0.03635839318349224,0
2.0681191513979713,-1.7015711993838358,2.111651105499697,0.12230118390744071,-1.7609368556874712,3.6218524414520363,-4.16171139381988,1.9283562305083686,0
1.4559407749656508,-2.689365074578835,0.9763976854940656,1.6262334286026345,-2.8058023731848074,1.5840029941823313,-5.061686884023065,0.5246329766246153,0
-0.6697819267998785,-0.6145507949635372,1.88540679096642,0.512251849942341,-1.915516408810451,-1.7248566659145705,-2.2271885058551963,1.081794319262427,0
-1.0421612143692622,-0.054590448814102244,-1.3748605330420662,-0.23042897842001575,-0.49842865536705405,2.250599571177349,-0.6356391589900257,-0.35320227564265966,0
0.5888022403038,-0.0009493381591405559,-0.29502383228183193,0.2574340467578251,-0.13160381872220073,2.0194982844553406,-0.9208670592657632,0.05438834709467636,1
-0.07339805347039717,0.2512689504907243,-1.8803050325797601,0.7965643613937156,-0.8606768802956936,0.43249682165869263,-0.6656654278402283,-1.1380681310401188,1
-0.9352208028047361,-1.0671650655923952,0.3436208302933058,2.7013959426232192,-2.5844763767322947,0.6127062090837061,-4.582686275059712,-0.16549432696915498,0
-0.035985252248547324,0.21118089324337452,-2.811653012254707,-2.0059442742368665,0.5831570679243592,1.1763093904842203,2.436410299343564,-1.023432830514103,0
-1.3539858335726846,0.8456764844233944,1.7058594549891295,2.2166401034405396,-1.213800503328058,0.521491953466727,-3.118400088269466,0.8071607128005618,0
0.36209421883513393,0.09936785076944499,0.33124464654048436,-0.5523082264597312,0.9609368921447876,-1.2036567327391015,1.548333748744705,0.015522119484544815,1
0.5203586531909979,-0.7580630505580934,-2.479545378566961,-3.6923782277825823,0.1028164172376369,1.3093306597385104,2.6759623346663473,-0.29142919860866684,0
0.8004730778846236,0.5604160034218918,-0.3704054822761662,2.7945124770014833,-0.4035081735320317,0.5504198190242388,-2.049640418065134,-0.8827366231439898,1
-0.207894662159972,-1.437278517768033,1.7645439200176223,0.14035246363886822,-1.313941537631181,1.6602750780269369,-2.8546786469058336,1.3648139205650718,0
-1.4053751916232176,-1.0564319500832484,0.8268821282360578,-0.5496839357730179,0.6714200576503251,1.336869074308783,-0.09698328779226019,0.5829301816932045,1
1.6259061496148373,0.5220743665534557,-0.43044638684162106,1.8250531838458923,-1.6111191803312273,2.6385931241037692,-3.2859651493293875,-0.047693118886571746,0
-2.1400301940526374,-1.6117027037373226,0.5371691027708687,2.768682501607725,-4.627360007616444,-0.863248808195771,-6.087690303952026,0.08352698780966851,0
0.014391435268732026,-1.564496839459673,-0.5843666111443546,0.3631732466012003,1.289134880411496,3.0204550957604863,-0.3247236196385046,-0.5537002118975269,1
0.09161710979108409,-0.03894748397634218,0.4216569203364614,0.9326314942004372,0.6339743720766329,1.1864436810618506,-0.62644449138672,-0.011347622421927021,0
-0.8453846389242589,-0.5382436685503371,0.10223049677908702,1.2509614799659685,-1.3815904030632207,1.607022514830693,-2.7687804403439498,0.11323394799024021,1
-1.2804971541025891,-2.924152629652429,2.6359861784927343,0.4738862248176181,-3.8223248728988812,2.0493076289295846,-6.096644722214072,2.1811945481414172,1
1.5524597497687365,-0.5373367764168562,0.9891661207790697,1.5412063395175288,-2.0228152915809128,-0.3299213890501216,-3.1324963635583845,0.4295026505460322,0
-1.125218917786531,1.9954574300373435,-1.2536051878871297,-0.4234161193839032,-1.4429827618363154,0.49672038568450805,-0.3026293894786981,0.03777799565130561,1
1.697774998770441,1.047918560394965,-1.4404304071856495,-0.32978602172417615,-1.3474066706840166,0.2697002225818419,-0.32731393307818435,-0.3015696870640682,1
-0.1735158822020432,0.780172194246234,-0.4611881674273858,-3.9365793938156823,-1.9996836984377127,-0.03916705433853962,1.0328882234984935,1.5292358710164575,0
0.7035979397517275,1.5359762532893702,0.11861733074503222,-0.236100557985792,-0.3990992907251051,2.3230873693127627,-0.7851680383006571,0.798961212732256,1
0.8889634395531598,1.9165484032288536,1.6034257506437344,0.26341892670319567,-2.1870018676410865,0.46033426962786184,-2.4720093491488426,1.7348786010473176,0
0.9308604880507951,1.277495084778495,3.3428922794220046,1.5501860879880869,-1.1454563226176875,-1.1229704337884896,-2.5486033997756588,1.8496254578321514,1
1.3199718558938196,1.6687012308201683,-1.0787480241993657,-3.6499722998863637,-1.9433399839150112,-0.5370104742814468,1.5152278181933805,1.0996770605873936,0
-0.9831169104594809,1.210572673445035,3.34413736187039,0.64722446853018,-0.9888836157042792,0.060005956302013774,-2.3012128509814,2.2693461299461015,1
-0.3888504255113661,3.2348197341798386,-1.4833053922605632,-0.09109632643829435,-2.699219723422943,0.2042531199049883,-1.1655647271257206,0.20111882202357642,0
-1.505890221356834,-0.24222066182414248,1.2169337386583363,1.6729346447106794,-2.3558957273905756,1.2572379423130022,-4.1251941645805905,0.8739405683390411,0
0.5748078074777038,1.0395681010464217,-1.8304629675577642,-0.44598738594387455,-2.8711330423788066,3.564676545811978,-2.6982534261523003,0.3007733221283038,1
0.7786037248918147,0.7788775742164202,-0.9679170352726544,-2.4271345801767463,-1.1756522196321573,0.5449791591663563,0.7972320810518421,0.6321607025791115,0
0.36187551329794126,1.8682927967767453,-1.0843727323994554,-0.4495388408140992,-0.625454869154249,0.3661103190495667,0.400391090813901,-0.06412561535752008,0
0.5850509673758428,-0.6550130010227386,1.4222422928975162,2.6778729764813196,-1.0270554992983716,0.1393123081619888,-3.317584248461076,0.1652798371607822,1
1.2770737665313945,-0.16382149681003044,-2.5189590904309034,0.0348459004482532,-1.9767865177739112,1.2485401132954907,-1.3403287894365732,-0.9888469554983584,1
-0.2532412858348279,1.615841233924924,-0.19226667125929808,1.5140206351215362,-0.9249702397997073,2.6232213411318925,-2.3252228754371984,0.21019006417955627,1
0.609346805730659,-0.3540770209173123,-0.5625724442586294,2.112927402281464,0.5410057170772149,-1.498469397087412,-0.14408482499375486,-1.4184240232166079,1
-0.15778495661065653,0.6675224039499357,1.435985495046674,0.47508948055777733,-0.25318018064759606,-1.9033978336417152,-0.2066333775056108,0.6160555679175124,0
-0.5202608051483423,-0.47325829830436184,1.017831828244204,2.1638579768600152,-2.009204350091669,1.5290168211836899,-4.199487098208868,0.5216655451853937,1
-0.49816413571415946,0.9162100097447142,-3.6102701863323894,-0.9576031143251462,-3.499327835116569,2.3765753440529958,-1.8542389064810862,-0.6925679839285488,1
-2.5180345318968405,2.4676817979769154,-0.22247549387775778,-2.3242687072735584,-2.6583372729926973,-0.5921146293696371,-0.07772639008326016,1.4682815059105314,1
-0.09640918072133701,-0.9321299671520941,1.642480051477822,0.09177341653666149,-0.8753766025122807,1.660472154605594,-2.2773773743301415,1.2837050109924346,0
0.7134339594487009,-0.1709272699212787,1.2424523974703359,0.7761734980209187,-2.0873960803818425,1.8457190845170794,-3.5391134843948087,1.2166995403694827,1
2.0614888296098295,2.13016842225127,1.0039823876678264,4.003782404048166,0.7070660118346181,0.32227253987036675,-1.903694454720233,-0.46345569651300117,1
-1.3123012963902592,-0.33544794771622444,1.1490421299407365,0.46348290989870433,1.671056887364951,1.3560824152233164,0.19064537882949273,0.34719576033285,1
-0.36320186418318195,1.1140229552641223,0.12595932704952228,0.14691179760473128,-0.623857184138885,1.9700461543766936,-1.1878366893344852,0.6154957470795078,1
1.006005269085049,-2.1673636273320813,0.3768798728842686,1.8971507806187788,-1.7252172465124298,0.5097342586389566,-3.5274940115175215,-0.248780927440632,0
-2.1226490846880965,0.05370894912591628,-0.6287948673569195,1.1040240649765733,-1.0930863990247772,1.4428617320591326,-1.954967532541407,-0.2925981185015515,0
0.19200989810848845,1.769493043448128,0.027897951596297044,-0.009665213906956849,-0.4464898415656665,2.0033393441795835,-0.764696087185052,0.6678965878168421,1
-1.1392224197592922,1.358155530395024,0.7787105856812427,1.2382125562442725,-0.5803561546616325,1.0161076220933547,-1.6668902167387585,0.5567382089311592,1
-0.7726039356301067,1.7791513833396007,1.9192845223936499,0.6183840469579434,-0.4963439907750281,0.5868235720847996,-1.3813947092421295,1.4467278634795036,1
-0.31054326325816034,0.6584473301778222,1.9476469106151586,0.9789350214453187,-0.6366773148870497,1.26159476144959,-2.2381342153380137,1.3111018578078535,0
