f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,outcome
0.6989090448978517,-0.47269295136867995,0.8748665267470987,0.5851639491612007,-0.13430220514718005,-0.06788417347327735,2.0108948626777856,-0.6280976183619393,2.105394713534678,1.6572867765475627,1
1.4319369588215614,3.73134094103437,0.8686674521961177,0.3951373301244765,-4.048568592502665,2.058996144869012,-4.204607797564237,5.234268517417349,2.1128817345771806,-11.46651418245643,1
1.5859812904296913,2.905963754406469,0.8410834983479277,1.8606229554487426,-1.559458956455642,-0.4202274391231282,0.6238529921545912,-0.2841886199724085,4.194605493674952,-1.736857489276795,0
-1.73332501871546,0.4362927614540767,0.45032168026817077,-0.03716898372758415,1.095707180069145,0.2904135106355139,-1.5140345308771943,1.022429801158577,-2.277635284545013,-0.6249636539015234,0
2.9103197038142055,0.565322381234516,-1.256997096262678,-0.3081089878833032,-0.1592989495609214,0.24370394450721933,1.6727675545889689,-1.185157151063028,1.9419339719961544,-0.050276989606444715,0
-1.868691710412028,-0.3743769373204193,1.431281292230853,1.6755861489849981,0.9310141364402305,1.7448999376995458,-0.3081269392461793,0.5760042338333249,0.7309166602435293,1.1605878777425163,0
2.6056506095682703,-2.417429762898772,-0.9085793200925039,-0.8556822036340053,-0.8678149848300099,-0.1290565911025976,1.2773705919223042,0.7592953101430837,0.7098011771127279,-1.0707675260370486,1
-0.4229390953104666,2.5862058198220126,-0.3812404423461506,-1.0640913218398664,-3.312997158990547,0.699532443018465,0.11455924983129995,2.9794099662856683,2.187743456668408,-4.892529893092573,1
1.1178008916491966,-2.1110378461571226,1.9575266006942194,1.9954124695189495,2.6030823036356634,1.6833967712446158,-1.8002756767988122,1.11764375662068,-1.2273452188509002,-0.8929372909477183,1
0.09755223766392285,2.2759786166073637,0.24809512376437615,0.9424966080105477,4.4532319395562245,-0.7728126889456215,0.6982362847659391,-0.2790647534489351,-2.3132459023929965,1.4240339871810175,0
-5.3382428762251335,0.7905193353090412,-1.1568352416521532,-0.6912207242828008,1.839387818459529,0.9464977488745359,-3.6763099216723503,0.8259821737857709,-5.311002235499317,0.5146297035753622,1
-0.17000394345256842,3.905036405534309,1.0363765500453783,0.14278205647186892,2.028650924977798,-2.3939783513709068,-0.05973407165778166,0.6298343587887878,-2.036549941537261,-1.3112445994072,0
2.203860973035087,1.8970328194790533,-2.234785963969447,0.8748950286611499,2.192346221759009,-0.8592827908066252,2.557297256286771,0.25919356652057046,1.0337686692434094,0.08528374151006067,0
1.0605590677002674,0.7357108760232778,-0.62427407574334,-0.1631057743146357,-1.9969335281235794,1.6574465484095071,0.38666719866776167,2.4191183217380505,2.5045147480666565,-3.8268877905248586,1
2.4010064949012033,-0.9817370873686881,0.5803058252051915,0.012238395601291696,1.7871841743728816,-0.16294534881878486,0.846310377640833,-1.144695289290043,-0.5519037492479721,1.0849939275593128,0
0.5072528478612184,0.29136103098959176,0.26663210396217935,0.24043574135386847,-0.42943317641326917,2.2909059037750232,0.18202446026975772,2.559327462347222,1.4455334847192678,-2.970649804274296,1
0.17238291752861812,-2.664586344640047,-0.04984248460709575,3.3746074342807697,2.5301955154617994,-2.881922526256925,-0.2725649103768262,-1.2962067356790588,-0.7348781408200472,3.5943001802243324,0
2.1386130643105306,-0.2587086287465663,0.48208958500971705,-0.5397608457137402,1.3678201345695287,-0.30321108535822006,0.8213070894786985,-1.1120045428053065,-0.6959844763795877,0.6810267428511545,0
-0.6937555055418485,2.1814842848451796,0.27615996170399515,-4.683772887844089,-3.428313115489254,-3.6794426647331395,-0.31265081563279074,-1.0876924533010452,-2.678306280727031,-1.4341869646297394,0
-1.8620767609876223,-0.7378249794877871,-0.11791667197073916,0.20226788648866145,0.24184735214937647,1.9916276464819989,-0.1314178698790437,-0.46256677833137416,0.27730625962403244,1.9083442292993977,0
-0.672951545836787,3.923247737322135,0.027981285911767313,-0.7564016609180191,1.5201652276242723,-1.797951737716346,-0.023628095716710762,-0.31048615258777457,-2.110863640743705,-0.42249072382414454,0
2.354811991867331,-3.321020474688511,-0.6258845709328535,-0.9166061906797196,-0.2617390895556755,-0.13298921865227786,4.004847703423074,-0.7686809985427405,1.9517214707682788,2.8230086289669747,1
-1.1709170382307086,3.551757113712267,-0.45381462810979206,1.6678284997305552,5.233123520113183,-0.9178480839384316,0.5002569218766981,2.0558758067258274,-2.8716194489274973,-0.23320348728290616,0
-0.3235820697857832,-0.7653830370655823,-0.8164403786459417,2.6942464355771283,4.791182714656967,-0.03851126608686006,-0.3087594793755153,1.8986112045750216,-2.343402628792411,0.6106533099109289,1
0.8805523765322265,-1.6609198364602509,-0.053283031488879154,0.7381283997483308,2.181373764468848,0.6788342051141596,0.45286655674182674,0.4069133519970989,-0.8006969971489717,0.8437454028530575,1
-0.9867893953759633,0.5516378182661967,-0.1466677991913603,1.811978480657186,1.0721893173869477,0.33653468884894555,-1.3714293573660203,1.4075773356775567,-0.331159348470352,-1.1230029155526609,0
-0.3205075450811876,-1.1289670605694537,-0.30449950277478444,-5.750567358943894,-2.488457704353257,0.8766362369943483,1.6195968289530738,-4.662663603610541,-1.285813024873193,4.261426671216954,0
0.13360378799653838,3.5944851235066855,0.43220321640267106,-0.8312703107387767,0.36556755959383747,-1.3474570488855395,0.10831051585097806,1.1172408114679033,-1.0266683689904945,-2.516749272685815,0
-1.0546721026010224,0.593376745145352,-0.40766032212825976,-5.011391484884332,2.0227820799413276,-5.548418698149829,1.9122376721490464,-1.4842625201528397,-7.263362258362676,3.084260361270773,0
1.681285682490854,-1.2710156068437022,-0.2690318812624948,-2.150973213521482,1.2054077727626658,-0.9006639324807609,0.7767223601091557,-1.1111907504385106,-2.599886163132218,1.047043907437648,0
0.9632426955008624,0.7371002717322568,0.5590837626217556,1.1819311728517707,-2.9188025730029183,0.5447551800081343,-0.2115658106161067,-2.53435011063176,4.382888012274845,0.5599820938409761,0
1.679427982083772,1.4642030587481702,-1.4302437467372466,1.468820870822512,2.368928724949914,-0.8046576733477719,1.773706323016333,-0.398444629328888,0.8394128238246414,0.9002659712259741,0
0.567004123664425,-2.8791713754726977,1.3256600161260226,0.39303661845538507,0.5601121630726593,-1.2633809786885157,0.6177623581762728,-2.3660629530261277,-0.3152661686936546,3.7579874154949535,1
1.0662501645160254,-0.9852367335165979,-1.5628800432132859,-3.646452225666101,1.059838201931733,-2.8878170730543724,1.5422911974615414,-2.9005464169989104,-3.975187301033961,3.2849228125883703,0
0.3196894848756884,2.114913959836331,1.3523586048898202,-0.26784797395997484,-0.9931131690708723,0.03792190118777383,-0.6966222711354778,-0.21687411304928939,0.6550995733192935,-1.6804837615195811,0
0.31727823584668235,-3.6966127109473463,0.9294828908712793,-1.4456868825094562,1.9607681117965892,1.3837026905193441,4.408940703438512,-1.5058896519754184,0.09403643372112619,5.8604135561990445,1
0.14813355822625263,3.5714534931261936,-0.46480571278692623,-2.3860352435915635,0.6062662049827794,-3.7769241562616798,1.3683458988974695,-2.0055737415032207,-2.3755161074081186,1.1614282793649715,0
0.9118273310086579,0.4538774374239889,0.8814677413286949,0.684684943042503,0.951276406426426,-1.1298456876837988,1.613459091958089,-0.4724562188680209,0.7541586893804997,1.1718260777211746,1
0.49290387755371134,0.42832524003344385,-0.23040631731521105,-1.5517304464576473,-1.4554646365200625,0.42739425820108634,0.9383629115796759,2.284978872983885,0.4648568698670959,-2.871663303065369,1
-1.8543894292590444,-0.3663975971141693,-0.8754293617714416,1.3637808455775007,-1.7962480062968864,1.5388485788506174,-0.3777568715773302,-2.7730788033578317,3.1499956924255903,3.3331550625674695,0
1.7265319901340417,3.3955793903185167,2.0246951509855897,-0.39413675371521095,-4.873252415016493,-0.0883822253021116,-3.8735006714752505,6.272940079852897,1.2556556313153386,-12.644243780363084,1
0.6182814173555417,0.46540761388450225,0.6052089388205865,-0.5811560700769016,-0.5027792013738095,2.2452630428620384,-0.8095409562044007,2.5922707935536673,0.12723252255696507,-3.931259089222359,1
-0.7529912588198442,2.9034936456753577,-0.7108805968437375,-0.58633465412621,2.4281938419712805,-2.5290117500568714,-1.1496204261448906,-0.9637513172733326,-3.898421578825603,0.3293545751979304,0
-1.7498694048378831,-0.16051365721254363,-0.9740245635864171,0.37443163436681337,-2.6861586070173074,1.228789684670395,-1.1227000752155976,-3.7357381346474283,2.5828062624909123,3.1733156706446493,0
-1.2480950286942014,-0.393320588875663,-0.04315450642487408,2.3442870824450703,-1.1311300853926274,1.818887029823434,-1.1597085186012464,-1.5289440584882914,3.0105134537068943,1.6582410470858824,0
-0.17574656767632935,1.8723419921785651,0.32598832066074723,0.7741524244152336,-1.754302345712504,0.1495040606368997,-1.2993617977702276,-1.2538483254039914,1.9167968168658425,-0.7289904431398379,0
0.6506513710570461,-2.344073597512086,1.2815195321458328,-0.6110573788461962,0.7406687292014287,2.267925856119648,1.4907164142593192,0.15789551965107296,0.4110853763289755,1.3740060724816883,0
1.2972560563869213,1.116042270125665,-1.0703118005255243,1.3112812722982583,1.020465756810414,-0.7007197493397501,0.821074326672025,0.3543336581327412,1.0035005001738537,-0.5171471224807601,0
-0.6851603469116123,0.6951206239672723,0.43932188231801994,-0.430571289276499,-1.4123515221045577,-0.22523457290679172,0.24701408220749355,-1.6775542562754837,1.126173958372419,1.3734117694906403,0
0.8991012636823119,3.238348804453091,0.9919012032938712,-0.21870718061856498,-0.04914257587116222,-1.600380802834528,-1.321661030459588,1.2779969455141647,-1.1020865507691078,-3.9418465571999826,0
2.40713848481124,-1.310329792988302,-0.1387142326091526,0.885745726615635,-0.606163409453321,-0.835678461803411,-0.014915091007986492,-1.9050400484161332,1.4955889327667224,0.7650794456298448,1
-1.0361951418097535,0.5648220713322096,1.3261444123332624,1.7344183023831414,-3.7472189534660987,1.4776985768162947,-0.4417151748845214,-4.435469026957312,5.681838869969088,3.37781116702667,0
1.393589139156444,-2.6655595893009547,-1.3012490993474408,-1.3639932114905755,-0.9049412725002742,0.8948544291597391,1.53878461846495,-0.9958620781479872,0.8469347713301171,1.5178462615439265,1
-2.279978581500135,0.39869806318545853,0.509954032603034,2.3466092509101686,0.41542912032502244,2.2470313358944924,-3.430858051534419,0.62897905090607,-0.02163041665932009,-0.9701469296845389,0
2.197993450015499,0.9027871802278105,-0.6230660776863942,-1.4051933624100783,-2.639213507205352,0.38081999509375375,-1.6567783138807508,3.001253187030573,0.19751232031883853,-6.853387948960271,1
0.6165772447253464,0.5754123872257877,-0.7560962172873329,-1.323280101060501,2.228405349602107,-0.44819016861526384,2.3180506666437193,-1.797853188662002,-1.2659908927746522,3.0827175896298797,0
1.1289603428355317,0.4221683844868458,-1.248183529065929,0.9613611525745576,-0.24993303039841164,3.922686342745395,-0.6235380323047495,2.0069049081318884,2.335390430777936,-3.2770626045034015,1
-1.7004866915113737,0.23847532876278588,0.3766188750804474,2.5069378111922287,1.3945011331263766,2.274854117832052,-2.5399760292565596,1.520173576062621,-0.15442305975885467,-1.2150473275182583,0
-1.8914907065728328,0.151864950917326,0.6168936844872419,2.7755594958270127,3.016164081763288,-1.468510976278531,2.5651882041465823,1.3166156423224868,0.5026095754371388,3.0724448534113424,1
-0.18028515966140723,1.7740146516927586,0.18719054354322998,-3.090111357144936,-1.8385073679913337,0.4985586882117985,1.6043487188613403,-0.590922330625814,0.4011009948112361,-0.21509966607236664,0
0.4417045699954225,0.5348537024173927,1.2240597994760827,-2.059695220155046,-2.3333281582081624,-0.3871709303856865,0.7739376273005183,2.342858463908693,0.30053121656471177,-3.396444697350974,1
-1.5374307783120416,-1.1360328202986487,0.7108207590451541,0.722310731824008,-3.638890389649396,2.3398736529133695,-0.11365134556246426,-4.74927805108344,4.862819038155679,4.7275875390054685,0
5.027102726241173,0.6707090094687688,1.401710608959144,3.7391202610411085,0.9048528138455979,0.920080461670592,-0.5116017502162538,-1.4858336913894008,4.0707495187628,-1.5040323705823622,0
1.4967365514385262,-0.9616621118835312,0.5393586179869259,-1.4777070798506837,-2.25497855613198,-0.21306094003997234,0.733999836787504,1.0711591017270683,0.9341366832619667,-2.1592780394608604,0
0.04141281598177027,-0.8218752959567933,-1.6359757231494056,3.2265607281269553,1.089887338247255,-2.576529934276244,0.8658861926543817,-1.1150506799584772,1.5417467861334833,2.9427635867233652,1
-0.15582838874064198,1.3105993403084666,0.8850212071261672,-3.1011748960086196,1.8197283298413718,-2.3939014092420443,0.4824562632861913,-2.0273094628760826,-4.565684901782143,1.9798317912244139,1
-0.00015248884677654395,-1.7500252639389668,-0.04410522141580696,1.8488197657640126,-0.2501007181559187,-3.8300286056387143,2.3643526330280107,-2.8470057450266024,1.9687940381605507,5.292852228733399,1
0.8306108774652966,-1.240715231687918,1.0877437033221942,1.2566849110276828,0.12288568399232347,-2.6843127110122857,2.1007058780602126,-2.2467399189820205,1.5870563556521147,3.790217854893439,1
-0.6899724796744029,-1.8702359627247118,1.4451055656602003,-0.6880615766782364,1.9045198995833958,3.3201933421957754,0.6534418584831889,0.4326792089897372,-0.9940442070744253,1.6059349145707478,1
-1.137478174893298,0.12951088043625358,-0.19841860714068815,-0.8599585356370067,-0.8430202016073558,-0.08953655247219228,0.022807416953755544,-1.4542990390871402,-0.07928685334478024,1.6562620086409128,0
2.2738666921172497,1.9046771182815645,-0.5463623870751044,0.21774233043773328,1.4714800170088573,-2.4483364024369068,0.19797432323163122,-0.5175807994259003,-1.0543647081910696,-0.9969141618884582,0
1.1523481292715285,-1.7923877206414054,1.0795314823919158,0.2775578915237906,0.5009724809280018,2.1026221098769335,1.01478450200995,1.719743166143914,1.019216760281349,-0.8876632055847924,1
-0.44933277357904955,0.6810279652101359,-0.03866213193810538,-4.544679748816855,-0.6929693717907115,-1.2691673902807374,1.0813820258684248,-3.4373141800979368,-2.8389576188393084,3.0013833227592626,0
1.2727296145628708,-1.6932855776372442,0.6002151593520892,1.0545024880742182,4.048582675810483,-0.30381879534170275,0.34214079329857083,0.27578703955670103,-2.5006205991379846,1.3860721251961456,1
1.1609169942102757,-0.49521569558752787,0.5073093300026595,-1.1980474936876595,0.6745440020905984,-2.125641714778373,2.5243101859364474,-2.6233689781275618,-0.3567533443386241,3.6395747186269967,1
1.6490956926476539,0.9518332154936167,-0.1344467277070218,-1.145626200624077,-3.0956604843888944,-0.026400371434199377,0.24844832456551635,2.245092969484581,1.932115775549542,-4.697199205109507,1
0.3401853555677098,-0.2641020114822116,0.07796308255301895,1.3865573488495264,1.9889776727363389,-1.0661723236969876,2.1820928471661567,0.3601277056295129,0.5383026204749447,1.8657678876307704,1
-1.8412412391386317,0.8859882675676222,0.06214702483105332,0.7470566269922562,-0.4590286340463604,0.2493166487763968,-1.1638887070924278,-0.7174852171686587,0.31045933236141604,0.7541190211795115,0
-2.9735962011905404,-0.6933612392624826,-1.609687942713008,3.8228775079360724,3.8515595619217367,-0.6159258009427653,1.9433278175601107,2.555619260886423,0.12806120991714454,2.9763308846020418,1
1.3292544973040876,-3.136005852217333,-1.2332382699586149,2.0798289361206903,1.1282740947961998,1.0254231779913257,-0.6162976294674187,-0.43781608945759765,0.7037293642724487,1.1526648383753046,1
-0.5912042871424589,3.10683422214374,1.791470558577177,0.6527575706249082,-3.449334932380478,0.05835178426513721,-1.3125775338175238,-3.1349557430878936,3.639092260702501,0.23496951448577155,0
-3.146262773651196,-1.7454609763855453,1.9330050154282459,2.196203837292334,0.19936546724338777,1.298504521600452,-4.6963428020220395,-0.61964804468142,-1.6089685973924581,0.7996088314050286,0
1.2538137775482667,-0.613578077484608,0.07720649402526708,-1.8368959774023508,2.183660969404384,-1.6317415693151833,2.060308105358729,-1.783908261587031,-2.464236361475352,2.9183181148057984,1
-1.058669891381062,2.399587355799775,-0.17328489380469206,0.7334369663692855,1.0496790402562053,-0.3112605650467486,-3.845221852564163,2.253808683817551,-3.0071980051120577,-4.355466446830131,0
0.04275126061403545,2.4877739864782784,0.8707613113118979,1.17130884307496,-2.3486281186448927,-0.4044159991275975,-0.6877186588837065,-1.9286969351228143,3.2255628890692525,-0.2047288666608097,0
0.23753584317620713,-0.9820236706938071,-1.0132300001266168,-1.0565212010570388,0.190470910975846,2.592805886393621,2.0558484538064086,-0.37835317609280006,1.239131416981522,1.678146465718076,1
-0.47753498460589894,-0.6529839788458507,1.1013981387570893,-1.9094473499981386,-2.049809102911856,0.9008849077236696,1.2204308162815425,-0.17995589789262922,0.9970248543933383,0.44782754690922727,0
0.7943408563278911,1.483936624020572,-1.9810915401143834,-0.4423386864800055,-3.79154541693489,0.9520615265428584,-1.5295831496924666,3.394325298297657,2.1573403717540813,-6.72324441868429,1
1.3697462426400302,0.7636666080949117,1.1472845285173974,0.38210499136926,3.8344918028430235,-1.7786952453900513,1.4736743916843114,0.8836769800193909,-2.406057766767031,0.317786508749378,0
0.5465467779352422,-0.6825129659920701,0.2780487359469099,-0.8434214231709731,-0.9478870340482531,0.6352269306921317,-0.2894574748144265,2.769436409871022,-0.3202659856501425,-3.3991688696076174,1
0.7904743005932766,-1.8349611939269743,1.726711760004381,-1.049132227696192,-0.0678472817499558,1.6983953706313382,1.4491740190787195,0.06925726671064392,0.5728035447556061,0.8056205855022353,1
0.12237301500441422,-0.8770733753118394,-0.12988262760565605,-1.905304793896429,-0.33653396918171585,0.4524302512134425,2.2734629860347306,1.0169456286701606,-0.05275093879003216,0.2652930493814466,1
0.3114302891915848,-0.4482900469683686,-1.9999301824107285,-1.5606094490769171,-3.4290534676763316,1.544301634198902,-0.694500271877988,-0.3344736082854527,1.7165512398975766,-1.6297968899939328,1
-0.619393544380819,3.02560124837238,-0.39941585999000256,0.7851157297755943,-2.73443065387446,0.09796138270492616,-1.8488881587878758,-2.231804013874899,2.6531798940530527,-0.6484996619541901,0
1.3678055103449651,-1.4075452010468532,0.3884527180176564,0.17661592655478742,-0.0926856460112846,-0.37979060746065196,0.6252031289359757,-1.5359597204215354,0.7376359463128093,1.5597485894665921,1
1.2438940009226527,-0.2554982536924383,2.0665440095425796,-0.869334147132016,-1.1259171011334979,1.5690260817088415,-1.107812736906542,1.9642562898944604,-0.0014631769508628369,-3.866318299758827,1
-2.0196235634725808,3.227317140234195,-0.3265589469740904,-1.0116692994555825,1.5341136459666695,-0.19874131173966858,-1.3689437459916762,1.8966543347996856,-3.3150533059771043,-2.3202405052381336,0
-0.13830388793312842,-2.321632672958465,-0.9611159186393097,1.6969606844195142,2.250890709460063,-0.7052675707735232,1.2061988116716373,-0.3857613522381491,-0.27392285972625774,3.2433252333993536,1
-0.19040651542055187,-0.6177783855861465,0.08426434108802783,0.3690175678269586,3.0843325374867177,-1.424652668287441,2.2295983179076906,0.001028061801039426,-1.572263086956833,2.9356172070962483,1
0.6284572489137712,1.1636967299184722,0.6274623714998268,1.189438042960905,-0.4338624841610743,-0.8184258660456214,2.7621711466867196,-0.12613320200735312,3.321534548314962,1.059453844721421,1
0.5837225864066121,3.7872800374233684,0.6239393638111843,-2.386685774282224,-1.4010422743314481,-2.1663760942305865,0.4636727586109268,-3.524795512572479,-0.22856841722422358,0.9350645122859611,0
3.70326296299122,-2.4010205516482426,-0.49372516093519436,-1.8507553629097457,-0.23405624314316964,-0.8845806201309891,-0.553521494158298,-3.7306697615651414,-1.3827629973604851,1.4311882021084101,1
0.7789871732591983,-2.555768910967105,-0.8413050568732452,-0.7713212623548853,1.1523728537372353,1.7014411412719195,2.0809082254117026,-0.015472307739060609,0.07828471796683188,2.0455863330044264,1
0.9391721425085281,-1.2925539401535264,-0.3578615985704982,-2.9042774080236757,0.8096879223779336,-0.5473535370936151,1.9320059473915054,-2.009757961415697,-2.0572836806281196,2.840168143404421,0
-1.6569702791718488,1.8507985063838015,-0.8744312577799715,2.046935053587562,-0.9133811211698759,1.7227575563473052,-1.993817127057178,-0.7393988833628935,2.181339936521506,-0.23969204631427715,0
-1.6594876193666859,-0.25601086301075293,0.3519138504891453,-3.2974895343935064,-1.057431867637651,-0.7252089812773321,1.6987757503870151,1.589742858886121,-1.9179320278034961,-0.18368220830523596,1
-0.8703211238076285,-0.5141384905107702,-1.9820675366086578,-1.9520626144795252,-0.32870700779988526,0.39826647648829017,2.391392923104395,1.1064768748009284,-0.19277293521152636,0.7453787811111449,1
1.7861751569399604,-2.4150371834235904,1.2079657484453994,-0.07143669956544985,0.6462433866993205,2.9932038631785183,-0.1274781516291541,-0.18660543241370475,0.48415804460759315,0.018608716225647203,1
0.7566968964888245,2.5752229349818445,-2.3229260035863812,0.22334496088368794,-1.6631540527366457,-1.3471154779758772,-0.6696981862433744,-0.9829847716228421,1.4066275664115597,-1.4917429700437463,0
0.9757536433846223,-0.8523120032129639,1.0628958683620537,-1.7623644671219378,-1.3674772571147047,1.180790292448384,0.48675765631418755,0.189762427619534,0.37999419843625787,-0.9777755175800931,0
1.1469987800419295,1.064706833978589,0.11789620794576357,-1.3523204866588685,-2.212666489271534,0.31926969857094756,0.42895142465660707,2.4311126605326008,1.1434741425872101,-4.231254500815747,1
-0.8254910717592023,0.5467773960191489,-1.16979871325234,2.9783303182453946,4.466202549708219,-1.2633728283986962,0.7118473191800434,1.802372483405902,-1.4788644790837806,1.1180890018788265,1
-0.7860477233294336,1.6716011414059078,-1.0478200386838563,1.833356202143422,-2.6440479966227706,0.7056972347799226,-1.6267443399707502,-2.6075376069512615,3.7054554476413,0.6977478742388261,0
-0.7864401515585333,0.35337812283465175,0.5046533351407496,1.8134386344659643,1.6085105154659016,-3.138335517647229,3.5165546618724046,-0.5206274745510748,1.2933194055158075,4.044227184518156,1
1.5049553471145938,-2.3553492173228823,1.912825058193223,0.7434065240732209,1.7337528367637192,-1.3306101927147855,-1.130351239234452,-2.208538140875417,-1.9216686310708206,2.155728903286331,1
-0.4344328429106683,-3.3741841874357936,-1.2516686713497307,-1.80700433287803,0.7400761066552464,0.43637259614140245,3.683358533711119,-0.9422248828300686,-0.24764827094369013,4.780304210382541,1
1.7273922009407525,-1.6303060651944568,-0.1912617495778461,-0.530484078146547,1.6629382056307491,0.17143813746394043,0.8885043325644871,-0.8567839545738405,-1.0778497230920994,1.3866404737524214,1
-1.1590199683115998,2.363564854900262,-1.9174599814207407,-1.9733157202933471,-0.93212433760745,-1.2365214509923335,-1.4339333249268864,-0.7709272429157774,-2.156069796232479,-0.9832852296392559,0
-1.5970476974241583,-0.4883641273592443,-0.4570809903065948,0.8468355292553704,-0.08917561133905627,1.476878392913193,-2.3944765308906177,-0.5099850405975275,-0.4594168495072822,0.28276661383671015,0
2.330796449166411,-1.164284562697389,0.6760489188683723,0.9204219153987218,0.16659115405045744,-3.4331605554266047,0.23017528836726475,-3.287370040364068,0.15870028891013715,2.5967824183447656,1
3.1257267074270207,-2.7480612582647166,-1.2571574183156442,-2.1702269800390686,1.0568038097321912,-0.3353942075225086,-0.791308417294768,-2.9275591675019266,-3.011016148567505,1.3923745656479756,1
0.8540714491231787,3.4359374378010066,0.3329303077557215,0.843642873570977,-0.6616515577792836,-1.0711564271600187,-0.1609405439686996,0.5976726974046611,1.5194358168716935,-2.65956182748461,0
0.6879515154026896,-0.9280669642871854,0.9270750889733533,-4.154331149398809,-2.9020162574911903,-3.1960688691847583,2.4446953196924968,0.6270415183749607,-1.1728424383940164,-0.7268888538311261,1
1.5057090068742789,-2.386114802096831,-0.20093608114311345,-0.1669085117278567,-0.15173053966289474,1.5663613457034415,2.3092446847039163,0.05158276757410818,2.01340494654147,1.2511902319057115,1
1.313612660515962,0.20401238014803158,0.8149086613407408,0.5130299538882952,0.9192185008906153,-0.19478890396209636,0.0031864850766523123,-0.4894108793668138,-0.01714355854527703,-0.05422845940446133,1
0.5321633328501221,0.6594253666413882,-1.3115826969093316,-1.7025000323526833,-0.5218380546819519,-2.908695006595104,0.22104607253084907,0.36944851324568484,-2.0097217387862587,-1.191630491730623,0
1.5753388853420556,2.2646555067115397,0.25654655937920134,0.3490348436067314,0.6343939519624884,-2.3796909308972767,-0.2090119188471793,0.8742806519505659,-0.7405148795613132,-2.5413514768369247,0
-0.00984270381843344,1.549238960616984,-0.059574253495407035,-1.8241909342143838,3.173039659943104,-3.9945236652277663,1.9708648263255855,1.0894045540925252,-4.624307154666976,0.48126824926179496,0
-0.6632815215284835,1.5583180986985696,0.67999245703863,-3.2801918509970953,0.8743742278564717,-1.002894930702634,1.4107048531187938,-2.8833894874475408,-2.6495316457541596,3.2027550192530483,0
1.5176682810909683,1.7871295887211995,-0.4197222745943894,-0.6410912162021105,-1.1286455354336673,-2.624924299608768,0.9090729402492381,-0.5868499908124094,0.6156960669085535,-0.9753650494069495,0
1.551521106320851,-1.0867518179877338,1.0649862741332472,-0.9253661327992359,-0.12087283482867117,0.9420030776254122,0.6937226714857547,1.3147633979798965,0.023160584004612073,-1.6233477084255357,1
0.7506174601749215,2.9097133005023905,-1.3507755563960526,-0.6668607465394921,0.09389210881574683,-1.5765202986425821,0.6359236290021222,-2.9627994507668376,0.2153735937622248,1.5389107022591126,0
0.645025598906715,4.9942950764417695,-1.202695949375887,0.700726563104141,3.4658627989457753,-3.949423840963085,1.32136420264326,2.685061210454862,-2.423604670570458,-2.7384449270695117,0
0.5261338939291162,1.554414238335546,1.1363801136669698,-2.501321201426612,0.29408903994692914,-0.049534831831958503,0.8474525179624216,-3.449718852815239,-1.0879527652104175,2.525384761101728,0
0.8346534333957625,-1.393956361210916,0.5177282900911483,-2.990945615827501,1.5222483336940307,-1.5750887718771074,1.3581744359462213,-2.2866622093203057,-3.557680548421069,3.120537411861887,0
4.617882479751877,-3.305704133377238,-0.1263988308848483,-1.8654198939267879,-1.9888435473740675,-0.5588693596722589,-0.44938503496109883,-4.496548458403202,0.43953356737851684,1.392329013296482,1
0.6305298304577442,-2.8863856934186884,0.9332003647889382,-1.203555029822789,1.844020376007785,2.562156230096839,0.1905605613718364,0.005044996950292813,-1.9011605468632709,1.2012412507588426,1
0.15825494833117704,-0.32195403305167436,-1.5186829206130514,-0.09725926799230078,-1.0571506963372228,-0.45716162497733137,2.3793595263913483,-1.7359127743449596,2.43478761516328,2.8183580913671036,0
1.3335428082570164,3.3402470263004465,-0.5027122460871151,0.23173340466478787,-2.8421295308723886,0.18838436389216429,1.4343951136595985,-1.9743811738283354,4.874747029301694,-0.36794720813132176,0
0.6147140685405175,-2.2655831535648026,-1.250685555381983,-1.5323141154331843,1.1013111431799718,3.106675933552934,-0.9519885284870901,-0.5665653382802036,-1.8984463946629453,0.4606904056930757,1
-0.12652062379313866,3.767516815650381,0.4259726291626414,-0.8119714616731811,2.2028562185881966,-2.622352115943474,1.5716359540057179,-0.048049701471525985,-1.9893452449801503,0.2879907600011772,0
-1.0677386556371364,-0.20358728865637432,0.8703992006754314,0.6111406797929013,2.16677835339669,1.2075825029388283,-2.3913773264538243,2.640968725058225,-3.0255307405113085,-2.4504571676333446,0
-0.22037314321194623,0.8368669955783841,-1.0200615533550481,-2.5276246400343902,-0.10972281440159759,-2.471787365815353,0.027176637498650624,-2.0505379116448643,-2.823077563352725,1.3972718311960248,0
0.9257439921154142,1.6546576102683952,-0.742936605967637,-1.0620323657304558,0.3155283056260866,-0.20096707031235228,1.0433593191795687,-0.7705045883094298,-0.01885779744792202,0.048999037466882285,0
-0.5324758091237776,-1.3431512855308465,1.1561891606900438,-1.5051347306364966,1.5191873575994483,-2.1645524165961083,3.7698693647055017,-1.6579606878039583,-1.1983526554285489,5.172292233341448,1
3.7455422080670067,-2.1716248273571046,-1.9155399619823923,-1.673862507022183,0.3254840115499332,-1.1159182242838586,0.6069428599287142,-3.2232208124011583,-1.0488439841229118,1.7814373211171801,1
1.451015604424755,-2.733118141019572,-0.5785557212503571,1.254942990368042,0.11487797128118304,-2.6733096160367475,-0.40222293629769235,-3.62020667016656,-0.018065471569783196,3.7381777584379954,1
