f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,outcome
1.4903503302071712,0.3574685769793585,-1.1174052345565628,0.7817552049738052,-4.173799655207962,-1.106101363639306,-1.4197043602588633,2.118072791738423,0.580225678135597,0.20471839747121423,0
-0.9405115579565707,0.4547349789743991,3.5657962938231136,1.3122228713509805,-2.2307187566089586,-2.808077881420739,0.0696344781876218,5.696676839001114,0.817912040116249,0.8746766339337655,1
1.6280748831668967,0.9802055743943334,-0.8786487728193062,-2.973854179454459,-2.1739840458000828,-0.032831678534915754,-0.07863484254402509,0.13168767067909565,3.289313613344327,1.808607684114909,0
-1.8425916630176264,-0.44765732057490865,1.5987602250521507,-0.7879535907264549,1.0091687820788966,-1.2334142064786326,1.0995270251210216,0.05485229218649547,-1.3460223140031367,2.316896171390054,1
-0.7237057010290848,-0.3384705542108124,0.6796821248464472,-3.5438859061597783,0.5879339273309769,1.0138457340807157,1.7258739775347753,-1.9049001367940954,0.2022531415418387,3.382260951341993,0
-1.3920554514741543,-0.020889790973834057,-0.46435860981239996,-1.8254720597772036,3.0421737125788337,0.00913610833552192,2.379407632584278,-3.4632412787349702,-1.6619889554481846,1.337625263602635,1
0.5459159050085569,-0.46072097994530736,0.8571911474604375,3.8335293564597293,-1.7324328618541185,-1.5554128224714714,-2.589920022636984,1.480598050838108,-1.5354301336099976,0.2589508388649626,0
0.7684915359532427,-0.07613560163111222,-1.30431795266994,-0.35168184867796515,-0.7627136955690464,0.8175616050412589,-0.2879975262714015,-2.5533878539263917,-1.235212651560472,1.5223413999448334,1
0.5751267850468262,-0.514835854715866,0.7880393434783846,-4.428039022133743,-0.6999727632894294,0.985008331448963,0.15655016108129405,0.33593809124826235,4.062631002794063,2.714027527362476,0
0.7377764412839212,-1.0585344264542704,-1.2152730651655397,1.9867141290594195,-0.9875212652563021,-3.38054781766332,-1.559664338762889,1.841612921478156,0.979533919486687,-1.423662628153898,0
0.17519745492557592,1.5237866759187748,0.8850235908929652,-1.4869345627262767,-2.1018747189333196,-1.0355578625204513,0.7043735733462222,2.7461036634542886,2.029865757726112,0.9132770278776151,0
1.8048108393406403,-1.2174700629682131,-4.70663040836002,1.103522951212991,-2.0907216320168187,0.9951626152560502,1.138308449010311,-2.0836159067432,-2.0536266019292606,-3.357330104411645,0
-0.8552704011275494,0.643905895738701,-0.8282301384239583,-2.9565164627751153,-3.1867084180039122,2.08024277896755,-1.088146868879943,0.5518337823931858,-0.7671985465925143,2.5575176455429522,0
1.845317748611056,-0.3320902587150144,0.40264933492397337,1.8837672154068295,-1.9673344805159068,-1.1696239397399302,-0.5589119427117024,0.35847568421375287,0.2801392855122766,0.7650753912108317,0
0.1787458837469742,-1.5772352657864368,-0.42106991201645627,0.5230484764436749,2.0505866185888566,-0.5341501890897664,0.94791393335234,-1.3209431432629197,0.11965074007472754,-1.237631877016872,1
-0.08995436450434302,-2.811285555903724,-3.3095988544931068,0.4552906854370269,-1.5428626567747974,-2.3668035680179464,-1.3783402531132987,1.4875476300033486,0.08634262652397062,-2.2259173501312484,0
-1.3946753123841547,-0.07421712645648226,2.0526886628582885,0.7785642155970617,0.2608597995283376,0.5618527583209174,1.45240578005855,-1.6970694265230732,-4.220574877246662,3.157368220639694,1
0.7670967235824582,-1.173103956391925,-0.8078744644309686,-2.199733874589303,-1.8798346792522138,-0.06742119896778942,-1.6546395224477073,0.7831033658760184,2.5689462711532327,1.4505895275157603,0
0.994604911910089,1.963501645932787,-2.6818358786809364,-1.1779331709456056,-1.6766669689115952,2.186943328776767,-0.7745785942378207,-2.012030925482161,-0.567711881401705,0.02939562713346655,0
1.594163699667983,0.11063629297451467,1.792629229562823,3.9804532847768868,-0.08105085920407884,-1.4400781483379543,-2.968789316204565,0.6618386269500911,0.5837296934774419,0.23382491457948051,0
-0.452469505778921,0.981067359203572,1.0461486467710963,1.3286286566033314,-0.1392891161965666,-1.4306502127368752,-0.2913995918357837,1.431001901194068,-0.4325740419265821,0.06368459251092196,0
2.83028465366453,0.22772086115577514,-1.024293596185136,0.06795519184081576,-3.627799571837383,-0.7610170634094698,1.6033640334408386,-0.5649308196199216,0.548622582779001,1.2612561808175038,0
2.0848488219195387,0.14512191535854493,-0.7464917023182485,3.3680827243709373,-1.5128802440640157,0.2140282161776661,-0.03645948823762535,-1.4232936724398688,-2.001249590722149,-0.838644004148627,0
-1.098812733775544,-1.0200325897077964,-0.4889770434103984,-4.995005413839103,-3.140097217961316,-0.12146703959281924,-0.20347902989112943,4.149465876416082,3.458510703624557,1.1567807949726878,0
0.01621886862095434,1.9933374323919568,1.0480566998819716,-0.15429897020749556,-2.2847722458962263,-1.1534363064035806,-1.802979005196598,3.5596013031745346,1.917857810744803,0.6584391141731007,0
-1.3533171451676247,-0.0851715359823521,-0.4817552043105079,2.3421935394796516,-0.4600885416603828,-2.8384656522658873,-3.7789537420600867,2.414122472847623,-0.9591453413763026,-0.5077133494242607,0
-1.7652586825819505,0.9764795304631526,-1.261163283798309,-1.6876336624888655,3.5447223875539837,1.0875217914018989,2.6432279901047124,-6.563419478035912,-4.619094496352612,2.77157943011711,1
1.38415402372974,0.19520906947324992,-0.8288953535116126,-1.887715144004069,1.3554275188291913,1.6419499971909022,-2.3076285729082655,-4.634352075806925,1.3292290714935167,3.2697378405982604,1
0.25352454096390464,0.2036843374347246,1.285118065487814,1.137452348937837,-1.6929551098428939,1.110717487993254,-0.8377262557198158,0.45707968018661327,-1.3354109696553973,1.3125187592689838,1
-0.43086062259829705,0.9136153145243979,0.6002803620735444,2.1786244922359455,-0.3244072490719887,0.6048103015429931,-2.133039408196387,-0.5070822013702576,-2.526995711771412,0.8754470451814136,0
-1.309770496381402,-1.2890028706877532,1.3632565374737957,-0.5737505832429499,1.7310176521508365,-0.80313849111251,2.330224616978582,-1.2187473996259663,-1.6049733823151757,1.7732384289355236,1
2.531811467598993,-0.12668586971027188,-0.9848874617688674,7.74103240945291,-1.7199652637232759,-2.901773525290235,-2.851689670173364,-0.8235218740722212,-3.452709926728324,-1.4578642630722976,0
0.5513032416707164,-0.010676731223764517,2.1975688693468163,2.765434404106961,-0.05228241409631318,-1.6942735036426397,-1.4881547656736664,3.056846905960133,1.6009978002948095,-1.1892913329527084,1
1.1399492408902134,-0.2662944446122314,0.26041252118821434,-1.248293941572787,-1.4314581138456586,-0.3113760134335981,0.5449349409998059,-0.24238842663590252,1.3245185251957585,1.9727742368148156,0
-1.3423583845674167,-0.720268662134337,-2.505055345209305,-1.8382413084531477,0.2529800665258708,1.514294809483728,-0.9830323702423528,0.9234373458108585,0.45901998815723366,-2.797095218594281,1
1.5531625849839452,-1.137464045011865,-0.6970520477010749,-4.492296529626499,-1.91998667470096,0.8965653269203673,1.8371044321714942,-1.0649685017046524,3.033634206156292,2.7508890656993534,0
1.0680071661688266,-1.44221986024105,-1.0489480672032996,0.3885588863706299,-5.184122062264714,-1.9330948720575332,-1.1082619719159348,4.5395234499759,1.457865144376119,-0.6931291292620425,0
-0.6827049731917345,0.705280013141715,2.705787675084963,1.1860143322201033,1.0335967388292948,-1.766257077305105,0.8720009166852424,0.9672352064849176,-0.36543548150142713,1.2763349044189938,1
0.8141615487920701,1.9416502426671562,0.5780817820992867,-2.4569534567996336,1.1080582641422034,1.2595439911320758,0.42892527965996097,-3.277971484178743,1.1883312854643604,3.3449172406056507,0
-0.21958060047425565,-0.6375003157308372,-0.48175175404093906,-0.28445901339268304,1.352418054938386,-0.6571763446188654,2.616462243661296,-1.3950229561436216,-0.8250844990702162,-0.5138089050396577,1
-0.6744003918046251,1.6935298976240325,5.800724254822622,3.9362167343783256,-1.6828607096670338,-1.9668892841790473,-1.616743083794033,4.383006636154474,-1.1393789046738336,2.7736665896910724,1
-1.3508484411213382,1.3665272524250363,0.9044116419423385,-1.3769016735528463,-0.0010606037049589734,-1.8122244840926678,1.9398011895617293,2.496207829354516,0.8431508985549248,-0.04088512298420044,0
-0.49020755325348,0.45064252794837967,-0.31144509598234205,1.8649190213798188,0.5374016189353186,-0.38089742932094073,-1.037756667974005,-1.6315643569374931,-2.8031034829764305,0.707524895848368,1
1.0750486973905546,-1.745445436020048,1.0621673578275774,1.6646353680252213,0.0627353344179229,-0.5996901723550403,-0.0385315001480353,-1.2219348945879498,-0.5873162963006395,1.356260272186244,0
1.9349964359319651,2.3742967148647076,0.5854199843670032,4.577001416894918,-0.7335310204582032,-1.0994961065875501,-0.845881412722076,0.729880264349876,-0.5024239220712562,-1.9957927738673065,0
-1.7134597114635608,-1.5648478436064388,3.182607090865022,1.1395728122581559,-1.2847396358873904,-2.306219015454685,-0.084217598172738,3.1962185553458102,-1.4656455831810602,2.5364921816852477,1
-2.778923755834321,-0.23526141366059647,0.8468263052838325,-1.9942182773766317,-0.8769837902786445,1.5544065891675976,-2.097709302623344,3.8352912639378602,0.3418017629265073,-0.24295904231738596,1
-0.432179801435175,0.4058259425450364,-6.65391503244258,-3.5432866234135374,2.2899020726149377,0.22132593359265784,2.465565367855266,-5.768060710522339,-1.4756477110962951,-1.801107764200661,1
-1.6992538114519053,-0.9690749745500385,-0.14140601793487906,-2.126112032564618,4.750139151648412,1.0236102697039047,3.060386172455021,-6.290909559841376,-3.1196240632786436,2.73109298215092,1
0.16855489697471437,0.49025599800960573,1.317841094950512,0.3115991978497087,-1.6034952006358218,0.7893357376523515,-0.9730287510569486,-1.4206943167023083,-2.117346083561672,4.01663286500461,1
0.1728974517535694,0.4198784394319218,-4.1337502360360965,1.7381837910340088,-4.165767178568793,-0.6792268207622395,-1.9554181738221024,1.1446664365398629,-2.8894778381056856,-2.008542069894392,0
0.350263293669717,-1.0501989751876066,-3.099469860098304,0.36934632620290125,1.539493719652116,-0.9153395772506006,1.5963111963806824,-7.196008774215812,-4.726425041711985,2.6448996785764827,1
-5.9773242750750315,0.25680919943206565,-3.3819135233892474,-9.452650371568673,-0.04655536815579431,0.802947106570411,1.8372379376018335,2.876085534348544,0.5203782799397145,0.07366898152438817,1
-0.36481023630147,0.9265142740401616,-2.489649897830758,0.9749753422088511,1.251323575710647,-1.5185761890251714,-0.9556949660678052,-0.6417145635003971,-0.5262364323660498,-2.2877783935018066,0
-0.7930722468392948,0.13420939061198192,-1.5196801418668613,0.55850587037125,0.178374191727527,-3.0642850867045035,-2.5817370792679437,0.258831799742071,-0.23348120818243123,0.5847361187142133,0
0.28698509020629603,1.2941031673811723,-1.9320486590891275,2.0344652572452597,-2.221062888650504,-0.21405512770820923,-1.3872717335598914,0.446495419175901,-2.2069917796086753,-1.263140642451559,0
1.2618673968321403,0.41005595406116935,-3.659391350754833,1.7513616854818472,-0.7289864681372127,1.7982156870977848,0.9199451120377902,-3.3927901891249097,-3.3989474934112525,-2.50367035151349,0
-1.1098848192549449,0.16618561064728168,0.5527935289359287,-0.015332614193615837,-1.9082889143691102,1.0732144002232233,-2.407294070853539,2.2406106114436417,-0.7290115923751341,0.6080902051508645,1
-0.004727750883956272,-0.7517953142809409,-0.6386417208309147,-0.8625908668532938,2.748249651911691,-0.35255068406950585,2.5437583755144058,-2.0623612009409595,0.4559771495277183,-1.1018115606412597,1
-0.4466380159149872,-0.5786935488468689,-3.3049294929240367,0.002662500424243106,-2.1625428819585726,-1.8282216905245279,-1.3994874537663937,1.1038692457077475,-0.8915768545363663,-1.1483926270569176,0
2.8484731069073317,-2.0724275003195824,1.0844924456091245,1.4682683304292425,-1.1094926555212878,-0.6366463005003238,0.18374399152259224,-1.2814528329569075,1.1862172572497383,1.7480170386425131,0
-0.3868797580718628,0.19453701369184437,-0.8335085692443117,0.8869187522514053,0.8037399582341433,-0.6821286288378341,-2.0536616804357273,-2.6723502850037812,-2.1728388159528853,2.0621556514736032,0
-0.9567471940621184,-0.47767666200602893,-0.08176327664937899,-1.1714873211533794,1.868718034465629,-1.2872211604115418,1.2710498025584567,-0.16119138011988318,0.6413929337381301,-0.21876240957476156,1
-0.8352693810836683,-2.116185812660888,0.7843189821479888,-1.1446148479037797,1.95471036385965,-0.06928177756368836,3.04308708070452,-1.399579221317599,-0.7256022467593384,0.5973277829107133,1
1.4984164956947297,0.7039641935505966,0.11655414459241631,3.780617647630675,-2.885792098403005,-0.3483475718918988,-1.3224413304753284,0.9979211470538117,-1.8646672266452722,-0.5174486392513468,0
-1.9153155969131404,1.3603969733476016,-0.64416370022145,-0.08096493730384768,-0.09710845992024297,-1.7083127050200226,-1.3219921631605303,0.3226527124327183,-1.9938592525623466,1.344824001638323,1
3.3555317558540767,-0.23479178490809802,0.08330885589131798,3.57578239720469,-1.3272877468602498,-1.2098635016539148,-2.9993069882876604,-0.9267016870068664,1.2318905796342587,0.5345003060040974,0
-1.44197951218025,-0.6485054800958965,-1.9152568391187166,-2.7353223622675022,4.699457775168864,1.8037703442324182,3.5467777174492374,-7.359926453144365,-3.412069129862425,1.6358704670527253,1
-1.8410377273545446,-0.4658641491213121,3.749639920426451,-0.7896789674023719,-0.2978839113294045,-2.947655740422224,2.234738948612165,3.969045265498034,0.7359565292956662,2.1113248301139986,1
0.8365706049126791,-0.6755715831108066,1.50437018720008,3.4382856751186934,-3.0237716893008226,1.5228687433979418,-5.275868072225169,2.4511300443839072,-0.6196022523219153,0.3820144125317694,1
3.582532947930766,0.1217345987508142,-0.9300129917631564,3.836872815938328,-2.529894511344205,0.381186842204021,1.2979478824167843,-0.8829605085354586,-0.9231388709065987,-2.2109887188630393,0
-2.7907183470610097,0.07121775979068425,2.2272293889989,-1.511062022764619,0.14808504805294975,-0.9244592522034741,1.9678358568633927,0.17433273377603647,-2.9460654244545097,3.95570868227144,1
-0.12126365690425123,0.6798978692351321,-0.5872839729621202,0.19443898304524096,3.2725575549246493,1.0975089482966016,2.6534355742246953,-5.459334456780272,-3.0736392726013553,0.7710311105472482,1
-1.1634878822239574,0.02497662808767937,-4.741616771340944,-0.602543630069968,-0.6226711712686699,-0.767617354434103,-1.543397354227769,-1.3198961047277857,-2.341149931694037,-1.322379115401273,0
0.7329359428181861,1.5672071473560147,0.901487589143601,4.3332626149925435,-0.9144690277942614,-2.1510207132810706,-3.435326392045446,2.1248359437756643,-0.24455107600539594,-0.8319743903847676,0
-1.1821001457062912,-1.4949699782344341,1.4633031800346057,-2.101550293714326,-4.368735067859674,2.8770585644254294,-2.1657099767765677,4.28091496723171,0.3759813120294362,1.6524704380655755,1
0.34818880322612256,-0.9580119180853252,-1.3528196930934873,-3.708672520358994,-1.8240479866896622,0.9060462970903225,-0.622032973536848,-0.39040714828565115,1.8865133413319928,2.193639978553546,0
1.482251692076975,-0.38955159604258605,1.4389113868015615,2.299626984678244,-1.7013166776101787,-2.204143937910371,0.04493959150585525,1.9893461072217282,0.8899353750613319,0.17818461307036204,0
0.8461356996610248,-1.2083566664614533,-0.566151339325364,2.1210913718235416,-0.22782928336191,1.324765208009365,-0.8719371074349386,-3.5429185026980408,-3.4053561659010008,1.4296921938878517,0
0.986194121071176,2.2766524014500007,2.739266706244322,1.832207192178019,-3.578580039738108,1.4363322406547931,-5.173814605514327,3.4687791928698255,1.3216167602750906,1.9439926647054342,0
0.353214781451228,1.9470268023786208,1.7744679004408677,-2.8903415701019814,-0.02799949804001478,0.3847895247787887,-0.9901962597224142,1.2754102788192858,4.142822194717115,2.158313443892143,0
-0.4486020551995966,-1.1398055497540827,1.1836252885396576,-0.07318340532888792,-2.797237140500263,-1.8389643363884831,1.7517432297607125,3.869483129822105,0.15048571199643568,0.19171126780996184,0
-1.3806201546028416,-1.1203129429197771,3.7807716232362805,0.8760737912267214,0.527792158916818,-0.8693348494564461,1.4634039922619286,0.6451819648348368,-2.00436753923623,2.9932693901615837,1
2.923542454097414,-0.6749456532072746,-0.03877936078784838,3.7722793473753247,-1.3201632462555701,1.600179395411724,1.2141068110924547,-1.5743885834657334,-1.5762816406176556,-1.88922746549104,0
-0.001410994438973301,-0.8810707996954564,-2.1520583337021697,-1.8528348640446646,-0.7351791778604261,0.07952986046680433,-0.9832469865066175,-1.3649918124179679,0.08131261698799941,1.134714963446251,0
-0.582663494709713,1.4031266407790264,1.7933120237141238,2.0058931254066676,-1.7873203709283434,-2.733010047672348,-1.5608202422043176,4.669971756285731,0.6774689888005307,-0.3214229627472125,1
-1.1059039067440777,-1.2654230430700726,2.2469807199218046,-0.8857143443917546,0.8970830791089304,-1.2774866374803957,2.4907155971051855,1.5287568613587659,0.5322791012541246,0.7873801520968527,1
1.2884459225768297,1.23881438267814,1.294422600835508,1.6873997576060547,0.5945926424348422,-0.2185739563440764,-3.0243036190749017,-1.0886228734569197,0.9852700859766608,1.743219557904344,0
1.2789465713722745,1.6033381722868494,1.74966645604153,0.5456768667918143,0.3320980477553328,-0.30265430137188976,-1.8436177661931379,-0.6506856312485026,1.7557930731676508,2.258416407257076,0
-2.3098438524209044,-0.3363786814533921,-2.4143289865806072,-3.9798056244257616,-0.329798223630975,2.7280547245919564,-0.6397945255532644,1.7100784196616108,0.7376834526459761,-2.217225654210055,1
-0.8651177101803562,-0.22073232607929794,0.308603134063288,-1.6812139286854872,-1.336231887449198,0.579565217494034,-1.9389869070882204,2.997612713935398,1.9415145538271021,-0.04291878970581964,1
1.0906851991413056,0.46916147207779835,0.1021499152771066,3.4103992943008063,-2.9751430094911235,-1.1988477064896907,-1.9764052040030629,1.7885511949856745,-1.315906019459879,-0.21657114806703404,0
1.7618519303196103,1.0566793250614175,-1.7456442535473626,2.546211085099391,-2.0537283033424907,-2.4430434637132707,-0.49611106275401207,0.9043495503793428,0.057295515310465284,-1.7101113328461608,0
-1.0565738646582894,0.1910822476110886,0.25207895555339344,-1.4391395047779452,2.055723242008847,-0.7719005651495282,1.8036897084548742,-0.6287957323620813,0.2857209994212373,0.19757575826169504,1
0.8536695067166832,-0.5600581929156181,1.7978605098731761,0.23085952141790692,-0.71558003144864,-0.8085000029075948,-0.7442238435859937,1.2937344466149219,1.9045629297469193,1.3837947204100838,0
-1.4845621218604,0.3963593108971132,-1.5438426112255228,2.635695976229928,-0.9326572899992289,-1.1141794843255455,-3.849067724057809,1.7876024001758768,-2.468747512670247,-1.6027603170329354,0
-2.927962849391717,-0.4827018691431359,3.246952477646134,-2.167214900756355,0.6722935433597487,-3.0373520333463455,1.108851509515659,3.230428425737976,0.7220141315469768,3.20854316928349,1
0.8062742438473145,1.0718275695680126,2.662454509429012,3.758353280948708,-0.031045587133389896,-0.7853805803809863,-0.18990137714930966,0.9429550816038236,-0.9431735443906565,-0.06166320225269284,1
-0.6117385497698744,-0.3178423784896431,1.8131523210129283,-0.24075766634539295,-1.5756687652769934,-1.2968740421653033,-0.8520442782705925,3.913937814708068,1.661624329760861,0.5431778371000782,0
-0.02139239328353404,0.20344774921539144,1.48207887902056,-3.8421789284219083,1.3742701849798729,1.5956027183154218,-1.628161828337241,-1.4952044853220356,3.2531931235555716,3.8481491822191067,1
3.471477549891945,1.2774789150496704,-1.0716029427616358,5.311717280076003,-0.46423350282141396,1.2113592660964758,1.737832620723938,-2.2151496954862244,-2.0271141693959507,-4.129518378257174,0
-2.0914981535120547,-1.224307787137369,0.7836399289307432,-1.8867706445032921,1.1477921197705578,-3.1480555988427814,0.8178029979510386,2.1766881611365454,1.256606170244373,0.9162356250144041,1
-1.9139017216306242,0.9068252867878417,-0.6173689084222098,-3.5344756162848063,-1.057229947123573,0.23906531535157882,-0.10041924971446692,0.40235841158483415,-0.39970984370269136,2.535543711856735,1
0.5967421456996806,-0.6935250194976924,-2.333916328264808,3.241609438240354,-2.400047936110421,0.8394054963326214,-0.9250956548482182,0.2949490959792375,-3.266934905938435,-2.934167751457379,0
-0.4434191244972605,0.6305594014578257,0.3687293913654407,-2.1759916110416326,-1.0683225252196662,-0.41783150912551836,-0.5803214531809349,1.6211411758617416,1.8339846962025572,1.431919667355216,1
-1.9201085217621778,0.2684717574807607,-1.79880751887895,-3.5032854356199654,-1.2033360615799988,2.117889993789328,-0.9234885138728464,0.7452747613351408,-0.32154369608835176,0.25538915345761604,1
-1.8306090066313425,-0.1860276786330352,-2.181512122717572,0.6996400623651758,-0.36053421148301135,-1.1974548402862046,-3.1700408354241505,1.3002940791469282,-1.542052225542423,-1.231909765374603,0
-1.514275578437136,-1.2576417406651834,0.3679892162843318,-4.4338162755280495,-2.330725843558578,-0.03708101826629595,-2.996682210451402,5.322267712247333,4.701952329115505,0.9246888791573534,1
-0.9915185405612401,0.9485192366911909,-0.5301623181647808,-5.72753024783692,-3.8655653573689555,0.30525640940519283,1.088098549262388,3.6192472167614764,2.846214558255732,1.983288919583663,0
2.4486753935914205,0.8981572409255832,0.5658226235159105,3.5494462271178455,-0.43901436894394186,0.11806789992415334,0.13817822914007039,-1.3983190466547806,-0.7905290560824078,-0.6608736376005071,0
-0.8132608315203267,1.3389847625591527,0.31675711573033294,0.1336465127002544,1.5412045875595493,-2.0498870440385346,-0.5280173169432847,0.6881338126506575,0.8085580665788723,-0.14250133422956335,1
0.669761525400713,-1.4541371827910181,1.8767352529145431,-0.39534620829841594,-2.234081630739956,-1.743180854707873,0.22547918328242944,4.03092072620706,3.0237675843434957,0.45327801617185437,0
-2.4552937260058068,1.3988147483195181,6.113156043274199,0.13440736422275354,-2.032572494211686,-3.744191264240064,0.7396219361437235,7.189389798547496,0.9061524198779216,3.4373093193284316,1
-0.777667063638668,-0.523946723370694,1.8990680230023753,0.10936711517052324,2.3995509340168386,-0.24515577502148578,1.8590649656360032,-2.0921721727559324,-1.4991371591494822,1.9508467918147616,1
-2.489616555971102,-0.8210104841575397,1.343306579439794,-3.9984477368395828,4.4888871703759925,-1.2520933275666,4.096985790876346,-2.3589486360767475,0.20802783098907285,2.6074788058640044,1
-1.1199739843822152,0.7802479903634797,-0.017101141242590767,1.090481003066496,0.32585504958870426,-1.6769225988077843,-2.003324118309405,0.33718753348747077,-1.260410657887668,0.8596966871647547,1
-0.07486790531285947,-0.4188297510877317,0.026522364631608508,0.7516191446679764,0.4471162550130978,-0.3459380703135646,0.8657346689028227,-0.059246024179398074,-0.62961509992037,-0.8017279130897028,1
2.6296827465096353,-0.1785486448504465,-0.5574712351654936,1.3938093042751596,-1.2316728312895693,-0.5957978963610171,-1.7350706033182344,-1.2198828942867461,1.353519306380082,0.8171523140126933,1
-0.31571692422833886,-1.129004512222975,-0.6450869516523909,2.0678293939150216,0.4294029572949596,-1.8578057006632003,-1.9721156270593039,0.523848974324912,-0.666007750226481,-0.9152925297589894,0
-3.294582161911636,-0.10449779972583575,-2.3848539736981573,-1.2484294609602622,1.7684843522296965,-3.7532458675966485,-4.301659587669303,0.8582810684541375,-0.219185846838431,0.7080410940063653,0
0.5208181773439056,-0.4495213799683272,3.7835544199109847,4.505695305885665,2.6690807978373075,-2.226631807620567,-2.488231368844553,1.1327191284273972,1.0413894325184505,-0.09554862426794852,1
3.2549220829889403,2.2127947023832046,-0.19451035606614853,4.681048485444763,1.030741550977385,-1.293571376193362,-3.2202926722956433,-3.435474914392314,0.029153756535287068,0.4253557919308185,0
-0.1683331311157099,0.4635889640616125,0.4416934145737488,3.565847069521591,0.5522861901422165,-1.8128380269383473,-2.3221156962590275,1.3195801187347618,-0.8335407218837885,-1.508441971248336,0
1.702193871997469,-1.1859067279036417,1.7996348752364404,1.3858630309143223,-0.9268900388945853,-1.1416432635228022,-1.2905699471898577,0.8992097513680524,1.9223685792007155,1.3616100944418656,0
-0.72232497733896,-1.0533770507407447,1.64939845101309,-3.652617572853403,-1.1249136631257988,0.21891452795543764,2.2960532775838427,1.4617040708412548,1.6390285561867242,2.59940252592317,1
2.2763418278425362,0.3136312310734324,1.92068874676136,7.375618929311087,-3.098858964741782,-4.351252225011645,-0.42001478668794845,4.019727216973342,-1.1354273743779304,-2.082294942369771,0
-2.66639823186589,0.9186761255864634,-1.601776503268936,-4.774990387637673,-1.8504355332657965,0.1323141019702292,0.30399518408382376,-0.12427875570569788,-1.6199011142410353,3.6719974380422724,1
0.5409583779610955,-1.0073381244753006,0.45789808633052975,2.776277389352421,-1.0020611827934978,-1.9570892586981543,-1.633166064965304,2.874601768606218,0.7420198972788064,-1.8395252785528093,0
-2.3864301594005184,0.034017610537398886,0.9763122746705337,-2.4582432579132347,-1.7553984321445286,0.7679456022114493,-2.1286766745510075,4.527110981039458,1.294937893701773,0.45612559310460354,1
-2.50436451180521,0.9764069890836966,-2.90308966153121,-6.033033541362018,-0.4048485420266775,1.533128785230961,1.84114425071281,1.2543909913055609,1.174081094395523,-1.178134215007522,1
-0.14435347371095375,-0.4183716625700933,0.8850487774867566,1.6948587267595285,0.5978216325791597,0.4305709420843,1.5823959118186182,-2.2425744610852614,-3.3768771927729984,1.1616430532771802,1
-3.9389933635858303,-0.06723536693513651,-2.0758928477113843,-6.048620099077546,-0.08129167146578453,1.6678278216955182,0.8336572096655006,2.7510505213841228,0.7960202747256184,-1.2634900260470814,1
-2.1063928695024465,0.6507199424792104,1.869648217633388,-1.3311128189255574,-0.280949894026147,-2.7067058523341267,0.8216147060581045,3.3250887317924933,0.5944605350119974,1.5513632003188778,1
0.5568887298126555,-0.04481971666858052,0.4229984879584592,0.8004509121859801,4.25954266771765,2.0861653623329555,3.9357689081213545,-6.932341990768218,-3.445113947494496,0.9420681460838901,1
-2.256968633629428,-1.4998509285900599,1.5652785510061726,-1.1609131603169223,1.3790147912909625,-1.6652947871603938,0.44817430266267055,0.20631807428937,-1.0189831148544721,2.6544123567060867,1
-0.9027731105579968,-1.0519600844380848,1.6990964162032471,-2.8686581921002805,-1.1637916270117212,-0.212882960488883,-0.020982374262093817,3.103621553456673,2.6884628721024755,1.625467798675016,0
-0.9486863356235687,1.8344810775744496,-1.2112768789531758,-2.926943538553108,5.8287830627957975,2.562497923843337,5.237712371800098,-8.540911200389463,-3.1572461467079473,1.5448440162012562,1
-1.1802420054416487,-0.6514116723660345,-2.181686740932653,-2.184845402264719,4.404527308510238,0.3231128413430364,2.927716369705155,-5.8995066720021265,-2.2026711940007826,0.6560071362901905,1
0.4630145301537899,-1.1823066713418449,1.4967268889190426,1.5051966110455863,-0.0905855165217404,-1.253135040383543,-2.572731406891359,1.5822141193203043,1.5326328326653629,0.5598725474019137,0
-2.1234410395138266,-0.7127018377833226,2.456446340345952,-1.7385029651850195,1.5597627735947153,-0.5545330383131073,3.4998453436945596,-1.0196208894076249,-2.12936238183505,3.3363008725815217,1
-0.7659946772357247,1.3657206239200814,-1.0170018838599433,-2.560921833309295,-2.055216420120267,2.658007177471876,-1.533983703514005,3.0530590698012636,1.8984106235397333,-1.7536865156291608,1
0.12579022771235082,-1.3472455139650792,1.2174728887504838,-1.264149673463285,-0.20408179737928767,0.46651236534861695,-0.9218395339392575,0.0016647663676383469,1.2988035918864966,2.20790501025765,0
1.4740940372223752,-0.4546993855330434,0.015807027575696075,-0.8306719709368482,-0.25373083957846954,-0.20647026177135597,-0.06479076213891055,-1.7842292422295687,1.282928926088998,2.1188559170477332,0
-0.3911327795619972,-1.049837511238653,-0.8785662210854817,1.0034796572525515,1.0555444099172153,0.22048497972313674,-0.21391182991375568,-2.3082328938572343,-2.418359301411763,0.18048337190602082,1
1.322209767424169,0.6936584542626663,0.10358511743363441,1.6603202186348753,3.146514216204821,-1.6506359132696122,0.4807306138204208,-3.953672082333312,-0.10965959540482784,0.858050323117483,0
-1.3315427760299492,-0.9013676291996966,-2.1794296251601315,-3.242978253360569,-1.1820489879346545,1.0081973927253556,-0.19038995707318818,-0.10812760897439484,-0.40375685662030514,0.6994036884481913,1
1.7789524126628171,-0.4274122323572238,-1.6219019534290093,2.3745552038206954,-0.023861291407621277,0.47244743683398727,0.9187163645627523,-0.7117307282279159,-0.2837990794171935,-3.650029429734551,0
