f0,f1,f2,f3,f4,f5,y
1.802014033863451,1.2816600940082465,0.2366387360988933,-0.05070997303219657,-1.1842610055438787,-1.4383842316401803,0
-0.7637781574509468,0.8108114953471643,-0.47397942380288305,-0.2362027750678054,0.9874877748239272,-0.33938804989313165,0
-1.9424285304283326,1.0643352050928718,-0.9651397913826699,-0.4819676783966091,2.307863283630455,-0.9711928360448081,0
1.3078020734449622,-0.6830634412982554,0.6748010994593325,0.4901010325551866,-1.9297630332671496,2.9868198284071763,1
1.695198000091606,-0.0869219929386676,0.750231720993062,0.4105116114314895,-2.018058136582016,1.4302489734262969,0
-1.8484938832733384,-0.17039571282070234,-1.1871269987157729,-0.6185281359300728,2.4865331569983655,-1.217954999999951,1
3.1394606200974615,1.3682959646980826,-1.8487174179310415,-1.0489842047652387,-0.511013790750908,0.9077376517083178,0
-0.9869665341859021,-0.8615082556093839,-2.156561826767703,-1.1105331499615196,2.6816130526001856,-0.39052327759371075,0
0.1696505516451181,0.08925537476083159,-1.6409560154116791,-0.7141265510106805,1.0365585810232945,2.3346859017704733,0
-2.6914824861221365,-1.0560323439087627,-1.9044510389814353,-0.915194736077772,3.602015463647784,-0.5874868156672028,0
-3.2314497459053704,1.2788746711340395,2.865512165650011,1.6746138628002951,-0.5651962519933548,0.4558139089307508,1
-2.4880797422491767,0.47405538367764116,-2.000133105592192,-0.885017622910015,3.348883926781323,0.7795266533069576,0
1.662584856481597,0.61636238179657,0.03772496961781213,0.0036493623136504465,-1.2630228831665993,0.8908108617086953,1
0.704915867580616,-0.46299524963042576,-1.742703463773905,-0.8156747709973892,0.8338932933709818,1.9623490015240295,0
-1.1501410041489444,0.778278892457871,-1.1294433747437207,-0.44511878410270544,1.5705690183096248,1.4502174157008942,0
-0.3425042562577313,-0.9164090469852044,-0.04827464464221398,-0.11086439737960276,0.503056879410446,-1.5434419727178794,0
-1.051504400749146,0.5312721427497448,-1.5802273203559984,-0.5662715984409759,1.6420373650745592,3.2747408960285145,0
-0.05592284886311438,0.29504746906968515,-1.5987199480920906,-0.6926334771756286,1.1710861152692313,2.1709080373878655,0
-1.1908405818154524,-0.020489255371012798,-0.42123473790150445,-0.1404276906974622,1.1065842928925236,0.4111007000867082,1
-1.3294877379774033,-1.0427720728789718,-2.3823172384614226,-1.2252519344031503,3.14089136665929,-0.5715240050017087,1
3.4834780890799135,-0.2947499719011495,1.372948294400071,0.5510333154207434,-3.5198677454289595,-0.18442672743361999,1
0.412087531655678,1.6112988656321763,0.37598408135441486,0.18234544982547407,-0.6241679338547057,0.059861340296946564,0
0.28654663597643015,-0.45042614914218676,-0.4254339771062352,-0.21169628678682573,0.14553088499103375,0.36504539050808893,1
-0.8843115854816207,-0.9603803308164023,1.1355055050353904,0.7401270163539866,-0.7027759228214192,1.6222920085967742,1
-0.22750436053836853,0.2554800636884422,0.7766079490016262,0.5594559299958446,-0.891193320071635,2.1822677680788267,1
-0.819613319285065,0.7491752914976149,0.6282312098228418,0.4007042234378894,-0.11698340188640989,0.5373119927626613,1
0.2768492559748217,-1.2042681097647194,-0.6360395246557997,-0.21659610274788565,0.10170392666624672,1.9701647972889005,1
-0.06527774713612666,0.13541395670445489,-1.6465080389499218,-0.6763431512023506,1.1263048925650143,2.796416617289927,0
-1.163212042570055,-0.42784024021707867,-0.5521863589337436,-0.29374572534234455,1.401565195146685,-0.8664265872976611,0
-1.3655606168032872,0.5935153645003131,1.4137963001183536,0.8773491850748438,-0.5713797248053089,1.1633479971805516,1
-2.582064311588545,0.800811910774581,-1.3659681457758837,-0.5971166759365042,2.9423417854876672,0.04014155641541994,1
1.1650665940586555,-0.5136754496028749,-0.6596628283758581,-0.27812777282935836,-0.4391040828248284,1.8256501096012947,1
-2.135673961150664,-0.4249053814456207,-0.6268915687339571,-0.1533419453461689,1.7947288741368503,1.2144115039578687,0
0.42906278928316355,-0.7361359459046184,0.19413560996078993,0.2356696611935997,-0.8145408357944561,2.343522638999728,1
-1.8855322502683225,0.45177475788985805,-0.7322577003286979,-0.21721401808472393,1.7208477145451895,1.2523500146824014,0
-0.22374648382133588,0.7601572727379977,-1.3719048278341326,-0.6388588710834049,1.2417418005224112,1.0621550387941963,1
-1.0488913094800933,-0.2066629206840241,-0.7523818184880637,-0.34751019844250675,1.379525896475412,-0.007303713620582908,0
-4.624451789158103,-0.676843451824796,3.5398286951132722,1.9872340079298159,-0.02805014596354502,-1.115487015452659,1
-0.08107784714612054,-0.030038269963970833,-1.0207603998345949,-0.6087240514616635,1.1676596228860483,-1.1915678140630659,0
-1.1857050129127713,-0.09224970911624443,-1.1622295493087067,-0.4607283250528345,1.6240410603624083,1.449704426177573,0
-0.729555522065666,-0.601344004507292,-1.1509165190797017,-0.501051610971274,1.3734624288523352,1.054287935831748,0
-0.591403006279934,-1.2313628119064441,0.7756333152641873,0.5209514464289355,-0.5253025057153593,1.3522114730325767,1
-0.9864557194042848,0.012828749113489815,-0.8657669106218154,-0.41153429072385733,1.4465216862759707,-0.0358493910309543,0
-0.6026244815290245,-1.556280331967764,-3.0459340245095365,-1.655195585692474,3.3856636181157556,-1.3361293065448465,0
1.1264287239296,0.6772060887616774,0.24855751843546914,-0.04667185164878102,-0.6757236203184827,-1.9341366501744175,0
-1.1341618036102068,0.4750294523841048,-1.7352656355422602,-0.6194695817952628,1.7820647694887852,3.646150953862566,1
-0.6214961078692536,1.030649506784886,-0.7398109751617263,-0.39589147598623164,1.1698655344569011,-0.5557172882912558,1
-0.7181310071418057,-1.2288996282773748,-1.0090830999648515,-0.3953792309929884,1.1622741316679719,1.542575336466569,1
-0.5578663926000804,-1.198491577244975,-1.2555911382866023,-0.5533965981917124,1.3328315848718044,1.2093519482378419,0
-2.5522207903387057,0.3267773670249591,-3.302841047043572,-1.680778173830744,4.852870368957446,-1.00334882197138,0
3.241702137029727,-0.35033034567989746,-1.4704740698445598,-0.8891949613544184,-0.8464004327373043,0.3925610115216739,1
-1.355232251725549,0.4616441968596997,0.8566127223077983,0.49242842429344635,0.14630409197721814,-0.25505231807807016,1
-2.7611247662433493,0.42918709655896925,-0.06407594840308095,0.04817217896851201,1.9715909377231988,-0.6384396846238094,0
0.3941971936894981,-0.4537162035570484,-1.0582313053380832,-0.7187881394951441,1.0494707821505234,-2.2499746846456334,0
-0.2984028164571416,-0.9746635515654088,-1.4775416078638244,-0.6227675503923319,1.2299556249722192,2.103256207935422,0
0.5551741147630804,-0.5394693250801335,-1.708846523759204,-0.7834313364525852,0.883313469934364,2.081983120026269,1
0.8858497782273769,-0.8199499794107485,-0.3475603616949081,-0.08867888313530181,-0.5723765851382021,2.0329672082890253,0
-0.16861640275049294,0.20853686143416778,-1.5102881552005405,-0.6603537542634171,1.2084256504830195,1.879356411237187,1
-0.07979472009468336,0.332762878984971,-0.7173770873641834,-0.4124351391480749,0.8024100263721117,-0.6179465589446269,0
1.2497331786869665,1.2188324129033652,0.3222407408490129,0.07158477663175773,-1.0214618963354112,-0.6310351113112571,0
0.20230779845419367,0.062488765627924575,0.26308511116471656,0.252597155156761,-0.6606108504117743,1.8951574459937346,1
-2.8161446870328315,-0.9060775332967081,-2.0233807770514742,-1.0027411960576464,3.8642590087641597,-1.05939562919848,0
-0.13255158342792395,-0.652461842405448,0.029037194359567975,0.05966418143664615,-0.02857392478232164,0.5894263477191937,1
-0.6962985463675899,-0.603177832267862,-1.6453721194559896,-0.7965268614245692,1.8852671867792377,0.5173737619487024,1
1.785784613654489,0.33429722339656326,-1.7803385549275483,-0.9184556441970168,0.23773791024770335,1.4308575387824216,0
-1.7852176343263915,0.8807187586492122,-1.8790756751103221,-0.9978832119512691,3.110995473278276,-1.4356989624905223,0
2.877252161748885,-0.28448963552459666,-1.802047400400602,-1.0585261157698445,-0.275436266256677,0.20867374252644433,1
-1.748016592396874,-0.6075957833264148,1.4158292355110245,0.840705986370067,-0.19477594055579134,0.3249830694936404,1
1.0196387432717757,-1.121533951969449,-1.5923196706986769,-0.8138525153932542,0.6347319932646713,1.0010808866533918,0
4.538221628064601,-0.8094124932301245,-0.2337990411456684,-0.19756121011763197,-3.06721036373067,1.9544150291409068,1
0.0329272548947368,-0.4371875264634051,-1.3692453060049221,-0.566090096056065,0.8786682394948379,2.3294962857686743,0
-1.6203290402624457,0.9012016283635371,1.462708151914962,0.8861728073041131,-0.3833142993938026,0.7323420381980383,1
-0.2233321999148833,-0.6118212145988546,-1.1569997607128215,-0.5352516216607812,1.0654195544519085,0.9261060014925583,0
-0.331744716526269,-2.2475532457897516,-0.055476913354817525,0.012404817502475407,0.20737535509848415,0.40715535265455716,0
1.136187037122189,-0.32165451934424255,-0.7538890483074154,-0.4618287631992817,-0.019861623371991943,-0.24939798053377937,1
-2.63683068445165,0.4684908200190972,2.0507982154430264,1.1843222047421331,-0.12492270088146452,-0.11222861413742291,1
-2.8502371703301033,-0.49218156902462945,2.3634586865545737,1.3745104494362297,-0.3098445142680288,0.1469397328381049,1
1.1017890153490386,0.007072032214335751,-0.15284905057798426,0.06845914515264884,-1.0426989335334218,3.0248742482280084,1
-0.07090805647917953,-0.9832021691258503,-2.1840347826766697,-1.0376869061530496,1.8073994419228954,1.5703132400506616,1
-1.8835359390260566,-0.3395186583931003,1.6814496600389042,1.0055561102546227,-0.39431303622448255,0.6265789366031379,1
-0.7540596309514849,-0.9994165258963218,-0.770921357193352,-0.42431983148055974,1.327357929174844,-0.8320738042345506,1
1.1200567145961988,-0.9254960254702576,-1.0990156311084647,-0.5859845767237377,0.1773154828980515,0.6045060667452441,1
0.350146806234809,-0.6231149806643832,-1.789837357139124,-0.7598157060401715,0.9606853724289312,2.9516262341904955,0
-0.5430476400334749,0.6811643071175649,0.5011318226791563,0.3360194997781446,-0.2155558421742921,0.7549502197937538,1
-1.1843572058420047,0.26278546104309314,1.097626792957309,0.6779042682141259,-0.341555002577714,0.7686652682062338,1
0.6562636870785428,-1.229751647504159,-0.5203984555338328,-0.2278830536118951,-0.1266821881327938,1.1308686670360664,1
0.35226838918480896,0.9110454945127863,-0.19201168480768327,-0.10235177307569346,-0.08829318536731706,0.2131208769931252,1
-0.024192372138644225,0.7713206790195519,-0.7422743089337617,-0.426971835104596,0.7863337841384658,-0.6028771558712127,0
-0.46091505640799024,-1.232726910385822,-1.2839316268569496,-0.6051405418981377,1.370381835281408,0.7111470318212654,0
-1.6508730910855443,1.2360217546442755,-2.5067598541968126,-1.248122962936655,3.401554784575003,-0.1445380429087847,0
2.149732013675968,0.05438759820264262,0.23778064658413767,0.05406723507431936,-1.6911952447048524,0.39298980315682597,0
0.1644911278293375,0.926607296175615,-1.3158108370146469,-0.6333390006322211,0.9500467328648503,0.9628763376438892,0
-0.8325299615103524,0.6274943185138301,0.7900961462914671,0.506796703208887,-0.3046628657592689,0.8549485566408965,1
-1.520107057870986,0.39106643857689855,0.9608513021571901,0.546214787154056,0.17828088094214,-0.37991588734617565,1
0.3006915429986077,0.4892816877053579,-1.181788732694434,-0.5769442142917366,0.7556130907513712,0.8453009434401225,0
0.5712355555004331,-0.6095172115325375,-0.25787198210161955,-0.21879817019752199,-0.005004346496781363,-0.8908472790115772,0
-1.9716962877460475,-0.32841152821389974,-2.1437467784014252,-1.14609895275183,3.5174558270031295,-1.7106839715835906,0
2.7537015637431,0.7599174610727154,-2.085741623558447,-1.150175521301216,-0.05347822894884454,0.9943336905269112,0
-1.291256062190726,2.8497733181082716,-1.498158358458511,-0.8897598277100741,2.5977729733240125,-2.494668671798449,0
-0.11206280817144454,0.18760012890733005,-1.4194751808599568,-0.6341025181482616,1.1315741637126837,1.5922773518255644,1
1.1638832706957782,-1.440831149259713,-0.5845875549741852,-0.3406102028413642,-0.2712669814535393,0.2678299854404773,1
1.9999329859331487,-0.417116448091041,-0.8096653038954632,-0.36374487038201514,-0.9210759957728596,2.288376747409099,1
1.3337126544538973,0.7545911395990604,0.054955184812377045,0.06233891293599163,-1.1433822179181485,1.4256158228717069,0
-0.4550386566927773,0.5938895820696228,-1.6309631866875525,-0.8450236697406429,1.8181310571567297,-0.17483479073946007,1
0.4382919582865268,-0.36423297060050014,0.2815217615907992,0.12793659927685397,-0.546225824378642,0.0020636026604541335,0
-1.322501252712427,-0.1340385651265908,-0.9094548217249511,-0.4604874212450376,1.8027078250108168,-0.6645980151157096,0
-0.9525243184975223,0.535254983056561,-1.1184816895319956,-0.4167654425108592,1.3577387890164618,1.9312866515184846,0
1.2111466256260925,1.1736019397702837,-2.576928733075164,-1.2995551550051685,1.3208234541371786,1.5881844574938775,1
-2.5038265856185844,0.34899558385667667,-0.5082981584030322,-0.1265270169311654,2.048166273493878,0.4229895028704933,0
0.7108295386163079,-0.4616351121916175,-2.806748415907199,-1.4668714231053588,2.0207854944236594,0.5272652859322349,1
-0.17804010148741267,0.5707780444019719,-1.205684031970024,-0.5421360141992626,1.0324138139281425,1.241681339786729,1
-1.4989704994491533,-1.141099137335863,-1.5094132813725156,-0.790378539270103,2.5225162697165415,-1.0264349247275306,0
-1.4050714114338139,-0.8001074040643109,1.2464455839615043,0.7580977075407077,-0.3149536724794658,0.6525050643432648,1
0.7562122621239586,-0.9875090694219718,-1.937647941889383,-1.154350913639098,1.5209262517270674,-1.621767752856553,0
-0.8089057463038609,-2.6039389967767126,-1.5949536037075323,-0.8513482010764044,2.11287722595539,-0.8019971526458369,0
-0.14995325819602168,-0.8036978027030812,-1.1650084061859847,-0.5937494394657213,1.1425892882609943,0.14563589082924766,1
-3.050693559285807,0.7942749043811754,-0.7575587702321069,-0.16296318395109952,2.4748251711600475,1.4879061648026046,0
-1.5934191179489403,0.7706326798562708,1.1160726070742142,0.6462453856593484,0.0486415731440154,-0.14310308833413088,1
2.8654177591371655,-0.5777895009883817,-1.1934153326669747,-0.6032471297921276,-1.1395620249695717,2.2902196063470512,1
-3.4192199491627973,0.07685777052842227,2.911019087509058,1.684131111750066,-0.4307556996797296,0.10851058762064714,1
2.1949020074980017,-0.7472307812653088,-0.12619907121360951,-0.3085140081619755,-0.994366544608385,-2.2072036412183476,0
-0.18269871250397096,-0.5995485558327147,0.2988470448807966,0.23915603291986703,-0.3257568825694147,1.1398235627384887,0
-0.7676774467451684,0.9901385438197073,0.8693688281155424,0.5708616375944927,-0.47879354767737176,1.2443773686035586,1
-2.3467813951761043,0.4584709030802355,1.7675796871650737,1.0181706384431963,-0.0452484561079677,-0.18710128037820084,1
1.7803543097999404,1.350351423908914,-1.6317743504928082,-0.7655716941225192,-0.067907245828396,2.5758714888924565,1
3.4939684362287595,1.2767650529964416,-0.43386189268211905,-0.29139449478309254,-2.1143966741966187,1.4071689979880304,1
-2.083174497433271,0.705557703296949,1.517318069217114,0.8716929733219108,0.018803525988970067,-0.2430680312090856,1
1.2456734404026286,-0.39382707553621055,0.5826848409112912,0.39237838466217656,-1.6836079793318544,2.187279030824132,1
3.5479030204742372,0.234751522164034,0.388903881171754,0.14068146217314761,-2.9112825997888696,1.463821008993971,1
-0.60359915290777,-0.5245471849496338,-1.272067996207216,-0.5001248411406921,1.2394390295378173,2.1248913271391636,0
-0.306140234632043,-0.1643108951335313,-1.1127413538907125,-0.5370602196529735,1.145795906062184,0.4873474838165789,0
-2.982289413117769,0.9776036404986503,2.2766487536378737,1.2963036937057322,-0.054054831762986734,-0.4444025887025884,1
-0.7917470555808965,0.783099403956912,0.33852644375479435,0.3540770397152526,-0.11630921135230202,2.163341681729264,0
-0.19662628834446116,0.30761847710032025,-1.8826165677588071,-0.9246853882648708,1.7310549767955694,0.7988254654394633,1
-2.608760472639221,0.18207119787477544,-1.8264712395766969,-0.9086661852155805,3.5470847328335076,-1.0555726466645112,0
1.94706601597096,-1.0550497296618848,0.4964904952658147,0.20355090301446288,-1.8060927635184727,0.4689572199037726,1
1.6149291798768797,-0.7991885583079471,-0.6564340713245058,-0.38933263338844193,-0.5232166011770348,0.4064568602678921,1
2.711254046056539,-0.7729320764465126,-0.8041221841734225,-0.424412769699346,-1.3205438646523666,1.8024981895360064,1
-0.2796181409690044,-0.1310357521714036,-0.7176904895409997,-0.4147979001092496,0.9599184628737267,-0.788246789548379,0
-1.3597855733343844,1.894065748229367,-1.4037794690718273,-0.7880184841555691,2.442461526073421,-1.7411412667218733,0
-0.8364123089813449,-1.1300723649228963,-3.772154407621528,-1.8390537754102494,3.773563763614068,1.5077953316809243,0
1.1558635287773846,0.5917533622244745,-1.1895464276526817,-0.6409773282135841,0.2504663383208179,0.5128575286872623,1
-2.5999753657971345,-0.7381010671903458,2.6815898804960794,1.6185087400858562,-0.9707098343170143,1.5025109892698252,1
0.391029954532379,-0.14457934412389575,-2.2168364451025933,-1.2336297376272345,1.8995484669346063,-0.8482332946934508,1
-2.8083438415783273,0.00829755548866164,-2.516242539858226,-1.1138821022748047,3.9692098243443557,1.1931389900357665,1
-1.1415419743470754,-0.49744744900320426,-0.7798326013235963,-0.3165665720485288,1.3702805459147698,0.6224977168945953,0
-1.7548514902799344,1.0477163181815772,-2.008530283481405,-1.0787997597154833,3.236737586206576,-1.6158719238711807,0
-1.3223829187192049,-1.0115022310006,-0.9096521049796924,-0.3541444896137811,1.5563903069956762,0.9637109912064493,0
-1.0520258503369244,1.5893618429822105,1.2808650948242941,0.8237527184678944,-0.7254977947623508,1.62258585772862,1
-0.9064106314485785,0.05595235530194691,-1.1475628211479754,-0.5786436299351524,1.6887185959803812,-0.28039782504520605,0
-2.6557826569678253,0.9014615392084394,-0.5710811300790174,-0.10868825976348996,2.103913906577704,1.0947427028533891,0
0.13831396423043452,0.6187471288492545,-1.3741668790999162,-0.6191918094004895,0.9198950978704681,1.6287341970092186,1
-2.0044764409062292,0.45863171202853886,-1.649982985992683,-0.7825515539687595,2.847505187671288,-0.1266545160214395,0
-3.1812377784056847,0.5953657920706747,-3.753850689462093,-1.8768328383156625,5.651645183740739,-0.8204124176136894,0
-1.8369375973090323,-1.3155583984002206,-1.6337413220120194,-0.7626789766017658,2.678774179801192,0.16183278086659092,1
-0.4377783194540278,-1.3241800595732225,0.33561928390304874,0.23469664561485998,-0.11031186111030143,0.6026484403013121,1
-2.4138554398052197,-0.7388857409740496,1.8342717182127946,1.0512348323385157,-0.05091343415367536,-0.2613423548913365,1
-2.1015677357094136,1.2613040235414792,1.841203140534612,1.0939930430728926,-0.38558870304088594,0.5507740006556171,1
-1.5729673477784871,-0.9335556707434265,1.2881206914620953,0.7716821626448959,-0.2061971447165711,0.4116959997675911,1
-0.896966623864317,1.5899124442091175,-0.6170435501640621,-0.3372793298372559,1.2803747060118564,-0.8308002639376537,0
-3.0727193455497357,0.8304063223960237,-1.332633633058273,-0.5096706040710755,3.1233688637939174,0.7751860835937541,0
1.855231007686844,0.1261787906649934,0.7086609701467328,0.2500062559382234,-1.7806962821526318,-0.5824943907628594,0
-0.5322019490778197,0.21558398079282565,-1.0322337073900336,-0.4721243313865062,1.1914983436813507,0.6812378174631224,1
0.3424379676175393,-1.1216697888966551,-1.0859916435457966,-0.5276235519460666,0.6381126673803005,0.8610534106718734,0
-0.824933151841791,-0.6249266958523679,0.7311259211987939,0.46708693510608645,-0.2360389074794221,0.7250154211943072,1
-1.0147323117738931,-2.1175780974453073,-0.4509580584131643,-0.27584828785340865,1.2771586865454336,-1.3018291555197172,1
-0.6172998640864098,2.247484080124887,-1.5506852691631168,-0.6464553801252163,1.5058517734909775,2.108606246523337,0
0.5228532483158979,-1.0153958277937707,-1.193944986497199,-0.6889053059351359,0.8420376944902078,-0.6179796714513703,0
-0.19443123547535346,-0.3691356123705524,-0.4956096105912525,-0.3331873533531138,0.7721066164432471,-1.2602525696078737,0
-1.6965416287815027,-1.613900360774854,-0.15992682125068192,-0.08050171032942874,1.430482227555178,-1.1108963192611352,0
-0.6705737516228476,-1.9393153390888984,-0.6029879464009236,-0.38292952187482904,1.2178628634060755,-1.4868047827789468,1
0.7581747583977374,0.006315395131772066,-0.30874550466883566,-0.0777823698304862,-0.4888688706291775,1.8014589440970703,1
-0.48666830330126265,-0.8535673262719489,-0.6240114279066324,-0.4817640084784101,1.3003932978736563,-2.7044468757148463,0
2.5581839478216963,0.5475925820280484,-0.4241909688673726,-0.18673145526170412,-1.6413612786345408,2.2906404576705373,1
-0.4337521562222332,-2.215904570319776,0.8151335106079329,0.36891012863009687,-0.2816410831624375,-1.181975279435632,0
-1.0618041599559973,-0.5006824268508431,-1.2370014621314627,-0.5297658074021123,1.6673151947055718,1.0772659417869481,1
0.9578269314036267,0.7793181405567386,-1.9209238699429152,-0.9161253030202522,0.8209391328053618,2.026144703928177,0
-1.1265840299307892,0.2983354580593158,0.7517426589531624,0.44957463886038634,0.04027960259055224,0.08571382248159232,1
-2.4953567096784424,0.29149564588401194,-2.821933956529061,-1.4631883350098829,4.448723160412625,-1.4876437598105063,0
-2.684973922365313,-0.8526380327730562,2.7116707708181975,1.625970838529109,-0.9143370023888596,1.3176062556796087,1
-1.6908445826477485,0.45963365699988695,1.5404361670806468,0.9271955329680721,-0.4015042135044335,0.6890977023078151,1
-1.1319214602844176,-0.25477695268725165,-1.1628721336377734,-0.46325124347480234,1.588743238114627,1.4530447268444828,0
-1.021075955484697,-0.8059720233667098,0.688046439550621,0.40997518807542666,0.03270148981554986,0.06228395235790951,1
-1.8747831895430314,0.6146406819836248,-0.3660593371459292,-0.16710202570950264,1.7054270619159755,-0.9065873104351991,0
1.5410223569559522,0.14516289014446637,-1.5093512409185008,-0.6846854323334258,-0.03657522656162322,2.6689734105222573,0
-0.5734998352236552,-2.4621670183284246,-1.0042977889321503,-0.45288721580121316,1.186705856265368,0.7235143569914132,1
3.476166133200393,-1.0805267544268682,-0.32681386163007864,-0.0963463429877375,-2.5205575636528788,3.521170637230243,1
1.563718785667092,2.3862752297417997,-1.107917925245232,-0.6385899078719071,-0.041329058068347,0.1745803752349705,1
0.9704415576137699,0.018256281282264933,-0.11694255002739129,0.083249676666452,-0.9662731888796405,2.873710590411146,1
-1.0283959530154476,0.8951192696748776,-2.6112826044126862,-1.393718808479133,3.2336320233526523,-1.1087632071208824,1
-1.711767768778401,-0.2655668632166952,-1.4202881885824499,-0.4412299357781528,1.902767336865857,3.454900815404495,0
-1.3865714422659958,0.7713687335799346,0.06333999098627285,0.023257178434738818,1.0206175248534588,-1.0998733681172084,1
-1.686498562995455,1.12623257329859,-1.0574528241138965,-0.39442674136675615,1.8829525755369585,1.2822159457462377,0
-1.0494293303049638,-2.3714555941023847,0.6405332476544301,0.3747327573166969,0.12175710882803048,-0.11566098215123022,0
0.235732237181558,0.7553803139700349,-1.6669366552861096,-0.7491994717389927,1.0597207437850562,2.0514722947893684,0
-2.575531930794665,2.228517225518867,-1.9841554951422515,-0.9944016172541439,3.6734181143723776,-1.081412733300056,0
-1.1967898492911337,1.6351580175594913,1.2575303035829974,0.7908478641603,-0.546044880464173,1.207137943147695,0
-0.9862986711169004,0.5434986642926228,-1.040349705511763,-0.5069547035472803,1.6154337693781915,-0.09711528329338825,0
0.16667615718502415,2.510781706902736,-1.2850356521072939,-0.6323987380269105,0.9553472079613272,0.7322805350806025,0
-0.7507477253778565,-0.4853550191835963,-0.8812404387879569,-0.39535313144188644,1.2250166226078578,0.4967982900749337,0
-0.5041229305666408,1.1742733679339015,-1.1847078803913442,-0.5228737918719263,1.2423121081220556,1.14530330801486,0
2.038606828981584,-1.0354624678026052,-1.084323428742394,-0.4690406027151923,-0.7883515571678383,2.9038837170753133,1
0.8574684977001739,-1.3320457605560978,-1.9974852349876009,-0.8872071852526786,0.8076643152546293,3.0130092680216225,0
-0.18554284241857377,-0.8710606172475515,0.665894414368674,0.4898433815528902,-0.7948799858836088,2.032840459777286,1
-0.15537523163525913,0.06316730890934787,0.37370520461607215,0.29448926097299166,-0.45241399136015636,1.4053771919092113,1
-0.21903050296636728,-0.10748793057380128,-1.975950280313644,-0.9955223800721044,1.8843684548602582,0.4474541839288412,1
-0.06660153777992206,0.8061558355739326,-1.6105513922606511,-0.7110862463922413,1.2184176214517566,1.976102037748078,0
-1.4606668707762829,-0.35773763425090516,-0.42572304768971203,-0.16939796355453351,1.3777408150521677,-0.18063694565252209,0
1.8431414525786987,1.0916677893750897,-2.043604055495974,-1.01411880970135,0.33732408893272736,2.1152434440954364,1
-2.0651846708477892,-0.8249533759510086,-1.7693246286057391,-0.7714300557073804,2.832533801862024,0.957726483092356,0
1.3352857408267549,0.9637666557589127,0.935732927269715,0.31208857693834013,-1.461113856916858,-1.807060348236794,1
-0.19101546774539324,-1.2788528659698144,-0.801566525701379,-0.38942462948289863,0.8088146923011735,0.332216319358028,1
1.2479694172904845,0.11573996376419043,-2.366027445759505,-1.2174673087656345,1.1654074311399332,1.179936304272911,0
-0.18148664782005985,-0.30249842382872183,-2.2139713451194236,-1.0961185512937752,2.0179559994167184,0.8406545519891875,1
-0.555732149700344,-1.462078175874039,-1.0817040207560624,-0.532737320929863,1.3350298875935462,0.13419149608898695,0
0.503842042712682,1.7583471076876327,1.734886695910943,0.7809195751118702,-1.6760282801988367,-1.6046425746244124,0
-1.039473303628241,-0.3808514832803351,-1.6379406735430035,-0.5721225677764289,1.6292803360859884,3.655687179268918,0
0.5242141944837733,-0.03156545672648832,-0.37680932835708436,-0.1472657769821536,-0.17011857877531886,1.1237170436491706,0
0.4036978160429068,0.009252571808370372,-1.4151149138360222,-0.7197339141702228,0.9384284490779854,0.6002709872083717,1
-1.6350889321013973,0.039697347002585794,-2.180986606419009,-0.9798983267738598,2.8653941331368764,1.3600311452553635,0
-0.31422493880246694,1.5775783728065613,-1.0815427955357197,-0.5107580105313089,1.100331494242583,0.6342796724644808,0
-1.2851676176381819,1.3721560464665257,-0.9811236230073898,-0.5328424159546666,1.920489626509954,-1.1718417171126627,0
-2.2046068106176087,0.4337693056599908,-0.6848611063023952,-0.19944178364203302,1.9367066722112234,0.926377629882412,0
0.19109193927684043,-3.1428880051802777,-2.285212599876078,-0.9624624284826536,1.4037453408152216,3.7104743767590787,1
0.08238646934237315,-0.34408704511241306,-0.8701727976360286,-0.42605324444774967,0.6650781199208703,0.5083834663050318,1
2.9079870618430266,-1.3019739759080395,-0.9758452751065634,-0.5253526761135975,-1.2876652420195744,1.7683496444266327,1
-0.6679438797117256,0.641998147896124,-1.2752437420886653,-0.6772181496162365,1.6974294647874242,-0.6025466790277774,0
0.8222421789329012,-1.3711054331591734,-1.1831495281082047,-0.5665300031595494,0.3340280479324844,1.3722111900032057,1
2.0947561941879163,-0.33386585840858096,0.47573503072163126,0.2985576135111965,-2.144625791012001,2.1894426770316047,1
-2.2197232743660384,-3.150722662096284,-0.4581887379907865,-0.0835195908089232,1.747196162247471,0.8738366918872595,0
1.4847357497386562,-0.9190817236736132,-0.8064081391023716,-0.3430009102507686,-0.5758915143375264,2.2272274025906134,1
0.7807756854949596,-1.5216750625194673,-0.3579270375485999,-0.11896445248054753,-0.42535248063018316,1.5808711351609008,0
2.755315714388355,1.6611023359155508,-1.500023195724891,-0.7946858427875846,-0.703650303764519,1.7421865587531467,1
-0.24429689089425666,-0.15438417984156944,0.37084693763087095,0.2815518513708993,-0.35561570927516106,1.1695568793052742,1
-1.934745459649832,0.9962565399739224,2.057802676853077,1.2637400932171783,-0.8412037588713145,1.5266596130787293,1
-0.2829674646566005,0.5015615358470502,0.5466651986491806,0.4002749460374945,-0.5487816556811121,1.5510305511862164,1
-1.2539067098857606,-0.44652490557802843,1.2176837562594123,0.7540975078626887,-0.4293229693594811,0.9250539415328752,1
2.794872170402223,-1.7946172372456795,0.37741803778691185,0.17289101541159738,-2.4159477275951717,1.5334604339137299,1
-1.6284560308418665,-0.5501076623234592,-1.4669270843319677,-0.6682660315962008,2.3510435342711,0.4126030878657949,0
-0.00782708324300685,1.388755868882271,-1.5620573612580513,-0.9878980564428999,1.8288541544736683,-2.606261627882544,0
